,senior-level_skill
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,1.0
358,1.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,0.0
365,1.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,1.0
382,0.0
383,1.0
384,1.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
