,years_experience,degree,nr_commits,nr_languages,nr_stars
200,2.0,0.0,2024.0,6.0,11.0
201,5.0,0.0,5050.0,1.0,17.0
202,4.0,2.0,4044.0,7.0,14.0
203,2.0,3.0,2022.0,1.0,14.0
204,4.0,2.0,4045.0,1.0,12.0
205,6.0,0.0,6066.0,3.0,13.0
206,6.0,2.0,6063.0,9.0,12.0
207,4.0,3.0,4044.0,3.0,13.0
208,3.0,0.0,39.0,6.0,3.0
209,5.0,2.0,5055.0,11.0,15.0
210,3.0,1.0,3031.0,2.0,11.0
211,0.0,1.0,3.0,3.0,1.0
212,9.0,0.0,9095.0,1.0,18.0
213,5.0,2.0,5053.0,6.0,13.0
214,2.0,0.0,21.0,8.0,8.0
215,6.0,3.0,6063.0,9.0,18.0
216,4.0,2.0,4040.0,3.0,12.0
217,9.0,0.0,9093.0,3.0,17.0
218,3.0,2.0,3030.0,12.0,11.0
219,7.0,0.0,7080.0,3.0,15.0
220,9.0,2.0,9096.0,8.0,12.0
221,2.0,0.0,25.0,6.0,6.0
222,1.0,2.0,13.0,1.0,6.0
223,1.0,3.0,1011.0,3.0,13.0
224,4.0,2.0,4044.0,3.0,13.0
225,8.0,0.0,8084.0,6.0,11.0
226,2.0,2.0,2024.0,5.0,17.0
227,0.0,3.0,2.0,4.0,11.0
228,2.0,0.0,22.0,15.0,2.0
229,3.0,2.0,3033.0,2.0,14.0
230,5.0,1.0,5054.0,2.0,13.0
231,9.0,2.0,9096.0,5.0,16.0
232,8.0,0.0,8083.0,11.0,13.0
233,2.0,0.0,24.0,14.0,6.0
234,5.0,0.0,5060.0,7.0,15.0
235,0.0,0.0,4.0,4.0,14.0
236,2.0,2.0,2024.0,2.0,12.0
237,2.0,2.0,2022.0,14.0,15.0
238,1.0,1.0,14.0,2.0,3.0
239,4.0,0.0,4045.0,7.0,14.0
240,2.0,0.0,22.0,3.0,10.0
241,4.0,3.0,4041.0,1.0,18.0
242,7.0,0.0,7072.0,15.0,13.0
243,5.0,0.0,5059.0,5.0,12.0
244,2.0,0.0,22.0,3.0,2.0
245,2.0,2.0,2023.0,2.0,16.0
246,4.0,1.0,4049.0,2.0,13.0
247,1.0,2.0,1013.0,4.0,11.0
248,2.0,3.0,2025.0,2.0,13.0
249,7.0,0.0,7073.0,9.0,22.0
250,1.0,3.0,1017.0,8.0,11.0
251,8.0,3.0,8087.0,4.0,11.0
252,2.0,2.0,2025.0,1.0,10.0
253,1.0,0.0,13.0,0.0,7.0
254,6.0,3.0,6064.0,1.0,16.0
255,1.0,2.0,1015.0,5.0,15.0
256,5.0,1.0,5054.0,11.0,12.0
257,4.0,3.0,4050.0,3.0,13.0
258,3.0,2.0,3035.0,6.0,16.0
259,2.0,1.0,26.0,0.0,3.0
260,2.0,0.0,27.0,3.0,6.0
261,2.0,2.0,2024.0,2.0,14.0
262,5.0,0.0,5056.0,3.0,12.0
263,2.0,2.0,2022.0,4.0,18.0
264,3.0,1.0,3034.0,9.0,11.0
265,7.0,0.0,7080.0,9.0,13.0
266,3.0,2.0,3036.0,6.0,12.0
267,6.0,0.0,6061.0,17.0,15.0
268,3.0,0.0,33.0,1.0,6.0
269,2.0,2.0,2021.0,3.0,10.0
270,1.0,2.0,1012.0,2.0,15.0
271,1.0,2.0,12.0,3.0,3.0
272,2.0,3.0,2025.0,3.0,18.0
273,2.0,2.0,2023.0,5.0,20.0
274,2.0,2.0,2025.0,4.0,15.0
275,2.0,2.0,2026.0,1.0,12.0
276,4.0,0.0,4042.0,1.0,14.0
277,1.0,2.0,1013.0,10.0,17.0
278,0.0,0.0,5.0,2.0,3.0
279,0.0,2.0,7.0,1.0,5.0
280,4.0,0.0,4047.0,1.0,13.0
281,5.0,1.0,5055.0,4.0,11.0
282,1.0,1.0,13.0,3.0,0.0
283,0.0,0.0,4.0,0.0,5.0
284,2.0,0.0,22.0,7.0,0.0
285,1.0,0.0,13.0,6.0,3.0
286,2.0,0.0,24.0,2.0,1.0
287,6.0,0.0,6069.0,6.0,12.0
288,2.0,0.0,22.0,2.0,2.0
289,4.0,3.0,4045.0,1.0,21.0
290,4.0,0.0,4047.0,4.0,12.0
291,5.0,2.0,5053.0,5.0,16.0
292,4.0,0.0,4043.0,10.0,17.0
293,1.0,2.0,17.0,1.0,4.0
294,3.0,3.0,3031.0,2.0,19.0
295,4.0,1.0,4044.0,5.0,18.0
296,3.0,0.0,36.0,1.0,2.0
297,3.0,0.0,35.0,4.0,5.0
298,4.0,1.0,4043.0,3.0,13.0
299,3.0,0.0,37.0,6.0,1.0
300,4.0,0.0,43.0,0.0,4.0
301,1.0,1.0,15.0,9.0,2.0
302,1.0,0.0,14.0,4.0,0.0
303,5.0,2.0,5051.0,2.0,14.0
304,0.0,2.0,4.0,4.0,1.0
305,2.0,1.0,24.0,3.0,3.0
306,5.0,0.0,5051.0,5.0,12.0
307,5.0,1.0,5056.0,1.0,13.0
308,1.0,2.0,1013.0,3.0,12.0
309,2.0,0.0,2022.0,2.0,14.0
310,7.0,0.0,7072.0,3.0,17.0
311,3.0,0.0,3032.0,6.0,15.0
312,3.0,0.0,3034.0,3.0,14.0
313,2.0,1.0,25.0,10.0,4.0
