,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10000,4.0882626,1.0,3.0,0.08229797,1.1062508,0.0,0.0
10001,2.4103122,0.0,3.0,0.15933156,1.8074422,0.0,0.0
10002,2.704214,0.0,3.0,0.121181324,1.3353771,0.0,0.0
10003,3.1877942,1.0,0.0,0.17933531,1.7520428,0.0,0.0
10004,1.9944398,0.0,0.0,0.03493865,1.4771408,0.0,0.0
10005,5.600139,1.0,0.0,-0.11791283,1.1076485,0.0,0.0
10006,2.571627,0.0,3.0,0.1255544,1.140686,0.0,0.0
10007,3.07314,1.0,3.0,-0.09264111,1.3469925,0.0,0.0
10008,4.3219585,0.0,3.0,0.2849003,1.6238587,0.0,0.0
10009,1.6649315,0.0,3.0,-0.014014542,1.7360117,0.0,0.0
10010,1.4030806,0.0,3.0,0.03795753,1.5371745,0.0,0.0
10011,2.6923106,0.0,2.0,0.15178402,1.5046892,0.0,0.0
10012,2.5516963,0.0,3.0,-0.020610508,1.841242,0.0,0.0
10013,2.146798,1.0,3.0,-0.1762367,1.8883245,0.0,0.0
10014,1.7385565,0.0,3.0,0.012676611,1.7529467,0.0,0.0
10015,4.1804137,1.0,2.0,-0.074244834,1.2695942,0.0,0.0
10016,2.0726726,1.0,3.0,-0.05807333,1.8446422,0.0,0.0
10017,2.2610621,0.0,0.0,-0.14183182,0.61244595,1.0,0.0
10018,2.663518,0.0,3.0,-0.023542138,1.2034197,0.0,0.0
10019,1.4651836,0.0,0.0,-0.106894195,1.7081337,0.0,0.0
10020,5.5703697,0.0,3.0,0.123922326,1.5328358,0.0,0.0
10021,3.4507322,1.0,3.0,-0.09734034,1.5353898,0.0,0.0
10022,5.4287496,0.0,3.0,-0.0033825175,1.8547804,0.0,0.0
10023,3.3393455,0.0,3.0,0.040851183,1.7852948,0.0,0.0
10024,2.7449098,0.0,2.0,0.03284925,1.2330862,0.0,0.0
10025,2.2675776,0.0,2.0,0.010125422,1.1744399,0.0,0.0
10026,1.0602636,1.0,0.0,-0.09151884,1.3401393,0.0,0.0
10027,1.7275723,1.0,3.0,-0.047304157,1.6321216,0.0,0.0
10028,2.5958233,1.0,3.0,0.012629229,1.8394531,1.0,0.0
10029,0.4390304,0.0,3.0,-0.11137574,1.9185745,0.0,0.0
10030,5.496256,0.0,3.0,0.17802165,1.6966982,0.0,0.0
10031,3.6812403,0.0,2.0,0.11456589,1.6398002,0.0,0.0
10032,0.90594506,0.0,3.0,-0.04780721,1.3124323,0.0,0.0
10033,3.8018754,1.0,2.0,0.034807947,1.1540781,0.0,0.0
10034,5.2762485,1.0,2.0,0.03730806,1.64569,0.0,0.0
10035,2.414363,0.0,2.0,0.1316664,1.6831294,0.0,0.0
10036,3.6643338,1.0,2.0,0.013472614,1.2343285,0.0,0.0
10037,2.3386571,0.0,3.0,0.12511723,1.0534271,0.0,0.0
10038,4.0865474,0.0,0.0,0.10247379,0.53070056,1.0,0.0
10039,2.2597144,0.0,0.0,0.09322687,0.7990794,1.0,0.0
10040,6.0890584,1.0,0.0,-0.16128965,0.47262,1.0,1.0
10041,1.5893824,0.0,3.0,-0.028514659,1.6708637,1.0,0.0
10042,2.0517566,0.0,3.0,0.07443413,1.6517706,0.0,0.0
10043,5.9604244,0.0,0.0,-0.016287,0.6150981,1.0,0.0
10044,6.3614264,0.0,0.0,0.18815675,0.2788086,1.0,0.0
