,x1,x2,x3
2000,1.5874006,0.91169304,2.3759205
2001,-0.31309453,0.52194905,0.30177647
2002,0.46750844,-1.1576539,-0.8190297
2003,1.5682801,0.11669052,1.6595001
2004,-1.3280165,-0.31084573,-1.5983365
2005,-1.1696465,-0.86860967,-2.0598345
2006,-0.7121185,-0.593243,-1.32583
2007,0.7779589,0.59049386,1.5046377
2008,-0.2530728,0.39303523,0.21440572
2009,0.373474,-0.8947762,-0.7896093
2010,1.6319312,1.4812716,3.2673461
2011,-1.2768009,-1.9096329,-3.2937202
2012,-0.47776356,-0.020347983,-0.5311778
2013,0.9877618,-0.87590164,0.115112066
2014,0.9703297,2.292832,3.270146
2015,1.5559411,0.75731987,2.466983
2016,0.05534644,0.08163526,0.097106785
2017,2.546035,4.8705587,7.436247
2018,-1.2213093,-2.2353706,-3.3492215
2019,0.03483591,1.7041324,1.7876488
2020,0.11588717,-1.4161998,-1.4567925
2021,1.1840594,-0.29693246,0.88078606
2022,-0.3869175,-0.34783494,-0.6692521
2023,-0.22297794,1.3877406,1.140635
2024,-0.046363376,-0.6702214,-0.64655805
2025,-0.39106485,2.218147,1.7729484
2026,-1.637535,-1.4134362,-3.2360055
2027,0.2366435,-0.75787604,-0.49759638
2028,-0.47001967,-0.003437996,-0.50080633
2029,-1.6976923,-1.8201926,-3.6473036
2030,0.67944616,2.941938,3.6851947
2031,1.0119059,1.3346431,2.2709067
2032,-0.018305358,-0.21334763,-0.28247783
2033,1.3152202,0.009899616,1.4167906
2034,0.4665144,0.6866564,1.0475417
2035,-0.37089938,-0.95116156,-1.2083981
2036,-1.8639369,-2.2737105,-4.169555
2037,-1.3178633,-0.25178635,-1.6076308
2038,-1.1986856,-2.0097694,-3.3447974
2039,-0.84253293,-0.40017733,-1.2321376
2040,0.7012556,1.7146196,2.331084
2041,-2.3998222,-2.9521677,-5.344083
2042,0.1298172,-0.03559172,0.17884001
2043,1.1138743,0.4676578,1.5168912
2044,1.5245869,1.4383602,2.9768233
2045,-1.3978677,-2.8092856,-4.3519692
2046,0.7594592,0.5859499,1.1160487
2047,-1.3713031,-0.90418726,-2.3372412
2048,-1.371803,0.0022394657,-1.2051451
2049,-1.5884722,-0.21864319,-1.7601196
2050,-0.8130132,-1.2892396,-1.9640169
2051,-0.3841105,-0.73580086,-1.1144973
2052,1.9567481,1.3710098,3.256163
2053,1.4800456,3.567994,5.135275
2054,0.65592754,0.7564162,1.236968
2055,-0.6979231,-1.0927815,-1.9224837
2056,-1.0981305,-1.9576553,-3.1480987
2057,0.9797338,-1.3879994,-0.41153657
2058,-1.2438523,-1.0397367,-2.3436491
2059,-0.27489984,-0.7170609,-1.0148618
2060,0.372906,-0.40541384,-0.060094684
2061,1.4342761,1.3448706,2.853787
2062,1.8133494,2.5013146,4.5794673
2063,-1.435725,-2.6856513,-3.992716
2064,-0.5762775,0.30706435,-0.2530844
2065,0.07726965,-0.5220714,-0.6439143
2066,-0.84276044,0.12103397,-0.6995367
2067,-1.6144928,-1.2528932,-2.8507845
2068,-0.5823554,-1.2816992,-2.0195773
2069,0.3485532,1.9116867,2.306856
2070,-1.3394772,-0.9717057,-2.2864904
2071,0.6763445,-0.03058505,0.6916924
2072,-0.5767778,-0.8855617,-1.5126499
2073,0.1333829,-0.06876527,0.013130162
2074,-0.11111691,-0.94898045,-1.1150146
2075,0.54044807,0.9113601,1.429821
2076,-0.7367001,-0.568985,-1.4604245
2077,-0.12811133,0.29101366,-0.020690545
2078,0.7104874,1.2487019,2.015207
2079,0.7081241,0.401159,1.0579007
2080,-0.7728208,-0.52693796,-1.0509158
2081,-0.86509687,0.15505439,-0.7949837
2082,0.50379926,-1.7975798,-1.4676138
2083,0.83668345,0.14206052,1.0441142
2084,0.7531196,-0.27408218,0.23711753
2085,0.42405742,-2.1568398,-1.6839414
2086,0.03339748,-0.48085845,-0.46157464
2087,1.2625909,0.68735695,1.8251905
2088,0.8474622,1.8588891,2.654527
2089,0.61222774,-0.14608872,0.52573746
2090,1.0974529,3.3476655,4.4530525
2091,-0.5143166,0.31632173,-0.1853677
2092,-0.095621094,0.0682926,0.098638654
2093,-0.78026146,-0.68880475,-1.3548269
2094,0.20504712,-0.5328509,-0.2650535
2095,0.26590177,2.5469797,2.760116
2096,-0.38108712,-2.1341503,-2.7961228
2097,-0.22285205,0.2658912,0.14341143
2098,0.7815234,-2.2636335,-1.5796684
2099,-0.36396518,0.9339833,0.56938195
2100,-0.38581473,-1.7497714,-2.2910352
2101,1.5914894,-0.25032365,1.4351861
2102,0.33610108,0.1765356,0.42913985
2103,0.66480166,0.45670944,1.0139158
2104,-1.114084,-2.6711345,-3.830741
2105,-1.0658637,-2.0141563,-3.099627
2106,-0.7049027,-1.2678936,-1.9458903
2107,-0.046116296,-1.4011481,-1.5263832
2108,0.38357997,-0.24856257,-0.017916381
2109,0.9769798,0.44846177,1.3348726
2110,-0.8564184,1.0981859,0.13172302
2111,0.6952874,1.452902,2.0799997
2112,0.59254134,0.791866,1.4399931
2113,0.31406894,-0.051656038,0.27958527
2114,0.9402315,1.7663584,2.6274292
2115,0.8890345,0.25226444,1.1751493
2116,0.8119946,0.28627968,1.3321232
2117,-0.24536312,-2.2470012,-2.4982917
2118,1.1518989,2.1370475,3.2809894
2119,-0.0051231026,-0.355886,-0.35058972
2120,-0.38939455,1.2127328,0.8058825
2121,-0.11018189,-3.7317252,-3.5623155
2122,-0.030275835,0.8905968,0.84021366
2123,0.9996373,1.2759604,2.2591903
2124,0.20396511,-0.14021443,0.05562923
2125,-0.96288973,0.44114274,-0.56096524
2126,0.34287977,-0.26939148,0.14571096
2127,-0.6089163,-0.7012659,-1.325322
2128,0.3601007,-0.8733352,-0.49231467
2129,1.1927555,0.9037318,2.1566627
2130,0.019988135,1.06405,1.1023556
2131,-0.51230735,-0.16683984,-0.5504495
2132,-0.41409224,0.4846958,0.11490213
2133,0.5961748,0.4670758,1.1521293
2134,-1.4859561,-0.95293725,-2.5960388
2135,0.5244869,3.6205025,4.05674
2136,1.5552989,1.8557924,3.2845178
2137,0.67334354,0.7973536,1.5074892
2138,-0.5745331,-1.4471714,-2.0251257
2139,-0.36863795,-0.4360414,-0.68796843
2140,1.8490409,1.7238586,3.5213225
2141,-1.0904756,0.5919907,-0.44186357
2142,0.8427487,1.5919082,2.373456
2143,0.04403369,-0.19165128,-0.14821014
