,x1,x2,x3
500,0.9871418,0.9871418,0.16614227
501,1.5097696,2.5097694,1.5073543
502,-0.50523293,0.49476707,0.080983154
503,0.23294674,1.2329468,0.25101227
504,0.39102563,0.39102563,0.082173064
505,-1.0832046,-1.0832046,0.34581965
506,0.28675765,1.2867577,0.3325323
507,1.16766,1.16766,0.28061643
508,-0.2804669,0.7195331,0.05298423
509,-2.1154325,-2.1154325,1.2077864
510,-1.4219203,-1.4219203,0.5060785
511,-0.84778416,0.15221584,0.037998192
512,0.64490086,0.64490086,0.08658665
513,-0.51759773,0.48240227,0.0864401
514,0.54944736,1.5494473,0.6937413
515,0.050927326,1.0509273,0.36656302
516,0.97081393,1.970814,0.93839705
517,0.921556,1.921556,0.9979639
518,-0.7529682,-0.7529682,0.23768362
519,-0.48028082,0.5197192,0.158039
520,-1.6747406,-1.6747406,0.75716376
521,-0.6075961,0.3924039,0.041102
522,-2.400323,-1.4003229,0.5145021
523,1.1716022,1.1716022,0.32032788
524,-1.2609631,-0.26096308,-0.16838288
525,-0.7383948,-0.7383948,0.3165662
526,0.76106215,1.7610621,0.7271684
527,1.4581813,2.4581814,1.4798266
528,-0.5365948,0.4634052,0.073958404
529,0.12397967,1.1239797,0.25599742
530,-0.541696,0.458304,-0.013858534
531,-1.0266479,-1.0266479,0.3398737
532,2.2372625,3.2372625,2.5118594
533,0.08933817,1.0893382,0.14733765
534,0.1401184,1.1401184,0.34226048
535,0.7237214,0.7237214,0.2067045
536,0.78088003,1.78088,0.7237828
537,-0.15626757,0.8437324,0.21216168
538,0.24298756,0.24298756,-0.010476756
539,1.8567325,2.8567324,1.9359758
540,1.378177,2.3781772,1.4714144
541,-1.3582431,-1.3582431,0.60507166
542,0.14364235,0.14364235,0.0050859065
543,0.70117575,1.7011757,0.86718225
544,-1.5224673,-1.5224673,0.71118003
545,-0.11231964,0.88768035,0.22633687
546,-1.1387691,-0.13876915,0.19058016
547,0.4618897,1.4618897,0.6232801
548,0.18864502,1.188645,0.32767487
549,-0.34789866,-0.34789866,-0.03127151
550,0.40212122,1.4021212,0.4038161
551,0.38499257,1.3849926,0.5194362
552,-0.7395566,0.2604434,-0.10553042
553,-1.3908116,-1.3908116,0.50817287
554,-0.5239405,-0.5239405,0.022740655
555,0.16616644,0.16616644,-0.06553403
556,0.06316668,1.0631666,0.4643824
557,-1.412764,-1.412764,0.5686958
558,0.34841475,1.3484148,0.35620537
559,0.010982582,1.0109826,0.21918894
560,0.3510548,1.3510548,0.3261447
561,-0.6784613,-0.6784613,0.053867176
562,-0.62884295,-0.62884295,0.100685716
563,0.8783839,1.8783839,0.7673145
564,-0.335248,0.664752,-0.116440505
565,1.3617176,2.3617177,1.2317498
566,0.600778,1.600778,0.2200872
567,-0.17190848,0.8280915,0.16644754
568,-0.9904609,-0.9904609,0.17105627
569,-0.40610597,0.593894,0.14338377
570,0.9842776,1.9842776,0.9954454
571,-0.6715691,0.3284309,0.08736583
572,-0.45708993,-0.45708993,-0.038945027
573,-1.6956391,-1.6956391,0.84020406
574,2.6099498,2.6099498,1.4862303
575,0.8472294,1.8472295,0.7087598
576,1.263403,1.263403,0.25388667
577,1.299591,2.299591,1.289833
578,0.56957275,0.56957275,0.18496813
579,0.9402655,0.9402655,0.12946571
580,0.45837092,1.4583709,0.55481654
581,-0.6878808,0.3121192,0.0168108
582,-0.5524312,-0.5524312,-0.037033938
583,0.79780036,1.7978003,0.78408325
584,-0.20692557,0.7930744,0.14555365
585,-0.08431848,-0.08431848,-0.0038484125
586,-0.5601533,0.4398467,0.18520086
587,0.43001172,0.43001172,0.024419371
588,0.18614921,1.1861492,0.14561842
589,-1.1294832,-0.12948322,0.12231631
590,-0.5351016,-0.5351016,0.023149997
591,1.904016,1.904016,0.77313346
592,0.35625663,1.3562566,0.5472138
593,2.803896,2.803896,1.6787912
594,-0.45888096,-0.45888096,-0.08701729
595,0.19164869,1.1916487,0.41311195
596,-0.21182936,-0.21182936,0.017891757
597,-0.8441341,-0.8441341,0.34622973
598,-0.41895744,-0.41895744,0.057831306
599,-1.0682666,-0.06826663,0.08995133
600,1.0886382,2.0886383,0.9980746
601,-0.48459312,0.51540685,0.08697002
602,0.590289,1.590289,0.60025173
603,-0.24727897,0.752721,-0.0013578981
604,-2.6455176,-1.6455176,0.8280984
605,0.03365251,1.0336525,0.2237044
606,-0.92620826,-0.92620826,0.19925514
607,-0.33548602,-0.33548602,-0.009429187
608,1.4692103,2.4692101,1.4032323
609,-0.5858629,0.41413713,0.011492308
610,-0.008378451,0.99162155,0.21536033
611,1.1837168,2.1837168,1.1724021
612,0.08707963,0.08707963,0.07400642
613,0.61052465,0.61052465,0.07149403
614,-0.80652976,-0.80652976,0.18714415
615,1.4370046,2.4370046,1.4071667
616,0.089687385,1.0896873,0.35953623
617,-1.7555637,-1.7555637,0.8714814
618,1.1825169,1.1825169,0.094900414
619,2.4252162,3.4252162,2.7215605
620,-0.94902605,-0.94902605,0.11221656
621,1.014438,2.0144382,0.93238854
622,-0.050076265,-0.050076265,0.16549957
623,-0.83809024,0.16190976,0.045172945
624,0.3299669,1.3299669,0.46761844
625,0.4865446,0.4865446,-0.09606706
626,-3.166138,-3.166138,2.7175303
627,0.3773976,1.3773975,0.3736439
628,-0.61826366,-0.61826366,0.14876714
629,1.4198095,2.4198093,1.3747431
630,-1.1803652,-1.1803652,0.45690146
631,0.09565607,1.095656,0.14614834
632,-0.42598394,0.5740161,0.22614548
633,0.8569711,0.8569711,0.04787142
634,0.3047136,0.3047136,-0.07389866
635,-0.6768433,0.3231567,0.2518475
636,0.6240143,0.6240143,-0.007104978
637,0.6378404,0.6378404,-0.08542478
638,2.5114849,2.5114849,1.4894172
639,1.0142531,1.0142531,0.18142365
640,0.061588563,1.0615885,0.2076984
641,0.047869124,1.0478691,0.15736324
642,-0.7090742,0.2909258,0.08901481
643,0.28033808,0.28033808,-0.02401238
644,-0.72659665,0.27340335,0.06362046
645,-0.09462693,0.9053731,0.09400164
646,0.085133426,1.0851334,0.11314049
647,-0.94107217,0.058927834,0.014041942
648,-0.3359871,0.6640129,0.09206906
649,-0.06888213,-0.06888213,0.0789502
650,-0.7601006,-0.7601006,0.21935047
651,1.5944492,1.5944492,0.5979664
652,-0.14976983,0.85023016,0.10853768
653,0.598267,0.598267,0.05562496
654,1.496234,2.496234,1.4947882
655,-0.23814505,0.76185495,0.07694591
656,1.8627558,1.8627558,0.8481699
657,0.17904912,0.17904912,0.11278161
658,-1.2851079,-1.2851079,0.46132347
659,-1.6006037,-0.6006037,0.33042878
660,-0.6804815,0.3195185,0.19752192
661,-0.14581329,-0.14581329,-0.012036923
662,-1.0363433,-1.0363433,0.32157463
663,1.7987926,2.7987926,1.9914312
664,-2.0241451,-1.0241451,0.41650456
665,-0.91249305,-0.91249305,0.21023022
666,1.5835466,1.5835466,0.4791139
667,1.2558963,2.2558963,1.1770557
668,-0.18097985,-0.18097985,0.060538225
669,0.33031276,0.33031276,-0.16835877
670,-0.65901625,0.34098375,0.14637716
671,-0.5093992,-0.5093992,0.20380095
672,0.12016961,0.12016961,0.039514136
673,0.0028594236,1.0028595,0.28335825
674,-1.5625168,-0.5625168,0.07653646
675,-0.37264442,0.6273556,0.2969817
676,-2.0322948,-2.0322948,1.1884004
677,0.61629605,0.61629605,-0.025685638
678,1.5724453,2.5724454,1.595996
679,1.6562757,2.6562757,1.6942104
680,-0.9410038,-0.9410038,0.3130135
681,1.3337278,2.3337278,1.1824803
682,-1.4213269,-0.42132688,0.26179948
683,0.0060274755,0.0060274755,-0.07489776
684,-1.2073897,-0.20738971,-0.12981206
685,-0.73122275,-0.73122275,0.24431306
686,-0.7156952,0.2843048,0.12512568
687,0.7788129,1.7788129,0.7120328
688,-0.70434505,-0.70434505,0.3403166
689,0.8662315,1.8662314,0.8595594
690,0.5421817,0.5421817,0.16429079
691,0.056932647,0.056932647,-0.057479672
692,-0.16891393,-0.16891393,0.043057412
693,0.11018685,0.11018685,0.033278704
694,0.13901314,1.1390132,0.44989103
695,1.3346134,2.3346133,1.1939039
696,-1.676642,-0.67664194,0.25556776
697,-0.056564067,0.9434359,0.38181725
698,1.3230296,2.3230295,1.4760145
699,-0.3500566,0.6499434,0.04397998
700,0.69153655,1.6915365,0.6188878
701,0.60809803,1.608098,0.6793309
702,-0.0071030776,0.9928969,0.31536096
703,-0.30595574,-0.30595574,0.10081206
704,0.8929296,1.8929296,0.9126652
705,0.5427809,1.5427809,0.6024853
706,-0.09387777,-0.09387777,-0.025195733
707,0.35937542,0.35937542,-0.104945004
708,0.70175207,1.7017521,0.8069719
709,-1.2327948,-1.2327948,0.35256708
710,0.8764211,1.8764211,0.79556495
711,0.6561865,1.6561866,0.63489497
712,-0.14375392,0.8562461,0.15770555
713,-1.8297167,-1.8297167,0.7465935
714,0.802949,1.802949,0.7140421
715,-2.1039965,-1.1039965,0.45255187
716,-1.2907414,-1.2907414,0.3594362
717,1.0614882,1.0614882,0.26517606
718,-0.9037134,0.096286595,0.11585152
719,0.39281675,1.3928168,0.4625819
720,-0.16487883,0.83512115,0.363508
721,1.4355435,2.4355435,1.2176926
722,0.37069982,0.37069982,0.09223999
723,0.76187676,0.76187676,0.025728457
724,0.3878176,0.3878176,0.0038138507
725,1.7534726,1.7534726,0.63862574
726,-1.2276464,-0.22764635,0.11534206
727,2.1502125,2.1502125,1.1205344
728,0.2831528,1.2831528,0.3550515
729,-1.5168457,-0.5168457,0.023803242
730,-0.02388814,0.9761119,0.44746214
731,-1.0825199,-1.0825199,0.4577958
732,0.01870718,1.0187072,0.18120725
733,0.986499,0.986499,0.12726897
734,0.7174349,1.7174349,0.93262756
735,-0.3953226,-0.3953226,-0.028321281
736,0.08332518,1.0833251,0.25389066
737,1.1994236,1.1994236,0.39186695
738,-0.07686939,0.92313063,0.24164523
739,0.7717009,1.7717009,0.71954393
740,1.6776059,1.6776059,0.5866975
741,1.0473565,2.0473566,1.0200213
742,0.28128612,1.2812861,0.21952434
743,-0.7287955,0.27120447,0.0035517476
744,0.8735755,0.8735755,0.08790058
745,-0.34751904,-0.34751904,0.15359661
746,0.5050627,0.5050627,-0.061979007
747,-0.6861211,0.3138789,0.06225008
748,1.409745,2.409745,1.3938308
749,1.3230807,1.3230807,0.3309212
750,-1.3141738,-0.31417382,0.18285885
751,-1.5290022,-1.5290022,0.67812335
752,-0.21833415,0.78166586,0.21356773
