,y
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,1.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,1.0
363,1.0
364,0.0
365,1.0
366,1.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,1.0
387,0.0
388,0.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,1.0
402,0.0
403,1.0
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,0.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.0
459,1.0
460,0.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,0.0
470,0.0
471,0.0
472,1.0
473,0.0
474,1.0
475,1.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,0.0
498,0.0
499,1.0
