,x1,x2,x3
250,0.05799698,-0.45449197,-0.33994633
251,-0.024515236,-0.12143469,0.076869786
252,-0.7259738,-2.0090225,-1.0554417
253,1.5506935,0.9517937,2.4314709
254,0.78096557,1.1107548,0.8790411
255,0.35106686,-0.52627647,-1.0079594
256,1.0552604,2.0539656,3.9143689
257,-0.20176329,-0.36204153,-0.4302504
258,-0.5466228,-0.54105043,-2.166378
259,0.9862692,-0.8147889,1.0197667
260,-0.23425475,0.1268093,1.5268412
261,-1.1413991,-0.40469247,-1.7856048
262,0.63420945,-1.3183331,-1.1991141
263,-0.3050296,-0.7515248,0.8178086
264,0.54865104,-0.30936557,2.0212212
265,0.1356293,-1.1882113,-2.5908067
266,-0.8370658,0.44944394,1.4987986
267,-0.5794495,-1.6509802,-2.6525826
268,0.051585577,1.34445,3.5071037
269,-0.5868572,-0.90843225,-1.3159416
270,0.22148529,-1.8035067,0.029323876
271,0.66246104,1.5985689,2.7564247
272,0.802834,0.12948692,2.1907406
273,0.23090056,0.15450677,-0.4593631
274,-0.08082511,0.66716355,0.7259227
275,0.15524268,0.6230241,1.0056276
276,-0.66561085,0.21476471,-3.1517951
277,-0.6875651,-1.1435746,-3.3816862
278,0.20764045,0.26328737,2.4265158
279,-0.7776445,-1.7944913,-3.3356185
280,0.36602578,0.18510453,1.5267202
281,1.064784,1.2835196,2.573629
282,-0.73507947,-0.7354505,-2.4164362
283,-0.5294766,0.561801,0.34726304
284,2.2918315,0.8384924,5.0346766
285,0.6118083,-0.6467624,1.444946
286,0.514955,-0.3155275,-0.033953577
287,1.2551327,1.2612196,2.9416895
288,-0.5539912,0.31754583,1.1061392
289,-2.3104868,-2.7679212,-5.113131
290,0.7179772,0.23850372,2.7515523
291,-1.4876102,-1.6164103,-3.079092
292,-0.18340248,-0.178082,1.3056148
293,-0.6977775,-1.9546657,-3.550057
294,1.3156439,1.8093979,6.1967993
295,0.27924117,-0.26796392,-0.109220274
296,0.41467488,-1.8569292,-1.1174653
297,-0.8815638,0.15153837,-0.03165838
298,-0.64993715,-0.5892641,-0.3640914
299,-0.3411568,0.037370145,-0.008552879
300,0.6326876,0.4342939,2.1976893
301,1.1816264,0.33221036,3.2581563
302,0.75693345,2.0551898,4.345591
303,-0.26388505,-0.9011295,-0.67622787
304,-1.0420971,-0.3972929,-2.3374248
305,2.2089007,2.764717,5.070232
306,0.664751,1.1415229,2.311223
307,0.6584458,1.6208385,2.7759569
308,-0.749274,-0.9475657,-0.30086303
309,1.2289834,1.2616113,0.9668164
310,-0.00068331143,0.74678487,-0.9778945
311,1.1934135,2.5691285,6.1274834
312,-0.3025178,-0.9002361,-1.654794
313,0.93650526,0.85176486,4.065048
314,-0.2525042,0.09781945,0.91341305
315,-0.56888604,0.2350133,0.83873445
316,-0.6959924,-1.2492559,-1.4277872
317,-1.9972887,-1.0114049,-2.8888545
318,-0.7313137,-0.7047343,-2.4016004
319,1.3473766,2.1542797,1.8390138
320,1.6735955,2.7057164,6.006803
321,0.4969596,0.5202913,2.8845816
322,2.167937,2.2480826,3.3910854
323,-0.29312187,-0.08257477,-0.24561518
324,-0.7380488,-0.9946859,-1.2326609
325,0.76527196,0.22395694,2.9075356
326,-0.12508109,-0.8902507,-0.6660789
327,-1.2905064,-1.3065703,-1.5736907
328,-0.66738623,-0.7043608,-0.76513696
329,0.42623967,-0.016783834,2.5570765
330,-0.7454347,-2.1482658,-1.8600842
331,-0.9516277,-0.07326931,-0.22751637
332,1.8445303,1.6832864,4.986828
333,0.05003064,-0.6093829,-1.4867725
334,1.2397703,1.4218029,3.218762
335,1.0729896,1.2881589,2.608019
336,-0.46719965,-0.45072109,0.79341626
337,0.1797925,0.92294586,2.125512
338,-1.0325645,-1.1378174,-1.983321
