,x1,x2,x3
2000,1.1293557,2.5804856,3.7002234
2001,-0.72156364,-0.5146507,-1.2718409
2002,1.2266995,0.56867206,1.8061782
2003,0.40366673,0.96631896,1.5269612
2004,-1.463405,0.49297035,-0.9556871
2005,0.07697684,1.7068193,1.6556135
2006,-0.23868796,-0.9390098,-1.3085608
2007,0.6817244,0.05639702,0.79076624
2008,1.931153,2.1678088,4.2729597
2009,-1.9086249,-1.8266363,-3.8288186
2010,0.45171854,-0.3295687,0.2976392
2011,0.87912893,0.87229866,1.8551586
2012,-1.378951,-2.217596,-3.7582772
2013,-0.8812562,-0.4053315,-1.3112961
2014,-1.1962967,-1.8779534,-3.171004
2015,-0.3121899,0.94067967,0.75238025
2016,0.7841825,0.42366716,1.0959169
2017,0.38165542,0.8023309,1.1703781
2018,0.7975346,0.7370865,1.2840214
2019,-1.5171999,0.20043707,-1.6303434
2020,0.8860514,1.3545601,2.2138758
2021,-0.43591607,0.16214836,-0.34304395
2022,-1.5801162,0.31821358,-1.355214
2023,0.10829005,-0.8773657,-0.6232793
2024,1.058745,1.568161,2.5558543
2025,0.35022196,0.19883195,0.49127412
2026,-0.5001772,-0.3806276,-0.7958075
2027,-0.3026867,-0.020491779,-0.25179142
2028,-0.2564225,1.3180199,1.0157769
2029,-0.3131965,1.8492962,1.7096725
2030,-1.6480324,-3.0447254,-4.822889
2031,-0.6717522,-0.4276775,-1.1816722
2032,0.66753465,0.47174406,0.9115834
2033,-0.7600743,-1.3592288,-1.9414953
2034,-1.3207972,-1.435037,-2.7298088
2035,-1.0639751,-0.7682369,-1.6806003
2036,-0.05371773,1.614177,1.7009518
2037,1.057602,0.7777073,1.8753527
2038,-0.6506914,-1.3007641,-1.8575374
2039,0.11752894,-0.4768285,-0.17485027
2040,-0.25704786,1.1495545,0.8911367
2041,-1.4220659,-0.38179612,-1.7568363
2042,-0.058964252,1.9722791,1.9844432
2043,-1.0550673,-1.5867556,-2.4660454
2044,0.3017898,0.6305292,0.9224044
2045,-0.047610506,-1.5862402,-1.7927436
2046,-1.79673,-0.9410292,-2.6566107
2047,-0.19521676,-0.43167943,-0.63861144
2048,-1.3583846,-3.14046,-4.615445
2049,2.7055943,4.381817,7.181948
2050,-1.2217075,0.02771318,-1.098017
2051,0.19941857,1.9426875,2.1061306
2052,1.0766163,-0.68195367,0.47379795
2053,-1.8536004,-2.5014536,-4.3588705
2054,-1.2120345,-1.4069643,-2.639415
2055,-0.83775324,-1.6324348,-2.515166
2056,-0.8376362,-0.6332146,-1.374142
2057,0.02027565,0.7695523,0.81703186
2058,-0.7035675,-1.8486818,-2.5059998
2059,-0.32955247,1.3144956,1.0035115
