,y
500,1.0
501,1.0
502,0.0
503,1.0
504,1.0
505,0.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,1.0
528,0.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,0.0
552,1.0
553,0.0
554,1.0
555,1.0
556,0.0
557,0.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
571,0.0
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,0.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,0.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,1.0
603,1.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,1.0
694,0.0
695,1.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,1.0
722,0.0
723,1.0
724,1.0
725,1.0
726,0.0
727,1.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,1.0
742,1.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,0.0
762,1.0
763,1.0
764,0.0
765,0.0
766,1.0
767,0.0
768,0.0
769,1.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,1.0
779,0.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,1.0
786,0.0
787,0.0
788,1.0
789,1.0
790,1.0
791,1.0
792,0.0
793,0.0
794,1.0
795,0.0
796,0.0
797,1.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,0.0
804,1.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,0.0
813,1.0
814,0.0
815,0.0
816,1.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,0.0
824,0.0
825,1.0
826,0.0
827,1.0
828,1.0
829,0.0
830,1.0
831,1.0
832,0.0
833,1.0
834,0.0
835,0.0
836,1.0
