,x1,x2,x3
500,-0.90237284,-2.1291127,-3.0353692
501,0.9921169,-0.41103876,0.3916695
502,0.2735466,-0.5503123,-0.1379993
503,-0.31731483,-2.042796,-2.1246448
504,-1.4951637,-0.24838006,-1.6157893
505,0.84617525,1.3402797,2.141663
506,-1.4304591,-1.6906266,-3.0039837
507,0.11704151,-0.36365116,-0.32632035
508,-1.6385113,-1.8535991,-3.5741396
509,1.7451223,3.420556,5.183395
510,-1.1042613,-1.6385816,-3.0160758
511,0.47134075,-0.7885332,-0.3648765
512,0.8741099,0.11177081,0.8543153
513,-0.58885854,0.34576887,-0.15931594
514,-0.18686053,0.55311584,0.56822735
515,-1.5296613,-1.3680243,-3.0473375
516,1.1670775,0.25679648,1.4784348
517,-0.4126885,-1.385705,-1.9800022
518,-0.5925728,-1.7679493,-2.2864385
519,-0.67626554,-1.6464596,-2.1657455
520,-0.43554905,0.4484097,0.06406829
521,-1.2126676,-1.9049556,-3.255297
522,0.3363452,-1.5349861,-1.0815028
523,-0.9465889,-1.2511665,-2.2797446
524,-0.7341993,-1.8262889,-2.4678214
525,1.5741285,1.3343744,2.8115165
526,1.2682325,1.9672878,3.3267066
527,-0.70895576,0.414423,-0.4592413
528,-1.9428703,-2.267526,-4.1559615
529,-0.6316789,1.0696957,0.41305003
530,1.4400133,1.3689394,2.775269
531,1.3501807,2.7343016,4.0582695
532,-0.6900433,0.52259964,-0.21259086
533,0.23494017,0.060531974,0.32565227
534,-0.10419372,0.26120713,0.14284214
535,0.33573845,-0.41578636,-0.009470351
536,-1.1863371,-0.95771945,-2.0278308
537,-0.050652213,0.9583418,1.0106877
538,0.35496587,1.0331686,1.431796
539,0.87615526,0.78507525,1.8061558
540,0.08123209,-0.62203765,-0.6862273
541,0.42169756,1.9902539,2.5992525
542,0.027422326,0.08060217,0.10099385
543,-0.3197027,-0.53441256,-1.0136834
544,-0.00032921758,-0.061326664,-0.09630486
545,-0.31725448,0.47154635,0.31367502
546,-1.2866789,-1.2476678,-2.4531064
547,0.008883315,0.062945925,-0.03701596
548,-0.14978826,-1.818283,-2.0439377
549,0.4265417,-0.17818391,0.07477428
550,2.9329486,2.9522283,5.963307
551,0.062909484,-1.7432183,-1.605413
552,-1.5631847,-1.3195342,-2.760335
553,1.3678266,1.257225,2.6335804
554,1.1211895,-0.50876284,0.8600941
555,-0.2941991,0.16630936,-0.060996905
556,1.0340503,0.5199889,1.5870298
557,1.6024864,0.7824926,2.431316
558,1.3034692,1.6077164,2.9654639
559,-0.4563875,0.78351355,0.32629788
560,0.34415722,1.379938,1.7635344
561,-0.8177032,-0.9074426,-1.7024486
562,-1.6778947,-1.5267856,-3.1804168
563,-0.65993613,-0.70350844,-1.3689078
564,-1.2458658,-3.238638,-4.4284415
565,-0.84196967,-0.398975,-1.240363
566,1.2433773,1.5648707,2.9265006
567,0.51206774,-0.24475968,0.38897714
568,1.1819358,-2.0585883,-0.9370404
569,-0.3322382,-1.3015733,-1.7350643
570,-0.65156126,0.31177342,-0.527059
571,0.8004124,1.3264494,2.2544928
572,1.4768091,1.1923397,2.5025902
573,0.015779868,-1.0491472,-0.94458646
574,-0.30780593,-0.05934663,-0.31127942
575,-0.95643497,-2.992284,-3.8417428
576,0.3463609,0.19710568,0.55629045
577,0.7324518,1.2372832,1.9330363
578,0.83145297,-0.017775416,0.81661874
579,0.4687738,-1.3692722,-0.7945905
580,1.0171311,0.7983838,1.8850594
581,-0.46931598,-0.028438121,-0.5532881
582,0.56103605,0.52201796,1.1403747
583,0.040948648,-0.42302302,-0.34905016
584,-1.1491692,-0.40377104,-1.5828049
585,0.27288193,0.9173212,1.1540626
586,-1.0659348,-1.1504203,-1.9621339
587,0.7311574,0.47637713,1.373999
588,-0.14125478,-0.14642002,-0.42029667
589,0.14584483,0.18344538,0.45449188
590,-0.30845296,-0.46691602,-0.7808632
591,-1.14232,-2.2483544,-3.441814
592,-1.0965602,-2.8054554,-3.780805
593,-1.1839181,1.0116905,-0.32783955
594,2.761065,3.6173558,6.5192666
595,-0.9702805,0.0153080225,-0.8888797
596,0.57968014,1.0258965,1.5585862
597,0.38545766,-0.31176075,0.074582495
598,-0.63633424,-1.1355158,-1.6362854
599,0.42409697,0.13229933,0.5899184
600,-0.6673324,-1.0971972,-1.7354238
601,1.4660356,1.6723237,3.1452184
602,-0.44992098,-1.384679,-1.786329
603,0.118592925,1.5506345,1.6129011
604,1.1086617,0.95049846,2.0232902
605,-0.38756552,-2.1773427,-2.4736643
606,0.55562806,1.3015354,1.9741691
607,-0.52248913,-0.95912987,-1.5664747
608,-1.2041296,-1.9255557,-2.969533
609,-0.50757784,-1.5729091,-1.978199
610,0.7768836,1.1048447,1.9791629
611,-0.28302914,0.53907084,0.303143
612,0.96360564,0.35414046,1.2766848
613,-0.28455505,1.3837442,1.2228884
614,-0.054749858,-0.660079,-0.67668223
615,-0.1995318,-0.6788051,-0.8070574
616,-1.7761669,-3.2606006,-5.031006
617,0.06984827,0.327649,0.43944302
618,-0.27586508,-0.35547912,-0.67341936
619,-0.74632895,-0.96930784,-1.6743891
620,0.8202668,0.13043499,1.0057794
621,-0.15685955,-1.3170108,-1.3856196
622,-1.1898414,-1.9784259,-3.1538544
623,-0.65083283,-2.6341128,-3.1954591
624,1.8832316,2.1631217,3.9100883
625,-0.23637784,0.1694729,-0.12421286
626,-1.3692127,-1.2749939,-2.6375296
627,0.58724934,1.9760659,2.5836668
628,0.025016947,0.4724662,0.32365623
629,0.24327654,-0.57331973,-0.21288213
630,0.08539554,0.03134714,0.1367348
631,-0.41065836,-1.5129004,-1.886599
632,0.13947569,0.39642394,0.6207647
633,-0.3540713,0.14902624,-0.13739157
634,0.6298477,0.40554863,1.0751319
635,-2.114607,-1.917408,-3.9505131
636,-0.28559357,-0.24823882,-0.58922994
637,0.46708182,-0.55282545,-0.015236981
638,0.52484864,-0.25175232,0.17580238
639,-0.0009068239,-0.9535807,-0.85282904
640,-1.803262,-2.0560842,-3.7842138
641,-0.38533804,-0.3920667,-0.8549688
642,-0.05830783,1.4894782,1.50108
643,0.11170217,-1.778732,-1.7256075
644,0.5740121,1.1843082,1.9200432
645,-0.069892764,0.89594525,0.7810685
646,-0.9039513,-1.7168709,-2.7166517
647,0.01767162,-0.39183062,-0.45532647
648,0.29832745,2.3639355,2.5226817
649,-1.615909,-2.2333016,-3.7679172
650,0.035220716,-0.7345383,-0.62039185
651,-0.64960355,-0.7920276,-1.4603912
652,0.27791572,-0.27792072,-0.1015031
653,-1.5085661,-0.40797198,-2.0697086
654,-0.7676118,-1.4571004,-2.253008
655,-0.35791707,-1.3244052,-1.6065527
656,0.00058724295,0.08674456,0.2084488
657,0.28790548,-2.0423465,-1.83864
658,0.80918443,1.0069536,1.6321368
659,-0.16365613,-0.44226122,-0.7403288
660,0.70491135,1.0149345,1.6033696
661,1.2273617,1.9835722,3.3596315
662,-0.39978954,-0.43664926,-0.7254596
663,-0.056351267,1.8594149,1.7036958
664,1.8843082,1.2998011,3.241027
665,-0.6513045,-0.43358767,-0.8795341
666,1.1142534,0.893035,1.9300761
