,x1,x2,x3
250,0.09441397,0.6708716,0.92450076
251,0.9682456,0.15983307,1.0608889
252,1.7914363,1.6979754,3.3632164
253,-0.60143006,0.77725685,-1.0218482
254,-1.9649446,-1.9829245,-3.7462187
255,0.27733123,0.5576134,1.2297633
256,-0.0744127,-1.0474062,-0.69681746
257,0.43805772,0.076263696,1.8530049
258,-1.5986048,-1.8712766,-5.0832553
259,1.3004521,0.9954641,2.271492
260,0.057110734,-0.3888896,1.0456156
261,1.7395965,1.6434773,3.5778408
262,0.5166968,0.49734005,1.4162663
263,0.16721752,0.8395374,1.9009451
264,0.19121228,2.055313,1.956181
265,0.8012871,1.9889779,4.5323606
266,-0.44647896,-1.047342,-0.45553946
267,2.1425738,4.3644447,8.613427
268,1.4999462,1.7692347,3.7989311
269,-1.2816349,-0.92417,-2.8844452
270,0.6780903,-1.5267248,-1.0651795
271,-1.0013342,-1.8477786,-2.1254685
272,-0.29953215,1.0056823,-1.1437595
273,-2.4137213,-2.1627018,-2.1794877
274,-0.6393072,0.9746935,1.2902024
275,1.200192,1.7442613,2.9698458
276,0.41820875,0.23530704,0.52932096
277,-1.4002602,-3.1237626,-3.6389725
278,0.9058117,-0.23726553,3.147065
279,0.7540758,1.6680673,2.9458513
280,-0.43744293,-1.0800016,-0.7546379
281,1.0602959,1.213584,-0.78304744
282,0.084880024,-1.1327041,0.85118496
283,0.7626399,1.0172441,1.724713
284,-0.6980955,0.00061643124,-2.5070403
285,0.8562039,-0.048108876,1.6405833
286,0.030287344,-1.2849572,-1.9991567
287,-0.07511239,0.6606663,1.8130089
288,1.0332422,-0.17312801,0.7469684
289,0.7765296,1.1649458,3.3539958
290,0.2706929,-0.1920146,-0.6495324
291,-1.2859764,-3.4874418,-5.5818987
292,1.2667147,-0.56101525,2.754033
293,-1.318712,-1.0345156,-3.0356505
294,-0.24621558,-0.5050057,-0.6696708
295,-0.7752213,0.45056564,-0.41336155
296,0.8941319,1.383028,3.600245
297,-0.26865622,0.113660365,0.6595534
298,1.159026,1.1377947,2.7150989
299,-0.062247068,0.1345648,1.9818676
300,0.049460694,-1.631772,1.9355373
