,y
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,0.0
343,1.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,1.0
351,1.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,1.0
388,1.0
389,1.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,1.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,1.0
421,0.0
422,0.0
423,1.0
424,0.0
425,0.0
426,0.0
427,1.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,1.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,1.0
448,0.0
449,0.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,1.0
482,0.0
483,0.0
484,1.0
485,1.0
486,1.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
