,x1,x2,x3
2000,0.4175168,-0.39293912,-0.07160027
2001,-0.26678523,-0.36174232,-0.9847923
2002,1.0830733,3.3809853,5.572126
2003,-0.6043407,-1.5242226,-0.55880857
2004,0.25478756,1.0391424,1.4414055
2005,-2.4611666,-3.8101406,-7.5531335
2006,-0.9490026,-0.61366844,-2.8713017
2007,-1.0369979,-0.5927995,-1.1033497
2008,-1.2142442,-2.220279,-1.6945453
2009,1.0029123,0.8213133,1.8886532
2010,1.0567722,0.8472153,4.658881
2011,2.152622,3.4638891,7.65382
2012,-0.117144264,1.0812708,-0.65317446
2013,-0.5565797,1.0374966,0.2338329
2014,-1.0744039,-2.6934876,-4.7354307
2015,-1.7743022,-1.7145239,-2.249921
2016,0.29665148,2.037952,2.2152753
2017,1.6817232,3.0931733,5.638814
2018,-1.7831306,-2.0471437,-6.3362703
2019,0.26695478,-0.3619774,-2.2308295
2020,-0.11433549,1.0254872,1.6437929
2021,-0.12386631,-1.6501354,-2.466764
2022,1.948415,2.2403593,4.25566
2023,0.8596601,0.22597766,2.5436013
2024,-0.59187955,0.028956234,-0.27343822
2025,1.1229801,0.056391597,1.601574
2026,0.6011037,0.07164717,1.5227242
2027,-0.21312523,-1.2348876,0.26585782
2028,-0.7718999,-1.4503965,-2.680501
2029,-0.9619695,-1.3441278,-0.5703695
2030,0.6613558,1.1807413,1.5407852
2031,0.5409405,0.4336205,1.1521361
2032,-0.16059577,-1.3211273,-2.7586756
2033,1.0871574,1.2538513,5.119088
2034,0.3875119,0.39986375,2.0476294
2035,0.07920949,-0.3083982,2.286928
2036,-0.9393558,-0.19647062,0.26909935
2037,0.30733487,0.4058857,2.1136549
2038,-0.60325354,-0.93782234,0.3981055
2039,-0.387046,0.50295377,1.9604005
2040,0.0989427,1.0086312,2.093875
2041,-1.1354643,-3.6109762,-4.2761836
2042,-0.23143443,0.7260816,2.2059314
2043,0.49311686,-0.4780364,2.7728553
2044,-0.35476202,-1.7806468,-2.2345552
