,y
2000,1.0
2001,1.0
2002,0.0
2003,0.0
2004,1.0
2005,0.0
2006,1.0
2007,1.0
2008,1.0
2009,1.0
2010,0.0
2011,1.0
2012,0.0
2013,1.0
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,1.0
2019,0.0
2020,0.0
2021,0.0
2022,1.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,1.0
2028,0.0
2029,1.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,1.0
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,0.0
2043,1.0
2044,1.0
2045,1.0
2046,1.0
2047,1.0
2048,0.0
2049,0.0
2050,1.0
2051,1.0
2052,0.0
2053,1.0
2054,1.0
2055,1.0
2056,1.0
2057,1.0
2058,0.0
2059,1.0
2060,0.0
2061,0.0
2062,1.0
2063,1.0
2064,1.0
2065,1.0
2066,0.0
2067,0.0
2068,1.0
2069,0.0
2070,0.0
2071,1.0
2072,0.0
2073,1.0
2074,1.0
2075,0.0
2076,0.0
2077,0.0
2078,1.0
2079,1.0
2080,0.0
2081,0.0
2082,1.0
2083,0.0
2084,0.0
2085,0.0
2086,1.0
2087,0.0
2088,1.0
2089,1.0
2090,0.0
2091,1.0
2092,1.0
2093,1.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,1.0
2100,0.0
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,0.0
2106,1.0
2107,1.0
2108,0.0
2109,0.0
2110,1.0
2111,0.0
2112,1.0
2113,1.0
2114,1.0
2115,0.0
2116,0.0
2117,0.0
2118,1.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,1.0
2125,0.0
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,0.0
2131,0.0
2132,1.0
2133,0.0
2134,0.0
2135,1.0
2136,0.0
2137,1.0
2138,0.0
2139,0.0
2140,1.0
2141,1.0
2142,0.0
2143,1.0
2144,1.0
2145,1.0
2146,0.0
2147,0.0
2148,1.0
2149,1.0
2150,1.0
2151,0.0
2152,0.0
2153,1.0
2154,0.0
2155,1.0
2156,1.0
2157,0.0
2158,1.0
2159,1.0
2160,1.0
2161,1.0
2162,0.0
2163,1.0
2164,0.0
2165,1.0
2166,1.0
2167,1.0
2168,1.0
2169,0.0
2170,1.0
2171,0.0
2172,1.0
2173,1.0
2174,1.0
2175,1.0
2176,0.0
2177,1.0
2178,0.0
2179,1.0
2180,0.0
2181,0.0
2182,1.0
2183,1.0
2184,0.0
2185,1.0
2186,1.0
2187,1.0
2188,1.0
2189,0.0
2190,1.0
2191,1.0
2192,0.0
2193,0.0
2194,1.0
2195,0.0
2196,1.0
2197,0.0
2198,0.0
2199,1.0
2200,0.0
2201,1.0
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,1.0
2207,0.0
2208,1.0
2209,0.0
2210,1.0
2211,1.0
2212,1.0
2213,1.0
2214,0.0
2215,0.0
2216,0.0
2217,1.0
2218,0.0
2219,0.0
2220,1.0
2221,0.0
2222,1.0
2223,0.0
2224,0.0
2225,1.0
2226,0.0
2227,1.0
2228,1.0
2229,1.0
2230,0.0
2231,0.0
2232,0.0
2233,1.0
2234,1.0
2235,0.0
2236,0.0
2237,0.0
2238,1.0
2239,0.0
2240,0.0
2241,1.0
2242,1.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,1.0
2254,1.0
2255,0.0
2256,1.0
2257,1.0
2258,1.0
2259,0.0
2260,1.0
2261,0.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,1.0
2267,1.0
2268,1.0
2269,1.0
2270,0.0
2271,1.0
2272,1.0
2273,1.0
2274,0.0
2275,1.0
2276,1.0
2277,0.0
2278,1.0
2279,0.0
2280,0.0
2281,0.0
2282,1.0
2283,1.0
2284,0.0
2285,0.0
2286,0.0
2287,1.0
2288,0.0
2289,1.0
2290,1.0
2291,1.0
2292,0.0
2293,1.0
2294,0.0
2295,1.0
2296,0.0
