,x1,x2,x3
1000,-1.1061838,-1.3827298,-2.599532
1001,-2.603019,-3.2537737,-6.1170945
1002,-0.57291156,-0.71613944,-1.3463422
1003,-0.58406585,-0.73008233,-1.3725548
1004,0.018894568,0.02361821,0.044402234
1005,-1.6148956,-2.0186195,-3.7950046
1006,-0.37316144,-0.4664518,-0.87692934
1007,-0.14298224,-0.1787278,-0.33600828
1008,-0.50172806,-0.6271601,-1.1790609
1009,0.35117427,0.43896782,0.8252595
1010,-0.789897,-0.98737127,-1.856258
1011,-1.3659949,-1.7074937,-3.2100883
1012,-0.47828615,-0.5978577,-1.1239724
1013,0.37976152,0.47470188,0.89243954
1014,-0.43708485,-0.5463561,-1.0271494
1015,-0.41897312,-0.5237164,-0.98458683
1016,-1.5807047,-1.9758809,-3.714656
1017,1.6226052,2.0282564,3.8131223
1018,0.010713336,0.01339167,0.025176339
1019,0.99454725,1.2431841,2.337186
1020,-0.48447818,-0.60559773,-1.1385238
1021,1.0479375,1.3099219,2.4626532
1022,0.40886104,0.51107633,0.9608235
1023,0.017464511,0.021830639,0.0410416
1024,0.18984419,0.23730524,0.44613382
1025,-0.4356549,-0.54456866,-1.023789
1026,0.5400632,0.675079,1.2691486
1027,1.3281887,1.6602359,3.1212435
1028,-0.15734752,-0.19668439,-0.36976668
1029,0.0832871,0.10410887,0.19572467
1030,-0.65653473,-0.8206684,-1.5428566
1031,-0.2656156,-0.3320195,-0.6241967
1032,1.4577696,1.822212,3.4257586
1033,-0.27683118,-0.34603897,-0.6505533
1034,-2.4512215,-3.0640268,-5.7603703
1035,0.3260723,0.4075904,0.76627
1036,-0.84608406,-1.057605,-1.9882976
1037,0.7629685,0.9537106,1.7929759
1038,-0.17012861,-0.21266076,-0.39980224
1039,0.18280917,0.22851147,0.42960155
1040,0.6460311,0.80753887,1.518173
1041,1.1546885,1.4433606,2.713518
1042,-0.77871954,-0.9733994,-1.8299909
1043,0.92711145,1.1588893,2.178712
1044,-0.060587913,-0.07573489,-0.1423816
1045,0.61290985,0.7661373,1.4403381
1046,0.09199627,0.11499533,0.21619123
1047,-0.3328044,-0.41600552,-0.78209037
1048,-1.2674333,-1.5842916,-2.9784682
1049,-0.99527246,-1.2440906,-2.3388903
1050,0.6729012,0.8411265,1.5813178
1051,-1.1729356,-1.4661695,-2.7563987
1052,0.36541972,0.45677465,0.85873634
1053,-0.6502657,-0.8128321,-1.5281243
1054,0.30745363,0.38431704,0.72251606
1055,0.11761558,0.14701948,0.2763966
1056,0.9218694,1.1523367,2.166393
1057,-0.5164758,-0.6455947,-1.213718
1058,0.38942885,0.48678607,0.9151578
1059,-0.03665251,-0.045815635,-0.0861334
1060,1.0864029,1.3580036,2.5530467
1061,0.7784398,0.97304976,1.8293337
1062,-0.8748246,-1.0935308,-2.0558379
1063,0.01258284,0.01572855,0.029569674
1064,1.3801522,1.7251903,3.2433577
1065,-0.19312638,-0.24140798,-0.45384702
1066,0.31087232,0.3885904,0.73054993
1067,0.14533506,0.18166883,0.34153742
1068,1.3263955,1.6579944,3.1170294
1069,-0.16052645,-0.20065807,-0.37723717
1070,-0.20692834,-0.25866044,-0.4862816
1071,3.2657728,4.0822163,7.6745663
1072,-1.1622589,-1.4528236,-2.7313085
1073,2.5348,3.1685,5.95678
1074,-1.7309797,-2.1637247,-4.0678024
1075,0.5560912,0.695114,1.3068143
1076,0.81283957,1.0160495,1.910173
1077,1.1615565,1.4519455,2.7296576
1078,-0.3319641,-0.41495514,-0.78011566
1079,-0.115364194,-0.14420524,-0.27110586
1080,0.095563,0.11945375,0.22457305
