,years_experience,degree,nr_commits,nr_languages,nr_stars
200,3.0,3.0,3035.0,1.0,16.0
201,3.0,1.0,3033.0,4.0,13.0
202,3.0,3.0,3033.0,7.0,16.0
203,4.0,2.0,4041.0,1.0,12.0
204,3.0,2.0,3035.0,8.0,15.0
205,5.0,0.0,5054.0,5.0,10.0
206,5.0,2.0,5052.0,2.0,11.0
207,2.0,2.0,2026.0,5.0,12.0
208,4.0,3.0,4044.0,9.0,11.0
209,1.0,0.0,16.0,6.0,10.0
210,5.0,2.0,5051.0,9.0,11.0
211,1.0,2.0,1014.0,3.0,13.0
212,1.0,2.0,1012.0,2.0,14.0
213,4.0,0.0,4042.0,3.0,15.0
214,2.0,2.0,2027.0,1.0,15.0
215,2.0,2.0,2021.0,5.0,12.0
216,1.0,0.0,15.0,3.0,9.0
217,1.0,0.0,15.0,5.0,4.0
218,2.0,2.0,2024.0,2.0,14.0
219,4.0,2.0,4044.0,1.0,17.0
220,2.0,2.0,2024.0,3.0,15.0
221,1.0,1.0,13.0,3.0,3.0
222,2.0,2.0,2025.0,9.0,16.0
223,3.0,1.0,3036.0,10.0,13.0
224,1.0,3.0,1018.0,2.0,13.0
225,6.0,2.0,6065.0,11.0,12.0
226,5.0,0.0,5055.0,4.0,13.0
227,2.0,1.0,2025.0,4.0,18.0
228,3.0,0.0,3035.0,5.0,16.0
229,3.0,2.0,3036.0,5.0,11.0
230,6.0,0.0,6068.0,5.0,16.0
231,3.0,3.0,3034.0,10.0,13.0
232,1.0,0.0,11.0,6.0,3.0
233,5.0,0.0,5053.0,5.0,12.0
234,1.0,2.0,14.0,6.0,0.0
235,5.0,0.0,5055.0,9.0,15.0
236,3.0,0.0,3031.0,2.0,12.0
237,5.0,0.0,5056.0,3.0,12.0
238,4.0,1.0,4057.0,1.0,14.0
239,6.0,2.0,6067.0,5.0,15.0
240,5.0,2.0,5053.0,1.0,13.0
241,2.0,0.0,24.0,5.0,2.0
242,0.0,2.0,10.0,6.0,13.0
243,5.0,0.0,5054.0,1.0,11.0
244,3.0,0.0,3034.0,5.0,10.0
245,0.0,0.0,5.0,2.0,4.0
246,0.0,2.0,3.0,6.0,2.0
247,3.0,0.0,30.0,5.0,8.0
248,1.0,0.0,13.0,23.0,2.0
249,0.0,0.0,3.0,11.0,4.0
250,5.0,0.0,5053.0,2.0,11.0
251,1.0,3.0,1012.0,4.0,12.0
252,2.0,0.0,24.0,2.0,2.0
253,4.0,0.0,4043.0,10.0,13.0
254,10.0,2.0,10101.0,17.0,15.0
255,4.0,1.0,4047.0,4.0,13.0
256,4.0,0.0,4042.0,1.0,13.0
257,3.0,2.0,3034.0,6.0,11.0
258,5.0,0.0,5055.0,15.0,14.0
259,6.0,2.0,6065.0,6.0,12.0
260,2.0,0.0,25.0,0.0,1.0
261,2.0,0.0,23.0,6.0,1.0
262,0.0,0.0,3.0,10.0,3.0
263,2.0,0.0,22.0,6.0,4.0
264,1.0,2.0,1015.0,9.0,10.0
265,3.0,2.0,3035.0,9.0,13.0
266,3.0,0.0,3034.0,3.0,15.0
267,0.0,0.0,1.0,1.0,8.0
268,7.0,3.0,7079.0,2.0,12.0
269,2.0,2.0,2024.0,15.0,11.0
270,3.0,2.0,3033.0,3.0,12.0
271,6.0,1.0,6062.0,2.0,12.0
272,1.0,1.0,12.0,3.0,1.0
273,2.0,0.0,24.0,1.0,7.0
