,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,1.0,3036.0,8.0,10.0
2001,6.0,2.0,6064.0,5.0,15.0
2002,1.0,2.0,1014.0,4.0,13.0
2003,9.0,0.0,9095.0,1.0,15.0
2004,1.0,2.0,1014.0,7.0,18.0
2005,1.0,0.0,16.0,2.0,2.0
2006,2.0,2.0,2025.0,1.0,11.0
2007,3.0,1.0,3034.0,5.0,15.0
2008,2.0,1.0,23.0,2.0,3.0
2009,1.0,3.0,1015.0,7.0,13.0
2010,6.0,2.0,6061.0,8.0,15.0
2011,1.0,1.0,11.0,6.0,2.0
2012,3.0,0.0,3035.0,10.0,14.0
2013,1.0,2.0,1012.0,9.0,10.0
2014,1.0,2.0,1014.0,3.0,16.0
2015,3.0,1.0,3031.0,3.0,16.0
2016,3.0,2.0,3038.0,6.0,12.0
2017,2.0,0.0,28.0,6.0,1.0
2018,1.0,2.0,1015.0,3.0,11.0
2019,4.0,2.0,4041.0,5.0,11.0
2020,7.0,0.0,7071.0,3.0,13.0
2021,1.0,0.0,11.0,5.0,1.0
2022,3.0,1.0,3031.0,3.0,17.0
2023,5.0,0.0,5051.0,15.0,11.0
2024,3.0,2.0,3031.0,6.0,12.0
2025,3.0,2.0,3033.0,1.0,14.0
2026,4.0,1.0,4046.0,3.0,10.0
2027,6.0,3.0,6063.0,4.0,19.0
2028,7.0,3.0,7073.0,3.0,18.0
2029,3.0,0.0,31.0,4.0,2.0
2030,3.0,0.0,30.0,0.0,7.0
2031,2.0,1.0,2023.0,6.0,18.0
2032,1.0,0.0,16.0,2.0,1.0
2033,2.0,1.0,24.0,3.0,4.0
2034,2.0,2.0,2022.0,2.0,15.0
2035,2.0,0.0,23.0,2.0,2.0
2036,2.0,0.0,23.0,6.0,3.0
2037,2.0,2.0,2022.0,1.0,11.0
2038,1.0,1.0,12.0,6.0,2.0
2039,4.0,2.0,4043.0,5.0,21.0
2040,1.0,2.0,1015.0,11.0,12.0
2041,5.0,1.0,5052.0,8.0,11.0
2042,2.0,3.0,2022.0,6.0,10.0
2043,6.0,2.0,6063.0,3.0,11.0
2044,0.0,2.0,5.0,4.0,15.0
2045,2.0,0.0,25.0,1.0,4.0
2046,2.0,1.0,2025.0,5.0,11.0
2047,0.0,0.0,4.0,1.0,12.0
2048,1.0,0.0,16.0,3.0,5.0
2049,6.0,1.0,6063.0,2.0,15.0
2050,3.0,1.0,3033.0,11.0,16.0
2051,2.0,0.0,23.0,0.0,2.0
2052,2.0,3.0,2025.0,5.0,15.0
2053,3.0,0.0,35.0,10.0,5.0
2054,3.0,1.0,3033.0,4.0,13.0
2055,2.0,1.0,2025.0,6.0,18.0
2056,5.0,1.0,5055.0,1.0,24.0
2057,1.0,0.0,13.0,3.0,0.0
2058,2.0,1.0,2025.0,7.0,12.0
2059,1.0,0.0,17.0,0.0,1.0
2060,2.0,0.0,25.0,2.0,4.0
2061,2.0,0.0,26.0,0.0,0.0
2062,5.0,2.0,5053.0,3.0,14.0
2063,5.0,0.0,5054.0,2.0,15.0
2064,2.0,2.0,2022.0,6.0,15.0
2065,3.0,0.0,35.0,7.0,5.0
2066,3.0,3.0,3039.0,6.0,15.0
2067,7.0,0.0,7073.0,4.0,10.0
2068,1.0,0.0,14.0,6.0,0.0
2069,1.0,3.0,1015.0,5.0,13.0
2070,1.0,2.0,1016.0,13.0,18.0
2071,9.0,2.0,9093.0,18.0,11.0
2072,3.0,0.0,35.0,0.0,6.0
2073,7.0,0.0,7070.0,4.0,15.0
2074,3.0,0.0,37.0,1.0,7.0
2075,3.0,2.0,3036.0,7.0,13.0
2076,3.0,0.0,38.0,2.0,5.0
2077,4.0,3.0,4046.0,3.0,13.0
2078,3.0,2.0,3033.0,13.0,17.0
2079,2.0,1.0,22.0,3.0,5.0
2080,1.0,1.0,14.0,4.0,2.0
2081,7.0,1.0,7073.0,2.0,17.0
2082,0.0,2.0,2.0,8.0,1.0
2083,3.0,0.0,34.0,4.0,5.0
2084,1.0,1.0,20.0,1.0,2.0
2085,7.0,0.0,7076.0,1.0,11.0
2086,1.0,2.0,1011.0,4.0,12.0
2087,5.0,0.0,5053.0,4.0,10.0
2088,4.0,0.0,4043.0,1.0,19.0
2089,2.0,0.0,23.0,14.0,10.0
2090,1.0,0.0,15.0,4.0,9.0
2091,1.0,3.0,1015.0,3.0,10.0
2092,1.0,0.0,17.0,8.0,3.0
2093,1.0,0.0,16.0,3.0,1.0
2094,3.0,2.0,3034.0,1.0,10.0
2095,2.0,0.0,22.0,2.0,4.0
2096,5.0,3.0,5053.0,4.0,12.0
2097,5.0,0.0,5054.0,5.0,12.0
2098,2.0,3.0,2022.0,15.0,11.0
2099,2.0,0.0,23.0,2.0,9.0
2100,2.0,1.0,23.0,0.0,3.0
2101,1.0,2.0,1011.0,1.0,20.0
2102,6.0,0.0,6062.0,2.0,15.0
2103,2.0,2.0,2024.0,10.0,11.0
2104,5.0,0.0,5051.0,5.0,13.0
2105,5.0,1.0,5055.0,2.0,16.0
2106,3.0,0.0,3033.0,13.0,13.0
2107,5.0,0.0,5055.0,8.0,13.0
2108,4.0,0.0,4044.0,3.0,20.0
2109,6.0,0.0,6065.0,3.0,12.0
2110,3.0,3.0,3032.0,2.0,12.0
2111,6.0,0.0,6065.0,5.0,17.0
2112,4.0,1.0,4044.0,3.0,12.0
2113,3.0,2.0,3038.0,1.0,16.0
2114,6.0,2.0,6062.0,5.0,11.0
2115,5.0,1.0,5051.0,8.0,14.0
2116,5.0,0.0,5052.0,4.0,16.0
2117,5.0,0.0,5057.0,6.0,11.0
2118,1.0,1.0,16.0,2.0,3.0
2119,9.0,1.0,9097.0,1.0,13.0
2120,4.0,3.0,4046.0,4.0,20.0
2121,5.0,3.0,5054.0,6.0,13.0
2122,4.0,2.0,4048.0,7.0,15.0
2123,2.0,0.0,24.0,11.0,7.0
2124,5.0,0.0,5055.0,3.0,14.0
2125,4.0,1.0,4046.0,2.0,14.0
2126,5.0,1.0,5055.0,4.0,13.0
2127,2.0,0.0,26.0,9.0,3.0
2128,3.0,1.0,3036.0,2.0,14.0
2129,3.0,0.0,37.0,2.0,3.0
2130,2.0,2.0,2023.0,6.0,12.0
2131,7.0,0.0,7073.0,5.0,14.0
2132,4.0,0.0,4046.0,3.0,15.0
2133,6.0,1.0,6064.0,7.0,16.0
2134,0.0,1.0,3.0,1.0,5.0
2135,1.0,0.0,14.0,0.0,4.0
2136,5.0,0.0,5052.0,1.0,11.0
2137,1.0,2.0,1012.0,3.0,18.0
2138,5.0,2.0,5050.0,5.0,15.0
2139,8.0,2.0,8081.0,2.0,16.0
2140,1.0,1.0,17.0,5.0,2.0
2141,2.0,0.0,21.0,2.0,4.0
2142,1.0,1.0,17.0,3.0,5.0
2143,4.0,2.0,4044.0,5.0,13.0
2144,3.0,2.0,3035.0,3.0,14.0
2145,3.0,0.0,35.0,5.0,4.0
2146,5.0,3.0,5051.0,8.0,16.0
2147,3.0,2.0,3033.0,9.0,11.0
2148,1.0,0.0,15.0,2.0,0.0
2149,3.0,0.0,3033.0,10.0,14.0
2150,1.0,0.0,14.0,21.0,4.0
2151,2.0,0.0,22.0,3.0,5.0
2152,1.0,0.0,15.0,3.0,7.0
2153,4.0,2.0,4043.0,7.0,13.0
2154,3.0,0.0,35.0,1.0,1.0
2155,2.0,3.0,2023.0,13.0,23.0
2156,1.0,0.0,18.0,4.0,5.0
2157,5.0,0.0,5056.0,2.0,14.0
2158,3.0,3.0,3037.0,4.0,16.0
2159,4.0,2.0,4042.0,2.0,12.0
2160,5.0,1.0,5054.0,17.0,14.0
2161,5.0,0.0,5056.0,1.0,17.0
2162,2.0,0.0,22.0,4.0,2.0
2163,2.0,0.0,28.0,2.0,4.0
2164,2.0,2.0,2024.0,2.0,11.0
2165,2.0,1.0,2023.0,1.0,13.0
2166,2.0,2.0,2022.0,2.0,12.0
2167,2.0,0.0,22.0,2.0,8.0
2168,0.0,0.0,1.0,5.0,4.0
2169,1.0,0.0,18.0,5.0,0.0
2170,2.0,3.0,2021.0,3.0,12.0
2171,4.0,0.0,4043.0,8.0,13.0
2172,1.0,0.0,13.0,2.0,6.0
2173,4.0,1.0,4045.0,1.0,12.0
2174,7.0,0.0,7072.0,1.0,19.0
2175,2.0,1.0,2023.0,4.0,15.0
2176,5.0,3.0,5051.0,10.0,12.0
