,x1,x2,x3
2000,0.20951916,0.8140911,0.9189091
2001,-0.59760153,-0.71353936,-1.2201576
2002,-2.4110234,-2.2045486,-4.621937
2003,0.7093502,0.8324823,1.4150717
2004,-0.47221327,-0.13645554,-0.5083277
2005,0.7519674,2.8243184,3.4586265
2006,-0.82622284,-0.4178377,-1.2859101
2007,0.3748264,-1.416905,-1.046252
2008,-1.5271295,1.0878242,-0.49450225
2009,0.033003427,0.8620311,0.8488962
2010,-0.60099506,0.13327718,-0.37540826
2011,-0.94464123,1.0355377,0.06410555
2012,1.7829733,0.59765804,2.418473
2013,0.31547216,-0.20040748,0.14821135
2014,-0.58518577,1.083413,0.44954297
2015,-0.21821238,-1.4859653,-1.6805264
2016,-1.5724448,-1.2506499,-3.0888116
2017,-0.3203525,0.8761048,0.6535326
2018,-0.6017979,-0.931776,-1.6928154
2019,0.42926913,0.14259505,0.4431134
2020,1.3484217,1.0178037,2.4593801
2021,2.9297016,2.4633322,5.3862786
2022,-0.5507354,-2.0179725,-2.4923587
2023,0.10628577,1.6342275,1.6427975
2024,-0.14598542,-0.4176941,-0.55323726
2025,0.39444506,-1.4895854,-1.0130625
2026,0.2710122,2.312357,2.5622418
2027,-0.90365857,-0.35425812,-1.2127675
2028,0.065333955,0.43311128,0.5414495
2029,-0.022546703,-1.4676948,-1.5090859
2030,0.5790005,0.046915293,0.72933847
2031,0.1527665,0.49011233,0.8912258
2032,0.4446457,0.6581813,1.0581926
2033,-0.40590897,-0.09103975,-0.35088414
2034,-1.5818889,-1.9185442,-3.6203892
2035,-0.30483022,-0.3133808,-0.6956151
2036,-0.412966,-0.91313106,-1.2888905
2037,-1.3548537,1.5974408,0.31735197
2038,0.38494462,-0.88574904,-0.53400457
2039,-0.02845199,-1.2059793,-1.1518726
2040,0.8358989,0.7506114,1.4160429
2041,0.029118469,0.3046078,0.16891734
2042,0.23362444,-0.52145493,-0.29231828
2043,-1.1107088,-1.5385566,-2.8024526
2044,1.1889518,-0.69198525,0.47159347
2045,0.36303833,-0.58358693,-0.30131766
2046,0.7565674,1.2899556,2.15843
2047,-0.36351505,-1.2050341,-1.7093906
2048,-1.0213971,-0.09373313,-1.14112
2049,-1.4084123,-0.39253747,-1.7405192
2050,0.849605,1.2126695,2.0281422
2051,0.41348168,0.1967456,0.41818586
2052,1.9095854,3.3686662,5.230007
2053,-0.67040485,1.1221223,0.28672087
2054,-0.036260504,0.7471631,0.8112313
2055,0.028467685,-0.9855969,-1.0007921
2056,1.0324721,0.3320002,1.288744
2057,-0.07008087,0.8043216,0.66328734
2058,-0.19210021,-0.021469384,-0.257061
2059,1.5687432,1.4407783,3.1232672
2060,-0.12878834,1.3055397,1.2343282
2061,1.2055829,1.6665688,3.1245174
2062,1.839361,1.7302345,3.4849622
2063,1.5590183,2.3782668,4.086113
2064,-0.36448628,0.7219419,0.20438138
2065,-0.2318261,-1.6607407,-1.964638
2066,-1.3838931,0.13058472,-1.2711116
2067,0.40485772,-0.31278095,0.104360595
2068,0.14880517,0.48772728,0.7609753
2069,-0.90892434,-1.8771329,-2.7778196
2070,-1.2889256,-1.2178711,-2.4274843
2071,-0.4844419,-0.4898991,-0.8837284
2072,-2.1355915,-2.1531117,-4.324592
2073,1.0047797,2.765461,3.5736163
2074,0.4481965,2.9812257,3.4192219
2075,0.156667,0.29430294,0.3711641
2076,-0.8523408,-0.037157297,-1.014192
2077,-0.8319264,-0.8872565,-1.7683823
2078,-1.8922714,-1.9157922,-3.7476327
2079,-0.6240776,-1.6811166,-2.3489182
2080,-1.4133414,-0.59252816,-2.0633397
2081,0.7370406,0.76050025,1.4275314
