,senior-level_skill
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,0.0
300,1.0
301,1.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,0.0
308,1.0
309,1.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,0.0
364,1.0
365,1.0
366,1.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,0.0
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,0.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.0
