,years_experience,degree,nr_commits,nr_languages,nr_stars
200,4.0,2.0,4043.0,1.0,12.0
201,6.0,1.0,6070.0,7.0,17.0
202,3.0,3.0,3036.0,18.0,15.0
203,3.0,0.0,34.0,6.0,2.0
204,3.0,0.0,36.0,0.0,2.0
205,4.0,0.0,4043.0,6.0,11.0
206,0.0,1.0,6.0,0.0,14.0
207,1.0,2.0,1022.0,7.0,12.0
208,1.0,0.0,14.0,3.0,6.0
209,3.0,2.0,3040.0,5.0,22.0
210,1.0,0.0,13.0,0.0,5.0
211,2.0,3.0,2021.0,2.0,14.0
212,5.0,0.0,5060.0,8.0,11.0
213,5.0,1.0,5054.0,2.0,12.0
214,3.0,2.0,3035.0,1.0,11.0
215,2.0,0.0,26.0,6.0,7.0
216,4.0,0.0,4043.0,8.0,15.0
217,4.0,0.0,4042.0,2.0,12.0
218,1.0,0.0,12.0,9.0,1.0
219,3.0,0.0,37.0,10.0,6.0
220,3.0,0.0,35.0,2.0,0.0
221,0.0,2.0,4.0,2.0,1.0
222,7.0,3.0,7074.0,1.0,12.0
223,0.0,1.0,1.0,6.0,0.0
224,1.0,2.0,1011.0,2.0,13.0
225,3.0,0.0,36.0,0.0,6.0
226,3.0,3.0,3035.0,4.0,15.0
227,2.0,0.0,22.0,3.0,6.0
228,1.0,0.0,14.0,5.0,4.0
229,4.0,0.0,4046.0,8.0,11.0
230,2.0,2.0,22.0,7.0,2.0
231,2.0,0.0,25.0,4.0,4.0
232,2.0,0.0,26.0,2.0,6.0
233,3.0,3.0,3032.0,9.0,11.0
234,2.0,0.0,26.0,3.0,6.0
235,5.0,0.0,5051.0,4.0,13.0
236,1.0,0.0,18.0,2.0,7.0
237,2.0,1.0,2027.0,2.0,14.0
238,4.0,0.0,4044.0,5.0,11.0
239,2.0,0.0,27.0,1.0,7.0
240,4.0,2.0,4045.0,3.0,17.0
241,0.0,0.0,7.0,0.0,3.0
242,0.0,1.0,9.0,2.0,12.0
243,3.0,0.0,33.0,3.0,0.0
244,3.0,2.0,3034.0,4.0,14.0
245,2.0,3.0,2024.0,11.0,13.0
246,4.0,1.0,4044.0,4.0,12.0
247,8.0,0.0,8082.0,5.0,13.0
248,1.0,0.0,17.0,6.0,2.0
249,1.0,0.0,15.0,1.0,4.0
250,1.0,0.0,16.0,1.0,1.0
251,4.0,1.0,4046.0,6.0,12.0
252,3.0,0.0,3036.0,3.0,12.0
253,1.0,2.0,17.0,1.0,4.0
254,2.0,2.0,2027.0,12.0,14.0
255,5.0,2.0,5050.0,2.0,16.0
256,2.0,0.0,27.0,5.0,7.0
257,1.0,0.0,12.0,2.0,4.0
258,1.0,0.0,12.0,4.0,3.0
259,2.0,1.0,21.0,6.0,3.0
260,4.0,3.0,4045.0,3.0,13.0
261,2.0,2.0,2022.0,3.0,16.0
262,2.0,1.0,2028.0,5.0,12.0
263,6.0,2.0,6065.0,11.0,14.0
264,3.0,1.0,33.0,8.0,1.0
265,2.0,2.0,2024.0,6.0,15.0
266,3.0,2.0,3039.0,2.0,17.0
267,5.0,2.0,5051.0,2.0,13.0
268,3.0,2.0,3031.0,2.0,14.0
269,2.0,3.0,2024.0,14.0,14.0
270,6.0,2.0,6067.0,7.0,11.0
271,3.0,2.0,3035.0,7.0,11.0
272,7.0,0.0,7072.0,4.0,12.0
273,3.0,3.0,3031.0,3.0,13.0
274,4.0,0.0,46.0,7.0,3.0
275,3.0,2.0,3032.0,3.0,14.0
276,4.0,0.0,4044.0,6.0,10.0
277,3.0,1.0,3032.0,8.0,19.0
278,2.0,0.0,25.0,6.0,4.0
279,2.0,0.0,21.0,6.0,6.0
280,5.0,0.0,5052.0,6.0,14.0
281,9.0,2.0,9093.0,1.0,12.0
282,1.0,1.0,13.0,3.0,3.0
283,1.0,1.0,16.0,15.0,8.0
284,2.0,0.0,26.0,2.0,8.0
285,5.0,3.0,5055.0,7.0,17.0
286,4.0,1.0,4047.0,6.0,14.0
287,2.0,3.0,2024.0,4.0,11.0
288,4.0,1.0,4043.0,1.0,11.0
289,3.0,1.0,32.0,0.0,6.0
290,4.0,1.0,4043.0,4.0,12.0
291,3.0,2.0,3032.0,4.0,15.0
292,4.0,0.0,4041.0,6.0,10.0
293,4.0,2.0,4043.0,7.0,18.0
294,1.0,1.0,13.0,5.0,5.0
295,7.0,0.0,7073.0,3.0,19.0
296,7.0,0.0,7071.0,3.0,12.0
297,0.0,0.0,3.0,2.0,1.0
298,7.0,0.0,7074.0,2.0,11.0
299,1.0,0.0,13.0,2.0,0.0
300,2.0,2.0,2026.0,4.0,18.0
301,0.0,3.0,5.0,4.0,15.0
302,0.0,3.0,1.0,7.0,16.0
303,3.0,1.0,3035.0,3.0,14.0
304,0.0,0.0,3.0,4.0,1.0
305,5.0,0.0,5053.0,3.0,11.0
306,2.0,3.0,2025.0,16.0,12.0
307,0.0,2.0,2.0,1.0,0.0
308,3.0,3.0,3032.0,6.0,17.0
309,7.0,2.0,7075.0,7.0,15.0
310,1.0,0.0,11.0,5.0,7.0
311,2.0,0.0,24.0,1.0,5.0
312,2.0,0.0,20.0,4.0,2.0
313,4.0,0.0,4045.0,2.0,23.0
314,1.0,1.0,15.0,3.0,6.0
315,3.0,2.0,3034.0,1.0,11.0
316,3.0,2.0,3035.0,6.0,20.0
317,1.0,2.0,1011.0,5.0,15.0
318,4.0,0.0,4043.0,3.0,15.0
319,2.0,0.0,23.0,3.0,4.0
320,2.0,0.0,29.0,9.0,1.0
321,3.0,2.0,3034.0,1.0,17.0
322,0.0,2.0,8.0,4.0,12.0
323,2.0,0.0,23.0,0.0,1.0
324,2.0,3.0,2021.0,6.0,15.0
325,2.0,0.0,22.0,2.0,2.0
326,2.0,2.0,2025.0,4.0,10.0
327,0.0,0.0,4.0,3.0,2.0
328,2.0,1.0,2025.0,7.0,11.0
329,2.0,0.0,25.0,6.0,9.0
330,8.0,3.0,8085.0,7.0,14.0
331,5.0,0.0,5059.0,6.0,17.0
332,3.0,0.0,36.0,3.0,5.0
333,1.0,0.0,14.0,4.0,7.0
334,4.0,3.0,4047.0,2.0,19.0
335,2.0,0.0,23.0,1.0,3.0
336,7.0,2.0,7076.0,7.0,19.0
337,4.0,1.0,4043.0,5.0,13.0
338,5.0,2.0,5053.0,3.0,11.0
339,7.0,0.0,7073.0,7.0,12.0
340,2.0,1.0,24.0,7.0,3.0
341,3.0,3.0,3033.0,6.0,17.0
342,2.0,2.0,2022.0,8.0,13.0
343,0.0,1.0,2.0,7.0,4.0
344,0.0,2.0,4.0,3.0,8.0
345,3.0,0.0,37.0,11.0,3.0
346,3.0,2.0,3034.0,1.0,17.0
347,6.0,2.0,6065.0,2.0,12.0
348,0.0,0.0,7.0,7.0,5.0
349,4.0,0.0,46.0,1.0,4.0
350,6.0,0.0,6062.0,6.0,16.0
351,3.0,2.0,3035.0,3.0,16.0
352,2.0,2.0,2021.0,1.0,17.0
353,5.0,1.0,5053.0,3.0,18.0
354,3.0,1.0,3033.0,5.0,12.0
355,2.0,1.0,23.0,2.0,7.0
356,3.0,0.0,41.0,6.0,6.0
357,5.0,0.0,5051.0,2.0,16.0
358,3.0,1.0,3035.0,4.0,12.0
359,2.0,1.0,2021.0,2.0,21.0
360,5.0,0.0,5056.0,2.0,14.0
361,0.0,1.0,5.0,5.0,4.0
362,1.0,0.0,18.0,7.0,3.0
363,1.0,0.0,11.0,1.0,4.0
364,3.0,2.0,3033.0,7.0,10.0
365,4.0,2.0,4041.0,7.0,18.0
366,0.0,3.0,3.0,3.0,13.0
367,1.0,1.0,12.0,7.0,3.0
368,5.0,0.0,5055.0,5.0,13.0
369,2.0,0.0,22.0,4.0,4.0
370,3.0,0.0,35.0,2.0,6.0
371,0.0,1.0,3.0,1.0,1.0
372,0.0,0.0,4.0,12.0,6.0
373,2.0,2.0,2023.0,1.0,15.0
374,2.0,2.0,2022.0,12.0,13.0
375,6.0,3.0,6062.0,6.0,17.0
376,4.0,1.0,4043.0,6.0,13.0
377,3.0,3.0,3033.0,7.0,12.0
378,2.0,1.0,25.0,0.0,0.0
379,3.0,0.0,34.0,8.0,3.0
380,6.0,2.0,6066.0,3.0,13.0
381,6.0,0.0,6061.0,4.0,14.0
382,1.0,0.0,16.0,0.0,9.0
383,1.0,0.0,16.0,3.0,3.0
384,6.0,0.0,6065.0,2.0,11.0
385,1.0,0.0,14.0,2.0,0.0
386,0.0,0.0,3.0,1.0,1.0
387,1.0,0.0,18.0,11.0,3.0
388,2.0,0.0,24.0,5.0,5.0
389,3.0,1.0,3032.0,3.0,12.0
390,7.0,2.0,7074.0,10.0,14.0
391,1.0,1.0,12.0,4.0,2.0
392,5.0,2.0,5055.0,4.0,18.0
393,5.0,2.0,5055.0,9.0,12.0
394,2.0,2.0,2024.0,3.0,17.0
395,8.0,2.0,8084.0,8.0,14.0
396,4.0,0.0,4044.0,3.0,15.0
397,6.0,0.0,6065.0,4.0,14.0
398,7.0,2.0,7074.0,6.0,15.0
399,1.0,1.0,14.0,10.0,2.0
