,x1,x2,x3
2000,0.60457194,1.3390265,1.7698202
2001,-0.11593785,-1.1001036,-1.2679328
2002,0.20647486,-0.24283482,0.15648086
2003,0.123132065,1.315649,1.4501493
2004,0.33575773,2.225191,2.2577806
2005,2.072351,3.4115996,5.361596
2006,0.40838513,1.7543079,2.0881128
2007,-1.7917315,-1.0477961,-2.882344
2008,2.6149538,1.8370416,4.512833
2009,0.82902765,-0.1512168,0.70764136
2010,0.73427224,0.39305365,1.1960777
2011,1.980179,2.083484,4.1820717
2012,-1.1853153,-2.2394643,-3.3646953
2013,-0.51587963,-1.1502059,-1.7907025
2014,1.6685988,1.4425337,2.943849
2015,-1.2677529,-1.5665579,-2.869484
2016,0.32179487,0.25204498,0.55733377
2017,1.1964573,1.5322456,2.775558
2018,-0.3299781,0.13700742,-0.29158467
2019,-0.28667408,0.17077065,-0.032400258
2020,-0.33061808,-1.0893261,-1.5446681
2021,-0.46636933,1.4035962,0.9960507
2022,-1.467237,-0.7182962,-2.3063784
2023,1.5279417,1.0216458,2.570942
2024,-0.27170867,1.2388058,0.76674485
2025,-1.8840305,-2.8705661,-4.7606554
2026,2.041345,1.5581878,3.711135
2027,0.54940045,-0.18340594,0.43743572
2028,0.36777732,0.13760632,0.43594104
2029,-1.4451481,-1.5205793,-2.80697
2030,-0.5320852,-2.6548085,-3.2581167
2031,0.33734584,-0.28282136,-0.042206317
2032,0.21353564,-3.0361788,-2.6652784
2033,0.31486923,-0.2957154,0.013993345
2034,-0.33665523,-0.69232595,-0.9603101
2035,-0.008550573,-0.5288348,-0.32020438
2036,-0.50016505,1.500905,1.1796056
2037,2.9522946,3.706369,6.6482377
2038,-1.2706937,-2.1262944,-3.536118
2039,-1.1775273,-3.0681167,-4.0486794
2040,-0.08528743,-0.15044755,-0.32769763
2041,0.27548933,-0.27784705,-0.06086268
2042,-0.7550794,-1.5238547,-2.3490114
2043,-0.4278477,-3.389022,-3.9948354
2044,-1.8809371,-1.0039864,-2.8069282
2045,-0.9466253,-1.83501,-2.7703378
2046,0.53338814,-1.6313722,-1.167898
2047,-0.84151906,-1.0578134,-1.8646109
2048,0.927664,0.53585875,1.6625625
2049,1.0158749,-0.3192997,0.6692314
2050,0.3630645,-0.336163,0.14855409
2051,-0.21673608,-0.5769313,-0.92196023
2052,1.4590807,1.5691549,3.030265
2053,1.7925272,2.2955952,4.064646
2054,0.7834236,-1.2075431,-0.17506273
2055,-1.0140646,-2.1852067,-3.1931918
2056,-0.70047194,-1.4026049,-2.003683
2057,0.87440246,-0.41694897,0.34437194
2058,0.17063083,1.4935616,1.815675
2059,-0.12796491,0.8759312,0.86038136
2060,1.4343281,0.50476867,1.9350007
2061,0.46098596,-0.63641256,-0.0873721
2062,-0.10912643,-1.3577703,-1.5040245
2063,0.81924856,2.1683292,2.980341
2064,1.0864282,1.5977759,2.523426
2065,-1.4289147,-0.15664077,-1.6003426
2066,1.5144778,0.09706187,1.6966227
2067,-0.7176387,-0.7513206,-1.5333433
2068,0.3389221,0.3870925,0.67742735
2069,-0.9682086,-1.262658,-2.3122087
2070,0.071054585,-1.276918,-1.2223964
2071,-0.0054571806,-0.24834147,-0.31574503
2072,-0.017520249,-0.9984737,-1.0919435
2073,1.7606814,1.536348,3.2693384
2074,2.5330293,3.4818883,6.048397
2075,0.13763595,-0.24714443,-0.07068519
2076,0.8151835,1.9626926,2.6627722
2077,-0.055330127,-0.8092017,-0.8796303
2078,-0.023520796,0.67120427,0.6646633
2079,-1.057039,-0.6550635,-1.7086654
2080,0.82081324,0.016163886,0.8276637
2081,0.023459673,-1.4415023,-1.4265525
2082,0.39584947,-1.2144815,-0.7851397
2083,-0.646236,-1.9400904,-2.7162058
2084,2.2727668,4.5940647,6.8531256
2085,2.016595,2.3527887,4.2341623
2086,-0.010321122,-0.9636387,-0.93462366
2087,0.7439838,0.88322777,1.543062
2088,-1.1232527,-1.1097645,-2.4413714
2089,0.76523584,-2.1577742,-1.5888839
2090,1.1685231,1.9621581,3.153197
2091,0.5496065,0.63223636,1.0802912
2092,0.21293405,-1.4434896,-1.1308655
2093,-0.13896954,-0.26524603,-0.26513666
2094,1.0842226,0.48037028,1.5784609
2095,0.025055505,0.021116612,0.19450754
2096,-0.02427462,0.55750364,0.52326435
2097,-2.3714063,-1.0563906,-3.351532
2098,-1.4166925,-1.8929367,-3.375385
2099,0.41178787,-0.8557074,-0.385568
2100,-0.4516403,1.3862383,0.9390177
2101,0.44250292,1.3159647,1.8012615
2102,-0.8829286,0.39570022,-0.38421455
2103,-0.28789446,-0.5900384,-0.8041987
2104,0.27124342,0.17815678,0.48550808
2105,0.8172707,-0.19727117,0.49906918
2106,0.27835983,2.1290562,2.459656
2107,-1.1592083,-0.8480355,-2.0169063
2108,0.24788922,-0.6738341,-0.4017354
2109,-0.91233504,-0.16130012,-0.9141589
2110,0.9673425,1.1290742,2.1507308
2111,1.1013206,2.4208488,3.4888837
2112,-0.5392041,-0.9121635,-1.4755393
2113,-0.013162436,0.26203236,0.31490466
2114,0.068975136,0.27442294,0.49213398
2115,-0.71041614,-0.56277865,-1.2681557
2116,1.003114,0.8886176,1.8255286
2117,2.7093065,2.9716341,5.720034
2118,-0.8676023,0.024965525,-0.81568265
2119,-1.9952395,-3.3353558,-5.486796
2120,1.2410259,0.42651522,1.5854801
2121,-0.18970105,0.54485095,0.45534223
2122,-1.0922562,-2.1085362,-3.1915777
2123,-0.7423342,-0.8429149,-1.5804272
2124,1.3170141,0.89293724,2.3175762
2125,-0.9884514,-2.3110988,-3.3639338
2126,0.44713157,1.5313289,2.061374
2127,-1.4112635,-1.3303722,-2.8335955
2128,-0.8011353,-0.41407046,-1.1900996
2129,-1.5912566,-1.5589931,-3.154881
2130,-0.72587466,0.31293106,-0.35146892
2131,0.6355981,2.3978784,3.0184693
2132,-0.2928352,-0.2130082,-0.54354006
2133,0.7289306,-1.4343294,-0.77784604
2134,1.9439613,3.457361,5.5219226
2135,-0.54400164,-0.7650195,-1.0486542
2136,-0.6646405,-2.226635,-3.0004072
2137,1.2755713,-0.9079561,0.36871848
2138,-1.0191395,-0.20720142,-1.2118051
2139,2.1172092,2.2103326,4.3222904
2140,-0.16756132,-0.43194082,-0.3815754
2141,-1.0171409,1.2802434,0.18948385
2142,0.34253943,-0.32550776,0.14110285
2143,-0.30529538,-0.87964845,-1.1828167
2144,-0.34905922,-1.724138,-2.1053026
2145,0.605736,0.17072141,0.75952387
2146,0.8522981,1.7035236,2.631802
2147,0.9887201,-0.18994349,0.7778598
2148,1.397942,2.7866542,4.144855
2149,-0.8225318,-1.7863274,-2.511909
2150,0.027648017,0.48550588,0.58412945
2151,1.1473573,0.21476394,1.367993
2152,-0.4468138,-1.1062812,-1.574218
2153,-0.098623656,0.80081624,0.8821646
2154,1.2232888,-0.8997617,0.48757625
2155,-0.0020175145,2.8248649,2.750833
2156,0.6990327,1.0678647,1.9211689
2157,-0.26262105,0.7936139,0.4840362
2158,-0.25799736,-0.033876806,-0.27872375
2159,-0.14980517,-1.8274691,-2.1104324
2160,0.4022554,1.6421494,1.8157656
2161,0.74597543,0.6670347,1.3239337
