,y
100,0.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,0.0
107,0.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,0.0
123,1.0
124,1.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,1.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,1.0
183,1.0
184,0.0
185,1.0
186,1.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,1.0
199,1.0
