,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,0.0,13.0,8.0,0.0
2001,1.0,0.0,13.0,1.0,5.0
2002,2.0,0.0,22.0,2.0,3.0
2003,3.0,1.0,3033.0,1.0,15.0
2004,1.0,0.0,14.0,0.0,8.0
2005,3.0,2.0,3030.0,10.0,12.0
2006,3.0,3.0,3035.0,10.0,11.0
2007,2.0,2.0,2021.0,1.0,15.0
2008,6.0,2.0,6065.0,4.0,13.0
2009,5.0,0.0,5057.0,3.0,13.0
2010,2.0,2.0,2023.0,2.0,15.0
2011,6.0,0.0,6069.0,7.0,12.0
2012,8.0,0.0,8084.0,1.0,14.0
2013,2.0,2.0,22.0,4.0,0.0
2014,2.0,1.0,2026.0,3.0,16.0
2015,6.0,1.0,6063.0,1.0,16.0
2016,2.0,0.0,22.0,2.0,2.0
2017,5.0,3.0,5055.0,3.0,11.0
2018,3.0,0.0,33.0,1.0,1.0
2019,3.0,0.0,36.0,1.0,1.0
2020,2.0,0.0,29.0,3.0,3.0
2021,2.0,2.0,2027.0,1.0,11.0
2022,4.0,0.0,4044.0,3.0,17.0
2023,5.0,2.0,5056.0,1.0,11.0
2024,1.0,2.0,1017.0,6.0,12.0
2025,4.0,0.0,4046.0,5.0,14.0
2026,2.0,0.0,23.0,9.0,0.0
2027,3.0,0.0,38.0,4.0,9.0
2028,5.0,2.0,5052.0,3.0,18.0
2029,1.0,0.0,15.0,3.0,2.0
2030,3.0,0.0,32.0,4.0,7.0
2031,1.0,0.0,14.0,1.0,8.0
2032,7.0,3.0,7073.0,4.0,11.0
2033,0.0,2.0,7.0,9.0,4.0
2034,2.0,2.0,2024.0,1.0,15.0
2035,3.0,3.0,3036.0,2.0,12.0
2036,1.0,2.0,1016.0,5.0,13.0
2037,8.0,0.0,8082.0,1.0,11.0
2038,2.0,0.0,23.0,4.0,2.0
2039,5.0,2.0,5053.0,4.0,21.0
2040,1.0,2.0,1019.0,1.0,12.0
2041,1.0,2.0,1014.0,7.0,11.0
2042,2.0,0.0,24.0,7.0,0.0
