,x1,x2,x3
200,-1.7119155,-3.2999806,-4.9688125
201,-0.98945904,-0.8530619,-1.7987481
202,-0.091229126,-0.7384942,-0.8232337
203,-1.5462996,-0.8079496,-2.220924
204,-0.15559487,0.6541489,0.3916355
205,0.41611597,-0.29535893,0.110047765
206,2.2924306,2.0677307,4.385478
207,0.100710906,0.6251666,0.8007174
208,-0.7697676,-0.25340676,-1.1475995
209,-1.3116665,-1.9221035,-3.1848214
210,0.43492803,-2.68245,-2.0564296
211,-0.33991525,-0.30722037,-0.47054046
212,-0.37590706,0.5664251,0.08090466
213,-0.86819017,1.3396734,0.4695361
214,0.9543426,1.0168446,2.0056522
215,-0.8792819,-2.1487753,-2.977686
216,-0.37244266,-2.1807916,-2.4308136
217,0.30624053,-1.3347017,-1.158251
218,-0.1929072,1.5739871,1.2453905
219,0.90652937,0.30107993,1.2574861
220,-0.521593,-2.2830515,-2.6019442
221,1.2573375,0.21463847,1.340985
222,-0.6090785,-0.5179561,-1.0594522
223,0.9828918,-0.36164498,0.5334717
224,0.9342367,2.0453308,3.0610588
225,0.34116045,-0.08793324,0.28677702
226,0.84833974,0.6140478,1.4626799
227,-0.71549374,0.6233457,0.0074090213
228,0.084080234,-1.2513654,-1.3300227
229,0.6746395,-0.47526342,0.17494904
230,0.036848214,-1.151284,-1.2489696
231,-0.10689145,0.2420825,0.4871511
232,-0.20130922,-1.4311717,-1.7089167
233,-0.2840812,0.8303455,0.41854668
234,-0.43478006,-0.4473215,-0.997583
235,0.027639644,-0.7689128,-0.92785954
236,-0.7184987,-0.22169563,-0.92383355
237,0.5115258,1.1227297,1.4524958
238,0.80687577,0.82442814,1.6643624
239,-1.8416045,-0.54717803,-2.40515
240,-2.2406971,-1.5353502,-3.7616644
241,-0.8861711,-0.7888039,-1.5691743
242,-0.37427688,1.7323165,1.3018411
243,0.5958272,0.35317218,1.0282918
244,-0.2641564,-0.52736115,-0.76628715
245,-0.11593304,0.2835854,0.2440688
246,0.9774229,0.6067015,1.6921763
247,-1.4520911,-1.7329202,-3.0442681
248,0.2855909,0.15376572,0.28327882
249,-0.75874674,-1.039997,-1.7869173
250,-0.12800047,-0.5025338,-0.7006742
251,-0.92836374,-1.5486795,-2.444758
252,-0.8733573,-0.7357793,-1.5251827
253,0.09329058,-1.0693653,-1.1271719
