,x1,x2,x3
2000,-1.1483496,-1.5523751,-2.6382823
2001,-0.41345355,0.3085554,-0.123189755
2002,0.51202476,0.58001566,1.0233808
2003,2.1434524,0.77879786,2.917059
2004,0.5003779,-0.10812193,0.45760474
2005,0.05279533,1.9820563,2.0007143
2006,0.00059800025,0.09490872,0.042770438
2007,0.78759736,1.2724366,1.9954026
2008,-0.54486454,-0.11796147,-0.7272558
2009,1.1718622,0.6111485,1.8099002
2010,-0.23519926,-0.3778941,-0.5029364
2011,-0.52070886,-0.9296019,-1.4949753
2012,-1.4070208,-0.19127154,-1.5722411
2013,-1.4633492,-1.6273987,-3.1220834
2014,0.1603574,0.5470641,0.80379695
2015,-1.1242882,0.6355014,-0.5609444
2016,-0.7071628,-0.4510916,-1.3510146
2017,-0.47442856,0.8538705,0.39072093
2018,0.8187998,1.1995317,2.099784
2019,-0.9811077,0.4700179,-0.6401632
2020,-0.0446171,1.1219481,1.1306206
2021,0.8084795,0.15660268,1.0556637
2022,0.66601086,-0.57734084,0.1773487
2023,-0.8192734,-0.15290439,-0.8368346
2024,-1.4747454,-1.1196299,-2.520003
2025,-1.0279815,-1.4734298,-2.4259176
2026,-0.045912586,0.60081816,0.36981946
2027,-1.7478474,-0.9966244,-2.5351946
2028,-0.7225406,-0.53616005,-1.312427
2029,-2.4160552,-1.9699275,-4.300583
2030,1.566697,0.6117103,2.162922
2031,0.12620525,0.49966514,0.59074444
2032,2.198078,1.1841443,3.4754999
2033,-3.072171,-2.0544477,-5.1295877
2034,-0.9206766,-0.4215818,-1.2195956
2035,1.3079276,0.6457302,2.0756032
2036,1.468327,0.55292827,1.9540555
2037,-0.6904039,-0.54012716,-1.28534
2038,1.0131227,1.0173306,2.129622
2039,-0.6778795,-1.9077387,-2.458981
2040,0.045410205,0.3868665,0.4486025
2041,0.39315438,-0.36699933,0.07049705
2042,0.35271075,-0.45445624,-0.12568085
2043,-0.22616467,0.30643716,0.09916936
2044,0.40642673,0.7015407,1.0460249
2045,-0.64425594,-0.7887665,-1.6149547
2046,0.9456336,1.3719923,2.3600914
2047,0.6396219,1.0088668,1.6899449
2048,1.2456168,2.7056446,3.8692234
2049,-0.28751138,0.1813995,-0.24314134
2050,0.8525155,-0.7579859,-0.0021890998
2051,-0.37719077,-0.8003874,-1.312474
2052,0.36449668,1.0287658,1.4125719
2053,0.512346,0.7667178,1.1926711
2054,0.54727334,2.0449016,2.689169
2055,-0.2770187,-0.50876254,-0.7916759
2056,-1.1806592,-1.3618007,-2.522485
2057,0.3257285,0.36393666,0.6437891
2058,0.23504153,1.4375725,1.8508421
2059,-0.6036465,-1.2739923,-1.8255674
2060,0.871078,0.5798478,1.4003061
2061,-0.36370277,1.235816,0.7011569
2062,0.73533034,-0.145607,0.62655485
2063,0.91289127,1.0099673,1.7172955
2064,2.2921991,1.7684892,4.132708
2065,0.53483623,1.2613845,1.6337132
2066,-0.12929665,-0.077523164,-0.020264521
2067,-0.47447437,0.82705253,0.5044311
2068,-1.0532709,0.15224576,-0.9823622
2069,-0.13158764,0.51597136,0.42819756
2070,-0.5425824,-1.4584955,-2.04566
2071,-1.2336283,-0.10866201,-1.2918186
2072,1.5528698,1.4499096,3.0498722
2073,0.65060735,0.3988697,0.9779202
2074,-0.97207826,-2.2561333,-3.264654
2075,0.7761614,0.85983527,1.6491868
2076,-0.48581865,0.8922579,0.29352832
2077,1.0105034,1.4874564,2.5724823
2078,0.23827524,-0.8022329,-0.6576578
2079,-0.36330852,-0.86926603,-1.1134026
2080,0.3095501,0.008376479,0.23147696
2081,-0.21740367,0.032696083,-0.3502406
2082,0.28549534,0.9036402,1.3151681
2083,1.4791249,1.157727,2.7865512
2084,0.32059205,1.250993,1.537527
2085,-1.1130192,-1.0937768,-2.1877775
2086,-1.8070414,-1.8122249,-3.622858
2087,0.28562295,1.8780843,2.2199712
2088,1.7488676,3.4014678,5.1020746
2089,-1.0093741,-0.36863536,-1.378017
2090,-1.6168724,-1.1996018,-2.8366184
2091,-0.51897573,-0.8546239,-1.4533114
2092,-0.014189554,0.48383123,0.5721339
2093,1.0292873,0.49915403,1.6153501
2094,-0.2927669,-1.6232797,-1.7472552
2095,1.0123378,1.6652384,2.7107942
2096,-0.35931438,-0.07073638,-0.35051805
2097,-0.2900239,-1.0988458,-1.3049477
2098,0.4201741,-0.0236364,0.42120263
2099,-0.89709616,-0.6795666,-1.5871619
2100,1.1518339,-0.06476569,1.0731282
2101,-0.31658208,-0.24632612,-0.46223152
2102,0.8044708,1.8720428,2.6566238
2103,-0.48040792,-0.033910573,-0.5937216
2104,-0.6178079,-1.8136404,-2.3461473
2105,-0.8885384,-1.8629966,-2.9083927
2106,-0.30321634,-0.35811192,-0.7276736
2107,-0.65881574,-0.468384,-1.0524312
2108,-0.4335977,-0.6039819,-1.0642883
2109,1.1556902,0.51232135,1.6741558
2110,0.97484666,-0.08273631,1.0451651
2111,-2.6457744,-2.6233904,-5.135461
2112,-0.9597559,-1.2032182,-2.2119167
2113,-1.905649,-1.508625,-3.5545204
2114,0.03620414,0.6796864,0.7448769
2115,-0.6379467,0.8940915,0.15416762
2116,-1.3871673,-1.9603248,-3.3503344
2117,0.18351385,-1.4587862,-1.2634073
2118,-0.20922703,-1.2653656,-1.3025111
2119,-1.5674146,-1.3256407,-2.8071823
2120,1.5170738,0.09659386,1.6436002
2121,-0.05164198,-0.17898268,-0.2935857
2122,1.1099548,2.7210727,3.8909533
2123,-0.15881802,0.966573,0.7357699
2124,1.0851793,0.9865391,2.21673
2125,-0.7954368,-1.5011818,-2.2781742
2126,-0.9538125,0.15185153,-0.80431265
2127,0.22456612,2.013889,2.2687142
2128,1.0802921,1.8032054,2.8335521
2129,-0.93045557,-0.49736515,-1.5716428
2130,2.3264475,3.0462668,5.31505
2131,-0.17515764,1.3694044,1.2712669
2132,1.0653236,1.594235,2.5797777
2133,0.29335037,-1.7427148,-1.5062052
2134,-0.22977428,0.9513832,0.8313968
2135,-0.48850396,-0.21797377,-0.5450315
2136,-1.429318,-0.7980398,-2.070399
2137,2.1304424,1.365706,3.2490773
2138,0.6474259,1.8889935,2.5803719
2139,1.4676514,0.68986493,2.2344098
2140,1.5056112,2.1912208,3.7910001
2141,-1.199227,-1.3833785,-2.355498
2142,-0.1539564,0.74906796,0.5649765
2143,-1.7638785,-0.42238808,-2.1548436
2144,-0.77393144,0.30035084,-0.37821943
2145,-1.4036028,-1.5124938,-3.0746534
2146,0.8295689,-0.4888957,0.12379308
2147,0.39365223,0.18772572,0.5786339
2148,0.57182664,0.09531939,0.66745454
2149,-0.37627554,0.651271,0.17689651
2150,1.6561122,0.8642072,2.5276768
2151,-0.030104838,0.68679434,0.80877376
2152,0.20619525,0.45092082,0.86180186
2153,0.93522453,0.9816443,1.8726268
2154,-0.04937947,0.12473126,0.3367442
2155,-0.1380349,0.5211478,0.44818708
2156,-0.15194227,0.034319714,-0.18959382
2157,-0.3552251,-1.0175366,-1.3932933
2158,1.6623106,1.9166037,3.534253
2159,0.30403975,1.3549271,1.7769209
2160,1.187427,1.3639067,2.369759
2161,-1.4158274,-1.3335139,-2.7504976
2162,0.50886905,-0.18302864,0.14845864
2163,-0.30555367,0.22182238,-0.016857065
2164,-1.0050855,0.67725635,-0.38103327
2165,-1.1395748,-1.7814977,-2.9550138
2166,-2.3807733,-2.529112,-4.998215
2167,-1.4923769,-0.014000058,-1.3141441
2168,1.5379571,1.965432,3.6708598
2169,1.7412461,2.0543475,3.575946
2170,0.8012751,1.3576621,2.2510653
2171,1.2022805,0.798362,1.9226226
2172,-0.19696738,0.22198503,-0.120437995
2173,-2.9357502,-5.0838733,-8.113932
2174,-0.30339685,-0.011999369,-0.28326887
2175,-1.1715901,-1.8008814,-2.8411
2176,1.1658981,-0.36926794,0.959556
2177,-0.73970044,-2.8781266,-3.5604513
2178,0.78593063,0.22617924,0.87524605
2179,-0.37436724,-1.2574477,-1.5203948
2180,-0.7619265,0.24645323,-0.44262442
2181,0.6479209,1.1070198,1.6954972
2182,-0.5210932,-0.36714542,-0.99364823
2183,-0.09312988,-0.6911816,-0.6225141
2184,2.6333294,2.6472197,5.1348753
2185,0.36887798,1.6699992,2.016534
2186,0.33590445,-0.005482942,0.3735256
2187,1.7131994,2.6560116,4.358827
2188,1.0664452,0.8499334,1.9754198
2189,0.318068,0.12714103,0.57849205
2190,-0.7985872,-0.6375278,-1.4437268
2191,1.404754,0.59946465,1.9416026
2192,1.8981974,3.7671323,5.672829
2193,0.024667528,-0.4157594,-0.21697666
2194,0.38392827,1.1488363,1.5176101
2195,1.0021324,0.22405362,1.3010366
2196,-0.9389945,-1.8788218,-2.8953261
2197,-0.045644566,-0.27893537,-0.37218258
2198,-0.22700687,-1.5987188,-1.8324697
2199,-1.6343195,-1.5868483,-3.068531
2200,0.7404283,-0.08337015,0.59742725
2201,1.5329298,0.84473926,2.3037286
2202,0.2697907,-0.21700668,0.21110477
2203,-0.32950327,-0.75445056,-0.9490766
2204,-1.237758,-0.5618705,-1.7627182
2205,0.20799251,-0.30856144,0.011716619
2206,1.0687027,-0.13832104,1.0697995
2207,0.44942784,-0.8117715,-0.28503832
2208,2.2851589,3.4193406,5.6803336
2209,-0.012450904,0.91460216,0.73734266
2210,0.81987983,1.3415955,2.2789574
2211,-0.05565275,0.86229837,0.9199529
2212,0.9305351,2.0243077,2.9750497
2213,2.1489959,1.9092505,3.9569702
2214,0.24098077,0.26393592,0.48524997
2215,1.7940084,0.9302128,2.6792
2216,0.9563106,0.7093212,1.6332499
2217,0.15535578,-1.0188844,-0.8621441
2218,-1.7647966,-0.3532381,-2.085779
2219,2.097893,1.1252155,3.3303607
2220,-1.4644023,-0.41256738,-1.9023557
2221,0.3372092,1.8254192,2.315345
2222,-1.681181,-1.3467684,-3.0696957
2223,1.5003386,3.0719213,4.468639
2224,-1.0908422,-2.0380769,-3.2501059
2225,-0.46679544,-0.7440896,-1.1382321
2226,-1.3024548,-1.6841936,-3.1052687
2227,1.3613158,-0.19836009,1.339462
2228,0.6714547,-0.016733885,0.6855769
2229,-0.3052857,-0.8995002,-1.1440777
2230,0.4710025,0.03663063,0.60642236
2231,-0.33148643,0.32733694,0.03204527
2232,-0.1269687,-0.43024164,-0.6869702
2233,-0.33982372,-1.1300505,-1.4709883
2234,0.7863072,-0.88004446,-0.017329618
2235,0.40209112,-0.066364646,0.2698478
2236,-0.17109276,-0.7875209,-1.0700805
2237,1.850228,2.0809183,4.127986
2238,0.27954692,-0.21405166,0.1335852
2239,0.6614302,0.44373035,0.9930555
2240,-0.6676935,-2.2800941,-2.8460135
2241,-0.7137355,-1.464247,-2.252657
2242,-2.3082464,-3.1024022,-5.4847713
2243,1.2942296,0.95121694,2.2292864
2244,-0.06906004,0.2823987,0.3156602
2245,-0.3072749,-1.9791497,-2.3454869
2246,-0.011881622,0.017697219,0.12706205
2247,-0.9397396,-0.5512264,-1.5206803
2248,-0.30763423,-0.9046275,-1.1366777
2249,0.87813735,1.3125813,2.2384565
2250,0.48498145,0.1275489,0.60440373
2251,0.72765017,0.93380266,1.7904176
