,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,1.0,4043.0,3.0,14.0
2001,3.0,0.0,39.0,2.0,2.0
2002,3.0,2.0,3035.0,3.0,18.0
2003,6.0,0.0,6060.0,7.0,13.0
2004,3.0,0.0,34.0,0.0,3.0
2005,4.0,0.0,4046.0,15.0,19.0
2006,3.0,1.0,3032.0,4.0,15.0
2007,3.0,1.0,3034.0,3.0,13.0
2008,1.0,0.0,14.0,1.0,4.0
2009,2.0,0.0,25.0,1.0,6.0
2010,6.0,2.0,6067.0,5.0,21.0
2011,1.0,0.0,12.0,2.0,8.0
2012,6.0,2.0,6067.0,2.0,10.0
2013,0.0,0.0,3.0,3.0,8.0
2014,4.0,0.0,45.0,1.0,5.0
2015,2.0,0.0,25.0,8.0,3.0
2016,2.0,0.0,25.0,1.0,5.0
2017,4.0,1.0,4043.0,2.0,11.0
2018,5.0,1.0,5056.0,1.0,15.0
2019,3.0,1.0,3032.0,7.0,13.0
2020,1.0,2.0,15.0,5.0,4.0
2021,2.0,0.0,24.0,6.0,1.0
2022,1.0,0.0,13.0,1.0,2.0
2023,1.0,3.0,1015.0,1.0,22.0
2024,0.0,0.0,4.0,0.0,0.0
2025,4.0,2.0,4041.0,3.0,12.0
2026,2.0,0.0,23.0,12.0,6.0
2027,5.0,1.0,5056.0,1.0,14.0
2028,3.0,2.0,3036.0,2.0,13.0
2029,2.0,0.0,24.0,1.0,5.0
2030,1.0,2.0,1013.0,3.0,16.0
2031,5.0,3.0,5055.0,3.0,24.0
2032,4.0,2.0,4045.0,8.0,16.0
2033,2.0,0.0,24.0,0.0,2.0
2034,2.0,1.0,2025.0,8.0,16.0
2035,1.0,2.0,1016.0,2.0,11.0
2036,5.0,0.0,5054.0,3.0,13.0
2037,4.0,0.0,4044.0,8.0,19.0
2038,4.0,3.0,4042.0,8.0,18.0
2039,3.0,0.0,3031.0,1.0,18.0
2040,6.0,2.0,6064.0,6.0,15.0
2041,1.0,0.0,14.0,2.0,8.0
2042,5.0,2.0,5053.0,3.0,14.0
2043,7.0,2.0,7071.0,6.0,23.0
2044,7.0,3.0,7075.0,3.0,15.0
2045,3.0,0.0,32.0,7.0,5.0
2046,3.0,1.0,3034.0,3.0,15.0
2047,2.0,0.0,23.0,2.0,4.0
2048,1.0,2.0,1010.0,2.0,14.0
2049,3.0,3.0,3035.0,2.0,10.0
2050,2.0,0.0,22.0,1.0,4.0
2051,0.0,1.0,4.0,6.0,1.0
2052,3.0,0.0,3034.0,11.0,11.0
2053,9.0,0.0,9094.0,1.0,10.0
2054,1.0,3.0,1010.0,2.0,13.0
2055,1.0,2.0,1014.0,14.0,11.0
2056,4.0,2.0,4044.0,2.0,14.0
2057,7.0,1.0,7074.0,7.0,14.0
2058,4.0,0.0,4045.0,6.0,14.0
2059,1.0,2.0,14.0,0.0,4.0
2060,4.0,0.0,4042.0,2.0,16.0
2061,3.0,3.0,3032.0,1.0,12.0
2062,3.0,0.0,34.0,1.0,1.0
2063,2.0,2.0,2021.0,6.0,14.0
2064,1.0,2.0,1014.0,8.0,13.0
2065,1.0,1.0,16.0,3.0,0.0
2066,3.0,3.0,3034.0,10.0,12.0
2067,6.0,0.0,6062.0,10.0,16.0
2068,2.0,0.0,23.0,2.0,6.0
2069,1.0,3.0,1012.0,1.0,12.0
2070,7.0,1.0,7075.0,2.0,12.0
2071,4.0,2.0,4043.0,3.0,14.0
2072,0.0,0.0,3.0,4.0,2.0
