,x1,x2,x3
200,-0.33352113,-0.15614755,-0.8563062
201,0.026289713,-0.29950482,-1.2594488
202,-1.4377254,-1.3184286,-2.992406
203,-1.4078591,-3.89596,-5.5321374
204,-1.6214265,-1.7738714,-3.6668088
205,0.8482678,-0.09599161,0.91667706
206,-0.18154426,-0.14603531,-1.2047586
207,-0.9808332,-0.8124116,-2.731511
208,-0.49346864,-0.347927,-0.6047617
209,-1.3701816,-2.7168264,-4.74894
210,-0.5947408,0.8551485,-0.7453432
211,1.1090943,-1.5386456,-0.90228045
212,1.0171561,-1.1286159,1.1845641
213,1.2801319,-0.76658666,-0.13844764
214,-0.7220786,-1.2062887,-2.2842877
215,-0.5754648,0.62681943,1.4500732
216,0.6101211,0.5587876,-0.2659508
217,-0.66902125,-0.44093484,-0.19693238
218,0.31987518,0.1232609,0.21057391
219,-0.6296038,-0.39432847,-1.614622
220,-2.0789156,-2.156008,-5.802865
221,-0.082160756,-0.25963557,1.3188639
222,0.478607,2.8043976,4.4471154
223,-0.06430582,1.8192728,2.7844388
224,-0.97699106,-1.4728367,-1.2432251
225,0.1146271,0.22430289,0.95709735
226,-0.22092782,-1.3070928,-0.93323225
227,0.3013245,-1.1639776,0.82024604
228,0.3930918,0.85998666,1.9544822
229,-0.73034394,-0.7760881,-2.7152586
230,-0.053931084,-1.3265101,-0.214707
231,-0.42036718,-2.019058,-3.0212107
232,-0.7370596,-0.06876457,-0.18225634
233,0.9808599,2.5568004,2.46066
234,1.5198011,0.1287663,3.9401276
235,-1.9690039,-3.1881166,-6.005022
236,0.070911095,-1.818208,-3.9147096
237,0.4286768,0.54075843,2.3906584
238,-0.12505308,-1.0155555,-0.83299637
239,0.02984042,-0.22291861,0.13485885
240,-1.0836291,-0.60852814,-1.0606544
241,1.0960532,0.5254619,0.009873152
242,-0.5458995,-0.68197954,0.96975875
243,1.7379246,2.3105977,4.345128
244,0.16104513,-0.02972056,0.48172385
245,0.9512192,1.7219714,2.1550097
246,2.0882978,2.634339,5.5770073
247,0.310427,-0.6685897,0.29312864
248,0.03670977,-0.81794554,-0.7307979
249,-0.42067435,-0.03235674,-1.2408761
250,-1.0414631,-0.55517745,-1.2583544
251,-1.1545812,-0.93532443,-3.0851555
252,1.0204575,0.628579,1.7541487
253,0.06781452,-0.55460876,-0.43104616
254,-0.41478348,-0.39970052,-0.79928154
255,-0.34056523,-1.1519598,-1.9822602
256,-0.13134018,0.96451485,1.9307599
257,1.4421809,2.4222271,4.1493697
258,-0.45653006,-1.3497057,-0.30154884
259,-0.30226973,-3.237154,-4.0914364
260,0.8639668,0.82638526,0.581499
261,0.10058536,-0.9839946,-1.9071053
262,-0.25897586,-0.07300149,-0.11134577
263,-0.08472482,-0.463432,-0.40818962
264,1.6606804,0.5750598,1.6868825
265,0.04562198,-0.520175,-1.5314394
266,-0.32299235,-0.95039105,-0.87777436
267,-0.050820958,-1.2313223,-1.2719027
268,0.28731874,-1.1495597,-0.8948909
269,-1.1244979,-0.05132556,-2.6259432
