,y
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,1.0
206,1.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,1.0
362,1.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,0.0
371,1.0
372,1.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
