,x1,x2,x3
2000,0.49946404,1.1471803,1.5696819
2001,-1.0417894,-1.427704,-2.3946588
2002,0.03892078,0.63513917,0.61557156
2003,-0.5559557,-0.9262067,-1.4633334
2004,0.11260487,-0.7227959,-0.68950254
2005,3.0676634,2.760832,5.998245
2006,-0.2575692,-0.21268155,-0.39980754
2007,-1.2197498,-1.6858703,-2.67807
2008,-1.2864971,-0.90742445,-2.3097959
2009,-0.9953405,-1.173628,-2.1245046
2010,1.4248066,0.858213,2.3666449
2011,-0.095305,0.052000217,-0.06495921
2012,-1.8948575,-2.1501997,-4.096269
2013,-0.29910776,0.3986841,0.14312513
2014,-0.09200031,-0.6525798,-0.79648304
2015,0.54133075,0.99468064,1.5191357
2016,-0.74547213,-0.60359514,-1.3503317
2017,-1.8415085,-1.6442518,-3.5241566
2018,-1.0688982,-0.51578104,-1.4909455
2019,-1.4817691,-1.0359557,-2.5349865
2020,-0.5391471,-1.0415087,-1.5467494
2021,0.25662646,-0.6797637,-0.43741342
2022,-0.36004218,0.42942402,0.018434364
2023,0.8432287,1.9003761,2.672512
2024,-0.8045462,0.759605,0.10073693
2025,1.8819132,2.9508834,4.6985903
2026,-0.74386656,-0.4744663,-1.2417972
2027,-2.7377777,-1.716342,-4.286326
2028,-0.6425209,0.29800498,-0.3963634
2029,1.2447599,2.8393178,3.9290695
2030,1.2405136,0.8184759,2.0228064
2031,0.95912164,1.3868241,2.4006941
2032,0.5971635,0.0042732954,0.49747384
2033,0.41525233,-0.6568346,-0.26211897
2034,-1.11039,-0.84652793,-1.915568
2035,-0.33801886,-1.8127688,-2.1533587
2036,0.9795445,-0.16615951,0.8020194
2037,0.83808494,0.0041260123,0.93194395
2038,-1.796106,-2.0356226,-3.7365649
2039,-0.90362084,1.6203274,0.5852302
2040,1.2463624,2.676424,3.8687398
2041,-0.7512324,0.05514455,-0.8455474
2042,0.14612329,0.11235881,0.16904469
2043,0.3397476,0.70611084,1.0623491
2044,-0.057598446,-2.3033934,-2.5133798
2045,0.20219772,0.8036688,0.7760626
2046,0.11213246,0.7947272,0.7700505
2047,-0.17741743,1.7226102,1.7647357
2048,-0.781031,-1.0307878,-1.6303709
2049,-0.22466218,-0.10521099,-0.28970858
2050,-1.2424545,-0.894982,-2.275629
2051,0.81924856,-0.4259559,0.41386592
2052,0.5923077,0.8216486,1.3877289
2053,0.5327568,1.4633456,1.8848636
2054,0.30728853,-0.44531476,-0.09811093
2055,-0.36046752,1.2306582,0.7052127
2056,-0.79734385,0.46542537,-0.46603024
2057,-2.2148042,-2.7950127,-5.0519567
2058,0.7334231,0.6253791,1.3274152
2059,-0.77801937,-0.34605014,-1.1230208
2060,-1.9333107,-0.23720884,-2.2755332
2061,-1.305317,1.459442,0.25052667
2062,0.6951968,2.2632287,2.8919363
2063,0.9163329,0.9362215,1.8972886
2064,-0.08956302,-0.2886876,-0.6484351
2065,2.3662302,2.1120439,4.3554115
2066,1.9237278,0.5260155,2.414807
2067,0.68850994,1.3958721,2.025204
2068,0.352092,-0.01089254,0.42561293
2069,-0.03163788,1.0280129,0.906073
2070,0.078297086,-1.5412734,-1.5694599
2071,-1.7322415,-3.4507012,-5.0637407
2072,-0.3846446,-1.2487422,-1.6728324
2073,-2.6044726,-2.0544264,-4.5471826
2074,0.04930303,0.51978844,0.34468728
2075,-0.20976306,0.10623644,-0.116334654
2076,0.24711677,-0.30166748,0.01687669
2077,1.7536395,0.9099465,2.5791924
2078,-0.28403825,-2.7432392,-2.9712589
2079,2.0656865,3.21734,5.193291
2080,-0.5869864,-0.41961735,-1.1565696
2081,-0.9026877,1.5735316,0.6933289
2082,1.6371088,1.3996335,3.2300506
2083,-1.6147734,-1.5906284,-3.1555653
2084,-0.15098168,2.336667,2.2340689
2085,-0.059647348,0.17980272,-0.012943223
2086,-0.8100891,-1.8079062,-2.6442854
2087,1.1944716,0.740745,1.8726068
2088,-0.5624816,0.77781564,0.18881184
2089,0.058381006,0.035161495,0.14063887
2090,-0.23904647,0.04448019,-0.3500776
2091,1.155823,2.7252202,3.9505415
2092,-1.2387608,0.29848766,-0.9783475
2093,-0.22282204,0.694463,0.4149434
2094,0.9707766,1.110714,2.2301586
2095,0.41925514,1.6291221,2.1688118
2096,0.56644005,0.8447486,1.5276849
2097,0.4252922,-1.4748962,-1.0325642
2098,0.30579618,-0.042446315,0.22636496
2099,-0.6729026,-0.4360541,-1.169014
2100,-0.13749854,-0.03180024,-0.38408706
2101,1.2697694,0.9780716,2.2326255
2102,0.29636732,1.2263565,1.3875446
2103,0.46860668,0.7197345,1.1612513
2104,-1.1943146,-0.48831946,-1.6799057
2105,0.8133919,2.204456,2.9719923
2106,0.12626308,1.7789512,1.8731253
2107,-2.051739,-3.3385568,-5.363849
2108,2.0111303,2.3994675,4.4268093
2109,0.70125216,0.6997298,1.4000329
2110,-0.56068057,-0.6881041,-1.4438405
2111,0.45378238,1.0369248,1.4034576
2112,0.25235844,-0.13545352,0.017838806
2113,-0.8432259,0.21013111,-0.7738088
2114,0.04846266,-0.32622224,-0.3096947
2115,1.5459466,0.08480024,1.8276793
2116,-0.32486823,-0.29128838,-0.56905043
2117,-0.26144838,-0.90735155,-1.2329992
2118,-2.323783,-3.0315576,-5.3175735
2119,-2.3915668,-2.8666341,-5.2094717
