,x1,x2,x3
2000,-0.37427303,0.45275113,0.13410029
2001,0.6018807,2.6654093,3.4792426
2002,0.16000296,-0.30052662,-0.2265533
2003,-1.1823736,-1.7462318,-2.8333387
2004,1.7030007,3.127969,4.729663
2005,-0.10412763,-0.6146852,-0.642907
2006,0.56664467,0.93028533,1.5471544
2007,0.4970404,-0.888222,-0.21522105
2008,0.6969755,0.36485514,1.0123606
2009,2.7015862,2.0688002,4.782784
2010,1.2123749,4.3324804,5.463234
2011,-0.17043723,-1.3318129,-1.4063431
2012,-0.20276916,0.7076495,0.38166368
2013,-1.6475424,-2.1637852,-3.8817163
2014,-0.6132785,-0.020950139,-0.5862652
2015,-0.20558406,0.78012246,0.5353928
2016,-0.06871349,-0.11917063,-0.14262412
2017,0.91601557,1.72228,2.694704
2018,-1.1028812,-0.77851486,-1.903415
2019,0.716056,2.0858264,2.9298663
2020,0.14027351,-0.49910587,-0.31283075
2021,-0.2949312,0.21143034,-0.26249135
2022,0.04096958,0.31206143,0.457924
2023,-0.36787754,-0.4893103,-0.6715064
2024,1.9950613,4.266017,6.174398
2025,-1.6305718,-3.8708868,-5.4826574
2026,1.180915,0.55687034,1.7467729
2027,0.20646298,1.1977417,1.4071285
2028,-0.61548275,-1.2997386,-2.033874
2029,0.49652013,-0.639794,-0.064820655
2030,-1.7186812,-2.744595,-4.3790073
2031,0.08503326,-0.49989894,-0.49639827
2032,-0.019162204,-1.8421366,-1.9451958
2033,-0.08347406,0.06733882,-0.12717846
2034,0.07139101,0.094247214,0.29502985
2035,-0.07167186,0.4570824,0.6246458
2036,-0.18871419,0.27855158,0.09734205
2037,1.1841811,2.5740795,3.8365598
2038,-0.30340534,-1.507232,-2.0056853
2039,0.7878802,1.1416128,1.8863999
2040,-0.22311151,-0.40839076,-0.6387563
2041,-0.7415319,0.037990987,-0.6866826
2042,-1.1734833,-0.13227391,-1.1364119
2043,-1.0344622,0.0026540756,-1.0786333
2044,0.1507724,1.7385936,2.0018575
2045,0.42245373,-0.20739785,0.2967507
2046,0.63005143,0.31728014,0.9401957
2047,-0.62641305,-0.21652883,-0.9227445
2048,-0.68091387,-0.86869097,-1.6101345
2049,-0.8101127,-1.3593385,-2.1926036
2050,-1.2916383,-0.16233563,-1.531332
2051,0.4061584,0.4060485,0.89332575
2052,0.8307991,1.2966765,2.0976985
2053,-0.13974407,-0.59983313,-0.6959176
2054,-1.2692286,-1.5698,-2.8715272
2055,0.8100569,0.11710304,0.7768529
2056,0.98859143,3.6954653,4.693878
2057,0.4364818,0.9554341,1.3369207
2058,-1.0663306,-0.23469192,-1.5322834
2059,0.40990666,0.9270929,1.1533655
2060,-2.3328004,-3.4522579,-5.9768934
2061,-2.361748,-0.7129208,-3.142596
2062,1.0876318,0.38039577,1.5332826
2063,0.21582164,-0.9438114,-0.81527174
2064,0.7747038,1.6958458,2.4442372
2065,-0.66674495,-0.98323596,-1.4306855
2066,-1.166487,-1.6665182,-2.8402798
2067,-0.53591514,-1.3014524,-1.992696
2068,-0.5612257,-2.4971905,-3.1332412
2069,-0.81057787,-1.3377831,-2.2274187
2070,1.7310122,3.2970448,5.078454
2071,1.4368292,1.4799546,2.91074
2072,-0.71961474,-1.8675317,-2.559188
2073,1.5711167,1.2837921,3.0563154
2074,0.7919301,-0.339754,0.40914747
2075,0.49070415,0.050375044,0.6038201
2076,0.5752496,1.3965594,2.02992
2077,-1.4808872,-1.9397572,-3.4227734
2078,-0.9205862,-0.3467527,-1.1875222
2079,-0.63029253,-0.5549289,-1.0904045
2080,-0.50900966,-0.77734685,-1.3660752
2081,-0.47295734,-0.6889391,-1.0299523
2082,0.36770985,-1.5310881,-1.137437
2083,0.3921658,-0.9825541,-0.630735
2084,0.05488497,-0.19148,-0.123033
2085,0.37531948,0.17169468,0.6403947
2086,-0.40968356,-1.7745073,-2.255177
2087,-1.0052569,-1.5638455,-2.5290387
2088,-0.124994956,-0.47453249,-0.5532783
2089,0.950605,-0.69069797,0.15420374
2090,-0.6130665,0.42223936,-0.048788607
2091,-0.62749255,-1.0327504,-1.6241062
2092,0.13953693,0.46655315,0.4545912
2093,0.15792401,2.686712,2.7566361
2094,0.71637344,0.23176587,0.94630915
2095,0.785807,1.5894289,2.2574503
2096,-0.6444898,0.43097657,-0.099506654
2097,-1.8059034,-1.6952175,-3.4369636
2098,-0.013009431,0.47754988,0.4396465
2099,1.9256629,1.7336394,3.6152894
2100,1.5515023,1.5231816,3.1732402
2101,-2.2307813,-2.0325036,-4.3173623
2102,-0.11835024,-0.4338323,-0.5999589
2103,-0.43079796,-1.9221783,-2.3760135
2104,1.0750866,0.6399685,1.8560166
2105,1.1427233,0.86043465,2.0600417
2106,-0.30864695,0.53931344,0.26699156
2107,0.8400883,0.27615356,1.1196514
2108,1.5908365,0.12900686,1.7186087
2109,-0.8599686,-1.9210892,-2.938799
2110,1.2377855,1.2893482,2.5830474
2111,1.4284749,0.2869916,1.5904535
2112,-0.7237262,0.42177242,-0.391671
2113,1.6577711,1.439292,2.9690807
2114,-0.00696293,1.1933162,1.0890756
2115,1.112135,1.0130295,2.0406418
2116,0.33386022,-0.7746188,-0.4030205
2117,-0.28111407,0.6417407,0.4524455
2118,1.9017965,2.7774503,4.430983
2119,0.8198995,-2.0096328,-1.048374
2120,1.1575352,2.5826287,3.8069077
2121,0.35430464,1.2299626,1.5034901
2122,-0.45417973,-0.043000013,-0.4709843
2123,0.1953418,-0.311955,-0.051088616
2124,-1.1890534,-2.0516238,-3.2099168
2125,0.73868823,-0.5109552,0.09618215
2126,0.5327475,0.30086923,0.7839475
2127,0.590855,0.958655,1.5753814
2128,-0.16416736,0.6161838,0.47340798
2129,-0.7000878,-0.061067045,-0.8983266
2130,1.8606648,0.97214913,2.9181376
2131,-0.9537677,-2.2736847,-3.2634346
2132,-0.1462367,1.4466634,1.4117208
2133,-0.21725923,-0.26327142,-0.45047614
2134,-0.8807479,1.0981698,0.14865145
2135,-0.104978494,-0.5976312,-0.9085878
2136,-1.2881757,-0.23512876,-1.5747216
2137,0.13461669,-0.108998895,-0.038651235
2138,-0.10445241,-0.54063433,-0.7869705
2139,-0.1197213,1.6089857,1.5382186
2140,-1.0270469,-0.76183015,-1.7399702
2141,-0.5780903,0.4973265,-0.11224834
2142,-0.4000466,-1.2332256,-1.7234128
2143,0.59170204,0.9367027,1.3782179
2144,-0.43317524,-0.29801518,-0.6098668
2145,2.22659,-0.429569,1.7551304
2146,0.5135986,1.0810854,1.5404449
2147,0.39993244,-0.423236,-0.10552951
2148,-1.3791435,-2.4101748,-3.8247821
2149,-0.55275285,-1.7815237,-2.3617067
2150,-0.7621657,-1.6389433,-2.2396698
2151,-0.046383124,0.68343633,0.7440748
2152,-0.34029704,1.3700404,1.1344151
2153,0.56473,1.0291029,1.8055784
2154,-0.22094712,0.52250326,0.22777307
2155,1.2077817,0.8359071,2.0921931
2156,0.94330674,1.6137196,2.477567
2157,-0.24688128,-0.8344219,-0.85300106
2158,-0.6072838,-1.8677342,-2.4894001
2159,1.9891994,1.3470851,3.4028783
2160,-2.6220415,-3.2012527,-5.7340355
2161,0.74311554,1.2865877,1.9595717
2162,0.33761343,1.1127388,1.6071715
2163,-0.57131875,-0.88039887,-1.406539
2164,-1.1588234,-1.0786351,-2.1202922
2165,0.35180524,0.6980258,1.1811808
2166,-0.76033443,-0.6801579,-1.3935208
2167,0.4833466,0.698949,1.051279
2168,0.49695826,1.2653424,1.6421571
2169,-0.8759133,-0.6279231,-1.4605863
2170,-0.017638896,0.3204937,0.1695097
2171,-0.7508449,-0.41566214,-1.1232238
2172,-2.041596,-1.39974,-3.5727224
2173,-0.03825019,0.14075945,0.16249396
2174,0.27425984,0.21770236,0.5635977
2175,0.93848115,1.7938528,2.7382874
2176,0.41398787,0.074450314,0.46740222
2177,-0.81715107,-0.65799034,-1.5754728
2178,0.60413826,-0.018409073,0.5001463
2179,-0.63364416,-1.0260018,-1.875236
2180,-0.31410176,0.9928953,0.5596099
2181,-0.5845837,-0.5853292,-1.3175284
2182,-1.1675646,-0.42496687,-1.7696018
2183,0.6638523,-0.520055,0.104967654
2184,-0.78669333,-0.47053298,-1.5472832
2185,-1.291315,-1.971523,-3.2467506
2186,0.38795385,0.71526766,1.087242
2187,-1.0902909,-0.7603164,-1.9824846
2188,0.27594593,0.48360103,0.7517168
2189,1.0319133,0.04765576,1.0509151
2190,-1.2288465,-0.7856966,-1.8740664
2191,-0.4369833,-0.66238713,-1.1260024
2192,-0.08635063,2.0853114,2.097961
2193,-1.5227023,-1.5453049,-3.0113573
2194,0.088826954,0.83072656,0.873153
2195,-1.6957802,-1.8565224,-3.447759
2196,-0.73983914,-0.5362822,-1.3291312
2197,-0.73466426,-0.06985706,-0.5304859
2198,0.6634635,-0.38043368,0.24506518
