,x1,x2,x3
200,-0.8480796,-0.22625268,0.10432637
201,0.7250122,1.7747415,1.955137
202,0.5940072,0.5578397,2.9069786
203,0.10031537,-0.88832843,0.39170796
204,-0.35393482,-0.4633865,0.6347301
205,-2.6826339,-3.478203,-4.1998515
206,0.13609916,2.9476743,3.168026
207,1.0394292,2.4183316,5.4977283
208,0.25060266,-0.49155283,0.6352164
209,-2.0892072,-2.6528773,-3.4395812
210,-0.23852657,-0.8623465,-0.8939616
211,1.3052831,-0.4643457,2.3934572
212,0.8028925,0.22262567,2.1972618
213,0.1778617,-0.10710971,1.10934
214,-1.0459263,0.5645528,-0.2849669
215,-1.0913208,-2.1772642,-2.8485484
216,-0.09372862,0.48959762,2.281334
217,1.4630437,1.5074844,2.509546
218,-0.70025927,1.3137515,2.4427552
219,1.560075,0.6734077,2.8079479
220,-0.5548613,-0.8920605,-2.5676699
221,0.98289424,1.2205575,3.6926737
222,0.3210205,-0.30879793,-0.28511888
223,0.78938586,1.6106565,2.1456008
224,0.28521243,-1.722073,-0.7319657
225,-0.0768685,-0.9146462,-1.042684
226,-1.0424355,-1.4402307,-3.638045
227,-0.4438375,-1.2027472,-3.5586803
228,-0.7095107,0.4220779,-0.78323627
229,-0.40939173,-0.5961857,-1.5490359
230,0.46333203,1.1117679,2.951075
231,0.0418312,1.4611808,2.420862
232,-0.66872644,-1.5808535,-2.2301755
233,1.713224,1.1092398,4.0584087
234,-0.1566729,-1.0683734,-1.0118021
235,0.74677056,-1.5478015,1.7853341
236,-0.34637848,-0.39416936,-1.8145158
237,-0.73457617,-1.089194,-0.9321335
238,-0.6758366,0.6043964,-0.45233068
239,-0.5512676,-0.58351123,-1.0456384
240,1.7530779,2.1314476,4.9932036
241,-0.09118592,-0.37984386,-0.48061132
242,-0.085634716,0.22363392,-1.2947332
243,-1.8375446,-2.029888,-2.16319
244,-0.003158388,0.31667843,2.3734794
245,-2.134908,-0.7065865,-2.214955
246,0.14355056,1.3853345,0.43846297
247,1.299408,0.8771465,3.707318
248,0.55660504,1.4416476,2.3157973
249,-0.27023217,-0.0007305443,1.4968594
250,1.9516056,1.4054866,3.9466035
251,0.09148103,-0.69745904,-1.3131807
252,-1.0754933,-0.9190886,-2.0891452
253,-1.8920226,-1.0366656,-2.152321
254,0.50912106,0.6144248,0.80323684
255,-2.085738,-2.3057928,-2.8940697
256,0.6796257,1.5828109,5.2925386
257,-0.49298134,0.9555023,0.5527716
258,1.2082695,0.074766636,-0.1911087
259,-0.09283726,1.538273,2.375368
260,-1.2045357,-1.0068302,-1.6369197
261,0.1480272,1.13282,1.5581471
262,0.11939432,-0.3969251,1.5270296
263,-0.76897854,-1.20795,-2.707082
264,-1.1480671,0.008416891,0.44527256
265,0.14948864,-1.1824018,-0.9400952
266,-0.16755071,-0.43110782,-1.0439372
267,-0.66263235,-0.6878569,-0.98630553
268,-0.16427276,1.590533,1.6433372
269,-0.61413056,0.26959544,-0.60350263
270,-1.0749872,-1.0340332,-2.7893548
271,0.6010476,0.89638877,0.78478956
272,-1.0438266,-1.3427744,-3.7536676
273,-0.21588176,0.018641591,0.74898654
274,-0.6728782,-1.306557,-3.3176522
275,0.23411117,0.48436385,3.4439445
276,0.68519974,0.47961718,2.7969203
277,0.47543654,0.6784404,2.4452734
278,-1.1957536,-1.0239681,-1.8805124
279,1.1311404,0.6786945,2.4298012
280,0.03355803,-0.17081763,-0.5171366
281,0.6035183,-0.07542378,0.93889654
282,0.76877713,-1.1916599,0.9958378
283,1.9620823,1.4545734,4.5485373
284,0.29779795,-2.7965794,-2.8170192
285,0.5164322,-0.32500893,0.08116054
286,0.26167268,0.60390985,1.0408868
287,-1.3230724,-0.9693227,-4.355152
288,-0.75317216,-1.7316296,-3.4862504
289,-2.0627844,-2.8471196,-3.1569538
290,-1.227366,-0.9833473,-1.1415632
291,-0.62863505,-0.3081594,-1.6235926
292,0.7183121,0.6841042,1.2766207
293,-0.63200206,-0.11888814,-1.1971974
294,0.38008848,0.1125173,0.051801533
295,-0.51561207,0.65573436,0.37265918
296,0.06891553,-1.3219236,-2.7874503
297,0.90147287,1.2645004,3.8800182
298,-0.6171231,-0.72928643,-0.55764097
299,0.98398423,1.3004571,3.0509164
300,-1.2829098,-1.1094658,-2.9485602
301,-1.645077,-2.0435078,-5.5063343
302,-0.5968001,-1.400584,-3.1204648
303,1.9297547,4.369245,8.0107975
304,0.7570975,0.5803624,2.254574
305,-1.3028952,-3.542935,-5.3762665
306,1.6401646,1.0840701,4.127974
307,0.9174194,0.29543263,2.145965
308,-0.6550209,-1.7182763,-3.4113612
309,-0.33806694,-2.3423395,-4.706498
310,1.3966595,1.8973913,2.9711347
311,-0.31899738,0.8156353,2.6737251
312,0.011030993,-1.3855369,-1.7630048
313,0.10228898,0.13733359,2.2034764
314,-0.5188762,-2.1480157,-1.6565111
315,0.8097057,-0.38728875,0.6075826
316,-1.0599282,-2.635899,-4.2807517
317,-0.010333374,3.0721292,4.5837994
318,-0.77451813,0.06041664,1.0722411
319,-0.82829666,-0.85486454,-2.3768306
320,-0.27287182,-0.7687254,-0.94222873
321,0.30006865,0.73879516,0.111058235
322,-1.2792203,-1.2953126,-1.4263384
323,0.02430735,0.32148778,3.212987
324,0.9845105,-0.15686041,2.765121
325,-0.46456245,-2.647332,-3.3159914
326,1.0526187,0.43269056,2.97988
327,0.4548028,0.4393091,1.1472052
328,-0.34428924,1.2643497,0.884598
329,-0.3790167,-0.26286933,-0.7365973
330,-1.8407973,-3.7600698,-6.4060507
331,-0.398217,-0.50838083,-1.6832299
332,0.0046836925,-0.91144675,-2.2996402
333,-0.9160658,1.3650199,3.2432358
334,0.81890845,1.0533679,2.7747355
335,-0.83829534,-1.3492775,-1.4051725
336,-1.7322468,-0.6441419,-1.8773973
337,-1.2753567,-1.2912068,-2.8155224
338,-0.6771751,-0.81084394,-0.3841889
339,-0.49443686,-0.51634544,0.007586265
340,0.87307227,-1.9804832,-0.6204768
341,-0.6893318,0.22539175,-1.5753403
342,-0.86299795,0.094935834,0.39956772
343,0.5824614,-0.17463303,1.6302333
344,0.71127266,-0.052619815,1.2682251
345,-0.25674054,-0.34268808,-0.64726263
346,0.45393676,1.0978936,1.7328155
347,-0.096437015,0.122950144,-0.3356551
348,-0.64984524,-0.15473479,-1.2146815
349,0.25364903,1.4214277,2.9377556
350,-0.59389114,1.4272234,1.6811228
351,-1.0208426,-0.3582881,0.5239123
352,0.12575136,-0.36430734,-1.2603903
353,-0.69256604,1.5619849,1.7048585
354,-0.26711348,-1.1020247,-1.2803334
355,1.7474147,0.9401464,4.0135717
356,0.75945795,0.82217044,0.67329323
357,-0.23406127,-1.8548007,-0.39285636
358,0.99889594,0.5839877,1.6301618
359,-0.688573,-0.40533715,0.01995448
360,-0.0131908255,-0.5801598,-0.9260675
361,0.4170402,-1.065504,-2.259964
362,1.1610534,1.7447758,3.9361088
363,1.0834215,1.2859806,3.3578932
364,0.2091438,-0.06744112,0.9063894
365,-1.4010427,-0.70969474,-2.4597878
366,1.0000606,-0.34410226,1.1771379
367,-0.07019471,-0.80356133,2.947167
368,0.90357023,-0.86091596,1.0411355
369,-1.1158271,-1.6972021,-3.7868402
370,-0.024664091,-1.0930952,-0.8317379
371,-0.25959826,0.56658447,0.22984529
372,-0.5686637,-0.0961546,-0.4534508
373,0.5543255,0.27669445,0.25624084
374,1.3014766,1.6756507,3.0709438
375,1.4061934,1.4518034,6.9425745
376,0.9983332,1.3246762,2.4923816
377,-0.5085811,-0.31740534,-1.4027195
378,-0.76014936,-1.0001746,-1.623266
379,-1.4104269,-0.78154004,-2.014298
380,-0.29740644,-0.1515924,0.5427154
381,1.4812474,0.94976866,3.2680676
382,-0.0395854,-0.40921593,0.0493055
383,-1.321382,-2.0125082,-3.0721016
384,1.4690177,0.5670955,3.7031274
385,0.25198767,-0.28566375,-0.28637898
386,0.13231121,-0.9427618,-1.997748
387,-0.73832184,-0.7575519,-3.7038894
388,-1.6837541,-1.7424929,-3.9287572
389,-0.022191327,2.3124135,2.6472235
390,-0.8897252,-0.4210348,-1.960949
391,-2.4633276,-1.3294426,-4.8089004
392,0.20537548,0.59997106,2.0588243
393,0.7318517,1.0157287,4.220643
394,-1.5934957,-1.3850657,-2.8107295
395,0.42330426,0.053293616,0.6499023
396,1.0980335,0.99499166,4.793849
397,-0.49871758,-1.1975547,-1.6730771
398,-0.36268517,-0.36875582,0.11221671
399,-0.74741113,-2.5279317,-3.9457803
