,y
200,0.0
201,0.0
202,1.0
203,0.0
204,1.0
205,0.0
206,1.0
207,1.0
208,1.0
209,0.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,0.0
221,1.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
