,x1,x2,x3
200,0.6649914,-1.2072564,-0.57575786
201,-0.7545009,-2.6299825,-3.868613
202,-0.8165546,0.36197537,-0.85341734
203,0.40761387,-0.95407677,1.9564028
204,1.0512606,1.1524136,2.1069303
205,-0.27245656,-1.2474457,-2.5215304
206,-0.9807993,-2.977548,-3.5640774
207,0.45101118,0.654973,-0.23816085
208,-1.6010923,-2.7089138,-2.5487022
209,-1.4002794,-0.8811548,-1.1745275
210,0.41020697,0.10969898,-0.3934331
211,-0.29737142,0.18269733,0.2652499
212,0.2708008,-0.26772782,1.6303754
213,1.070417,0.39838922,2.040803
214,-0.99662375,-0.3149439,-2.0782225
215,1.8444993,-0.5713513,3.2553053
216,-1.4337059,-0.7312133,-1.6355703
217,0.1194837,1.6873164,2.231354
218,-0.11680248,1.0575341,2.0858843
219,0.901424,-0.24473053,1.9637368
220,0.70246166,0.07250148,1.1960644
221,-0.40440097,-0.6188167,-1.3263011
222,-1.4829856,-0.9933681,-2.8821948
223,0.3049866,0.6332066,1.8481774
224,-0.005209461,-0.7287594,-0.66263175
225,-0.0070421174,1.7409009,2.7305992
226,-1.3014282,-2.2099416,-5.781599
227,-0.027409323,1.0010947,2.0096416
228,-0.78667295,-0.59617734,-1.4898974
229,0.45107436,1.1853776,1.8583516
230,0.3039202,1.4705269,1.2078527
231,-0.37617007,-1.416459,-3.188896
232,-1.0673984,-3.3806624,-4.7909784
233,-0.4203603,0.06576085,-0.90889513
234,0.68711454,-0.08170694,0.07853699
235,1.0674881,1.2133055,2.0368547
236,0.8670227,1.4837322,2.407333
237,0.41438997,0.13452286,3.1888406
238,0.59576905,0.19282913,-1.3086385
239,-0.7365473,-0.14126599,-1.1106871
240,0.38423422,-0.07199478,-0.7087356
241,-0.29361224,-0.34705916,-0.4290414
242,1.0706307,1.6782341,3.3124053
243,0.2449996,-0.72745305,-0.7132796
244,0.2935731,-0.48516145,0.5452524
245,0.8559263,2.2907753,4.265292
246,0.983845,0.5054985,1.8209971
247,0.9240072,-0.4734391,0.42209375
248,0.1826536,0.8933045,2.0545053
249,0.95009905,-0.37110656,-0.13163352
250,-1.3708481,-1.6812743,-2.5978842
251,-0.85892284,-0.92425483,-1.7836812
252,0.48627684,1.0705969,2.6933558
253,0.5573361,-1.4846802,-1.1047077
254,-2.2053351,-2.9855886,-5.451712
255,-0.7307009,-0.021708429,-0.9957664
256,0.90658706,2.570661,2.5844824
257,-0.103297845,-0.979856,0.46630168
258,-0.60555565,0.23948914,1.6218121
259,0.26898015,0.31456953,1.1496818
260,0.97087955,2.4853387,5.4340124
261,0.06816704,1.7659839,3.316445
262,-1.2852055,-0.7059106,-4.7944098
263,0.029167794,-0.9671428,-0.66972136
264,1.0462453,0.6002377,3.2977715
265,1.1865314,0.5251051,2.6958294
266,0.10795943,-1.2510208,-1.659686
267,2.2871644,2.4277184,6.830909
268,-1.1801493,-1.1098539,-2.4541094
269,-0.4143286,0.72996163,-0.7552378
270,-2.0946245,-2.3982024,-5.7396946
271,0.28198847,-1.803192,0.22887224
272,0.78158873,1.7739944,3.3394384
273,1.7330747,2.462644,5.865662
274,0.62192273,0.32332426,1.5525765
275,0.19862367,0.73496467,3.341113
276,-0.03984019,-1.4699295,-1.3202488
277,1.1602529,2.3173344,6.0007353
278,-0.030958345,0.7056671,1.773492
279,-0.19555426,0.21356046,0.19396597
280,0.21831688,0.67943645,0.45183408
281,1.1731755,1.1508257,1.742248
282,-0.95771945,-0.95454925,-2.319782
283,-0.5128812,-1.2343946,-2.3687887
284,0.6486767,1.0050437,2.7174618
285,-0.584868,0.6593091,1.046737
286,0.40987772,-0.34296632,-0.31238675
287,0.32634708,-0.12324354,2.2543516
288,-0.19117804,-1.100758,0.9884917
289,1.2741617,0.4395904,1.1593776
290,-1.0422153,-1.1526507,-0.61087775
291,0.4676551,0.8763972,2.0565135
292,-0.8058313,-1.9736316,-0.5028553
293,-0.2402452,0.4330339,0.34912091
294,0.16413996,-0.21407741,1.2428168
295,0.57286143,1.3878584,3.2130728
296,0.049479246,1.0179307,2.4357529
297,-0.22049886,-0.33293578,-0.004649818
298,-0.049657412,-0.23269981,0.5376766
299,-0.84823716,-0.14367598,1.199801
300,0.58034694,0.32515854,0.39786506
301,-1.1886657,-2.4196506,-3.627838
302,0.8065544,1.0329368,3.0410044
303,0.838043,0.7234572,3.1629949
304,0.8230312,-0.8174701,1.2819484
305,-0.81011313,1.1374707,2.0227697
306,0.31631678,1.2130883,3.308731
307,0.568018,0.1009067,1.2050545
308,0.53318936,0.92118895,0.87876606
309,0.61881745,-0.5567117,0.106535316
310,0.1663443,0.2875057,1.9946377
311,1.9025899,2.0192013,4.579712
312,0.89775425,2.6992698,4.9266067
313,0.4037663,0.022326082,3.730124
314,0.38708997,-0.90522087,-1.366605
315,0.16561052,-0.13432762,0.7199205
316,-1.3229649,0.19448662,-2.14624
317,0.037561677,-2.4491622,-0.8684485
318,-0.42774358,-1.8729239,-1.341295
319,-0.08278201,-1.3670259,-1.9758762
320,-1.6298462,-1.3518665,-4.499424
321,1.1943704,0.43890393,3.6701684
322,-0.0651781,0.050025314,0.8939094
323,-1.1451027,0.18662715,-0.2986384
324,0.04075605,-1.1902913,-1.7452623
325,2.0064225,0.8856002,2.839169
326,-1.6235896,-2.6417599,-2.360879
327,0.18612547,-1.1113287,-0.4303154
328,-0.9505896,-1.2177486,-1.2274199
329,0.4918933,-0.49249125,0.4239859
330,-0.41086185,-0.6615886,-0.99165124
331,-1.7098444,-0.8935293,-2.2883434
332,0.08507495,-0.13672897,-1.2777199
333,1.6407636,1.4085203,4.3930807
334,0.5173482,1.17737,3.9487388
335,0.25336486,-0.42106664,0.84817934
336,-2.176177,-2.2670283,-6.0477514
337,-1.1751004,-0.3281384,-1.9540617
338,0.9275854,2.2066672,4.7487173
339,-0.3160446,-0.8142688,-2.045931
340,-1.1221813,-1.1535175,-3.1924167
341,1.6726362,2.2292476,5.6109505
342,-1.6778837,-1.7695804,-2.7573042
343,-1.1700715,-1.5863916,-4.3545227
344,0.5903655,0.9788923,1.7792178
345,1.1654749,3.2467914,5.258588
346,2.3668547,2.9413643,6.074095
347,-0.37048268,-0.010245562,-0.93041795
348,0.5235568,-1.0446473,1.1885842
349,-0.08565691,-0.25660777,-0.99176645
350,0.14584182,1.4200977,3.709715
351,0.4738125,-0.2005541,0.068275824
352,-0.23363043,-1.1048589,-0.7821766
353,-2.7420871,-3.603466,-7.66446
354,0.17305751,1.2216227,3.5871267
355,-0.7811271,-2.7443116,-5.8731623
356,0.3103336,-0.70435524,1.5554763
357,-1.3453828,-1.2405543,-3.182675
358,-2.3027782,-1.1660887,-3.4438295
359,0.28638342,2.0720522,4.772202
360,-1.2338016,-1.9418956,-3.2699337
361,-0.6855306,0.26012486,-0.14617264
362,-1.7032728,-3.91622,-4.650812
363,-2.3484766,-1.8074286,-4.316887
364,0.35854074,0.6013341,1.8663518
365,1.1024792,-0.08407056,1.2568265
366,1.0618484,-0.64585376,-0.2108813
367,1.904058,0.8309306,3.0884266
368,0.03999076,-0.5444557,1.7754183
369,1.8179331,2.128854,2.7757359
370,0.14442495,0.8262135,3.0227084
371,-1.7112238,-1.7783458,-4.2699757
372,-0.68036884,0.3256647,0.45454574
373,-0.73934263,-0.86889327,-0.86722136
374,-0.06682994,-0.5457923,0.049756587
375,1.8470662,0.038505435,2.4720395
