,x1,x2,x3
200,0.3358026,-0.019341648,0.49033254
201,-0.24715021,-2.1005623,-2.294906
202,1.007797,2.9201484,4.8677855
203,-1.0442723,0.5131414,-0.14564207
204,-1.329274,-3.380146,-6.403094
205,0.3974325,0.08523539,-0.9098482
206,-1.2049215,-2.2036164,-3.7641754
207,-0.6410153,-1.0538248,-2.50856
208,-0.38516718,-0.17998031,-1.614476
209,0.12148379,0.49475724,-0.23516059
210,-0.8392549,-0.63776743,-2.670546
211,-1.7738525,-1.954039,-2.9892616
212,-0.36259615,-1.528504,-2.747565
213,0.3338852,1.1909041,2.2945368
214,0.91063493,1.1323153,2.5693874
215,-0.9396852,-0.46108294,-2.0288332
216,0.9001619,-0.46880978,1.8207861
217,-0.6301752,-1.0599829,0.96563154
218,-0.7414171,1.3042822,1.6623521
219,0.62887,2.0960155,4.7612977
220,0.2150274,-0.7566473,-1.1661772
221,-1.4469094,-2.7526028,-2.1433733
222,0.09207338,1.0458027,3.497196
223,0.46279117,1.0520146,0.38571858
224,-1.6186495,-0.6620301,-3.1449442
225,-1.094323,-0.26200348,1.4880469
226,-0.28887695,-0.21417853,0.50101596
227,-1.8631514,-0.16460681,-2.0001602
228,-0.3446352,0.86282486,1.5173007
229,0.21222009,2.0963395,3.2987292
230,0.69242793,-0.07938141,1.6104385
231,0.6536996,0.7968293,2.2491393
232,0.9147323,0.016510487,2.4267447
233,-0.89838284,-0.2910263,0.3869617
234,-0.5478459,-1.7518151,-2.5004947
235,-1.1363636,-2.9751415,-4.1489615
236,-0.40389645,0.4780131,0.78921497
237,-2.3395963,-1.5634054,-4.1402392
238,0.12690528,-1.1437119,-1.625833
239,0.5798547,-0.30829835,0.5936205
240,-0.10795417,-0.44125447,-1.1854398
241,-0.49941108,-0.73583436,-1.8548155
242,-0.686533,-0.34636146,-0.20518059
243,-0.5697526,-0.51385725,-0.71549046
244,0.5485062,-0.24521995,1.0433568
245,-0.5992717,-1.259365,-1.4771612
246,-0.15682536,2.2681704,1.3705703
247,0.6469355,1.4346905,2.0530913
248,-2.6197891,-3.88207,-6.5237856
249,0.45843995,2.0703526,2.9070864
250,-0.02102927,0.16150616,1.4764246
251,-0.23302674,-0.8478297,1.2861581
252,0.27568457,-0.29003808,1.1697803
253,0.23604739,-0.28595304,1.6384058
254,-0.07391741,0.24327156,3.1371667
255,-0.24468262,-0.9408155,-2.053198
256,0.14943667,-0.032304734,0.12494004
257,-0.29088104,-1.4477878,-2.2763577
258,-1.4990722,-1.7427315,-3.4068024
259,1.9442917,1.8358624,5.056241
260,0.20133074,1.4378392,0.9955673
261,0.4619642,-0.9626985,0.0819684
262,0.3549958,0.021287352,1.9368931
263,-0.02632693,0.49297717,2.36846
264,0.79310167,2.1561365,2.52856
265,-3.0178332,-3.3729498,-6.2149854
266,1.4323765,2.5418324,4.126085
267,0.11841508,-1.8272761,-1.5603936
268,-1.3160391,-3.146271,-5.30133
269,1.0555755,1.28913,2.289143
270,1.5211853,1.7294174,3.8740888
271,-0.0048750844,0.13323297,-1.6219893
272,0.19994532,0.028532043,0.43410432
273,-0.047816627,-0.07578405,-0.13115817
274,-0.45422313,-0.74395657,0.23317313
275,0.1621259,-0.88302773,-2.115005
276,0.22378722,1.0806491,1.7430862
277,0.75701666,0.9082599,2.645629
278,-0.28629237,-1.1603106,0.6470794
279,1.7313908,1.5958298,1.5659468
280,0.14064197,1.1759489,2.5425348
281,0.45465633,0.095514685,-0.8513783
282,1.4043207,1.929998,5.287472
283,0.46873808,-1.0189779,1.4430363
284,0.34800422,2.082718,3.2679331
285,-0.48373803,2.223964,2.7968304
286,1.2312868,2.1698089,2.5607095
287,1.3301157,2.453446,3.1478443
288,0.56449765,1.2595365,3.099391
289,-0.1377836,-0.2266557,0.51439524
290,0.10525658,1.0582818,2.0252404
291,-0.030429197,0.028181994,2.5316942
292,2.0003383,0.5040151,3.071172
293,-0.4125492,-0.54492265,-1.2711062
294,-0.9926809,-1.8333623,-3.5495162
295,-1.1181356,-0.7032125,-2.4632144
296,-0.8935226,-0.98239446,-2.7728279
297,0.6732423,1.5746245,3.7106562
298,-0.6721319,1.2410086,1.4630158
299,-0.22207803,-0.32631773,1.0584202
300,-0.40434295,-0.38063848,1.0776067
301,0.15460517,0.256063,0.39740324
302,-1.3613216,-1.4726907,-0.5774112
303,0.41968685,-0.8623435,0.37302065
304,-0.1940562,-1.3374866,-1.8278644
305,0.91166675,0.56056726,4.239846
306,-0.8338807,-2.0882232,-1.8184386
307,0.6007465,-0.41326094,1.3800081
308,-0.12226694,-0.46679494,-0.4350609
309,2.7627854,3.142185,5.223541
310,-1.4900079,-2.9393234,-5.219543
311,-0.19262774,-0.99784976,0.38433015
312,1.722928,1.4852434,5.0483966
313,-1.3185053,-1.0452831,-2.4656498
314,-0.5644824,-1.4045658,-0.36880314
315,0.769084,1.4420512,5.1499586
316,-0.186738,-0.88903546,0.65684783
317,-0.39470232,-1.0122914,0.3161434
318,0.514015,0.98720914,4.9938965
319,1.6570289,2.306787,4.1073112
320,0.9674852,0.98202693,0.2935667
321,-0.28318933,-0.7186119,-0.77636904
322,1.0153759,1.705653,2.909339
323,-0.03596269,1.3514624,3.5103307
324,-1.3642642,-0.5039187,-2.3283339
325,0.5366771,-1.3075398,-0.023111224
326,0.78456813,3.4003987,5.092123
327,1.5548975,1.8959316,5.1459
328,-0.24420294,-1.3666867,-3.6963224
329,0.20439745,1.2106069,1.8147181
330,0.3080492,2.1108518,3.0847912
331,1.5609554,0.9174704,2.7597497
332,-0.012750636,-0.6625147,-0.8221481
333,-0.6978088,-0.93363357,-0.93151426
334,-0.42186263,0.04659301,1.7890291
335,1.3660887,1.8068908,6.1788254
336,0.77655923,1.1663101,4.3998203
337,1.054489,1.569443,3.7339845
338,0.51212734,2.75182,5.6010528
339,-0.9038492,-0.9464803,-0.37037957
340,-0.4745988,-0.48161104,-0.35541034
341,1.7205508,2.9539824,5.176005
342,-1.4162868,-0.43237245,-1.9532444
343,1.1689069,-0.27214658,2.985251
344,0.1015873,-0.6868765,1.0417006
345,-1.4420882,-1.5138913,-4.0158024
346,-1.3074138,-2.7350276,-3.7720659
347,-1.3455136,-1.5570145,-3.9977467
348,-0.40590507,-1.2840774,-0.17233473
349,-0.13167173,0.5301903,0.2137524
350,-0.45630428,-2.3611054,-2.091181
351,1.3229733,2.4055552,4.301044
352,-1.1191785,0.44523478,-0.8062066
353,0.66633207,-0.33616608,1.9565158
354,0.9684319,2.8032632,4.8001056
355,-1.1665008,-2.3597817,-5.5937524
356,0.30354565,1.509855,5.435112
357,1.1942809,1.1937326,2.1036963
358,0.43982857,-0.78153926,0.23883569
359,-2.146373,-2.4604583,-5.451252
360,-1.0438585,-0.14486903,-1.0895696
361,0.8144768,-0.24439555,0.42328095
362,-0.85768414,-1.4488358,-1.9242612
363,-0.4922415,-1.7223363,-0.6414357
364,0.15890439,1.4147462,2.5114555
365,-0.24014893,1.6941494,2.6142895
366,0.30173853,-0.027195036,0.9792671
367,0.0913136,1.4349822,1.7430815
368,0.4566841,0.9261284,1.9273975
369,-0.07099782,-0.19115673,-0.567937
370,-0.93954295,0.08282918,-0.720937
371,-1.0086944,-2.6008048,-3.606171
372,-0.93430346,-0.84762573,-2.9816697
373,-0.21473706,0.9602648,2.5515106
374,-0.8204565,-0.25438613,1.5635343
375,0.33660227,1.9554186,1.7247419
376,-0.3078357,-0.2665509,-1.5480232
377,-2.5829241,-2.1470873,-1.2743876
