,x1,x2,x3
2000,0.043746255,-0.8728335,-0.9760145
2001,1.197352,0.08339977,1.4178764
2002,-0.7206328,-0.04644674,-0.8256094
2003,-0.091999106,-0.9637894,-1.0313774
2004,-0.3335644,-0.9189778,-1.1157023
2005,-0.63858193,-2.2544413,-2.7405217
2006,0.06877865,1.6057789,1.7960007
2007,0.15549158,0.26020402,0.23097242
2008,0.5200381,-0.17440724,0.29437903
2009,-0.24907893,-1.0526845,-1.3047013
2010,0.35389772,-0.6904391,-0.5131133
2011,1.1855019,1.1283916,2.4481082
2012,0.8123113,-0.5250547,0.33363032
2013,0.13550022,-0.034233674,0.027347133
2014,-1.4406368,-1.1478631,-2.5190272
2015,-0.62264425,-0.76035756,-1.3550947
2016,0.6851586,2.5611722,3.1770308
2017,0.7953615,0.57292056,1.5215721
2018,-0.17392461,1.9739178,1.9514383
2019,0.72576827,1.3057973,2.1382747
2020,1.2358226,1.70736,2.9575694
2021,-0.167658,0.3792689,0.19472879
2022,0.56715447,-0.5084874,0.1290828
2023,0.33193743,-0.87557244,-0.5303726
2024,0.6671993,0.6043546,1.22371
2025,1.8237801,1.8657303,3.6877954
2026,-0.050950807,-0.7815956,-0.8012695
2027,-2.127893,-2.2060275,-4.34763
2028,-0.9643853,-1.7394638,-2.8616667
2029,1.0284882,0.84948957,1.8408948
2030,1.2850572,1.5580862,2.8483646
2031,-2.2827632,-2.7121289,-5.0527673
2032,0.034410737,1.183135,1.1314963
2033,-0.7339411,-0.3200811,-1.2140322
2034,-0.7757876,0.9401654,0.33501518
2035,0.1645246,0.58478814,0.78766185
2036,-0.54742795,-0.26672465,-0.71400785
2037,0.99381936,-0.6016196,0.41015095
2038,-0.9912518,-0.71107346,-1.8260149
2039,0.73146117,-1.135424,-0.4191976
2040,1.9413998,4.886697,7.02511
2041,1.7667321,2.603838,4.3734736
2042,0.7097846,1.0083638,1.6660973
2043,-1.0079309,-1.4735781,-2.3450954
2044,-0.39685875,-0.29688483,-0.7687962
2045,-0.8451001,-1.4725771,-2.3759139
2046,0.5493014,0.017642677,0.460931
2047,1.1965991,1.4195858,2.5598228
2048,0.34438488,-0.33864692,-0.073064186
2049,1.2138673,1.3404533,2.6624877
2050,-0.037577074,0.5420793,0.627262
2051,-0.341809,-0.1761291,-0.5360165
2052,-0.38527626,-0.46343082,-0.8765472
2053,-1.1810774,-0.7026831,-1.8060765
2054,0.3464814,2.254015,2.5855024
2055,-0.5092845,-1.4743122,-1.7823688
2056,-1.8541017,-0.49475157,-2.478807
2057,-0.8490099,0.0066280365,-0.9398185
2058,-1.1335932,-1.5232534,-2.577795
2059,0.044783555,-0.0030770414,0.11201404
2060,0.6498668,0.5818182,1.0176533
2061,-1.1364367,0.22429216,-0.7658417
2062,-0.89633405,-0.5165527,-1.4769192
2063,0.18858112,-0.80606437,-0.54615676
2064,1.38098,0.67487544,1.9849592
2065,-0.8506718,-2.0497909,-3.0111082
2066,-0.36954513,-0.24603578,-0.424545
2067,-1.4210178,-0.37769115,-1.7817429
2068,-0.48394802,0.8037212,0.3248429
2069,-1.0513631,-2.5790095,-3.571609
2070,-1.3056542,-1.9726999,-3.0437136
2071,-0.58065724,-1.4609969,-1.9559071
2072,1.1621152,1.9073347,2.9407704
2073,2.1931722,2.2084491,4.3976226
2074,-0.05828388,-0.79247177,-0.77076864
2075,-0.2623662,-2.1943889,-2.4926152
2076,-0.44063106,-0.9582803,-1.3396089
2077,-1.4731481,-1.8460399,-3.4270096
2078,0.8204178,0.019619048,0.754136
2079,-0.08740553,-0.047786485,-0.08069636
2080,0.98711705,1.0715976,2.0691001
2081,0.11108488,-1.7356946,-1.7470534
2082,0.9163025,0.63850343,1.8328389
2083,-1.0937489,-0.012375236,-1.137783
2084,-0.45891383,-0.19640553,-0.7644856
2085,1.4963375,1.3583597,2.9446814
2086,-1.3656402,-1.4866407,-2.7066655
2087,-0.23313695,0.21764398,0.038637098
2088,-0.4320167,-1.3871778,-1.7431372
2089,-0.15075198,0.59749436,0.6207581
2090,0.9734299,1.790424,2.8600278
2091,-0.21890461,-0.76512736,-1.0780632
2092,-0.047504608,1.0517747,0.9160627
