,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,2.0,3033.0,9.0,15.0
2001,4.0,1.0,4041.0,5.0,10.0
2002,3.0,0.0,35.0,5.0,5.0
2003,4.0,1.0,4045.0,7.0,13.0
2004,5.0,2.0,5055.0,11.0,13.0
2005,6.0,0.0,6064.0,6.0,18.0
2006,4.0,0.0,43.0,5.0,2.0
2007,2.0,0.0,24.0,1.0,4.0
2008,1.0,0.0,16.0,6.0,11.0
2009,4.0,2.0,4045.0,3.0,12.0
2010,5.0,2.0,5051.0,7.0,14.0
2011,1.0,0.0,16.0,4.0,3.0
2012,1.0,2.0,1013.0,9.0,18.0
2013,5.0,0.0,5054.0,2.0,13.0
2014,9.0,2.0,9096.0,1.0,16.0
2015,1.0,0.0,12.0,5.0,1.0
2016,4.0,0.0,4041.0,3.0,10.0
2017,1.0,1.0,14.0,2.0,6.0
2018,4.0,2.0,4048.0,2.0,13.0
2019,5.0,0.0,5051.0,4.0,14.0
2020,1.0,2.0,1014.0,1.0,19.0
2021,2.0,2.0,2021.0,8.0,20.0
2022,4.0,2.0,4045.0,1.0,12.0
2023,5.0,3.0,5054.0,7.0,20.0
2024,0.0,2.0,5.0,4.0,2.0
2025,6.0,2.0,6066.0,13.0,13.0
2026,4.0,0.0,4043.0,5.0,17.0
2027,6.0,3.0,6061.0,4.0,12.0
2028,6.0,0.0,6061.0,2.0,15.0
2029,6.0,2.0,6066.0,2.0,15.0
2030,3.0,1.0,3038.0,2.0,16.0
2031,1.0,0.0,14.0,4.0,3.0
2032,2.0,2.0,2026.0,3.0,11.0
2033,1.0,1.0,14.0,18.0,1.0
2034,2.0,2.0,2024.0,4.0,15.0
2035,5.0,2.0,5058.0,2.0,11.0
2036,1.0,0.0,13.0,4.0,1.0
2037,4.0,0.0,42.0,5.0,8.0
2038,3.0,2.0,3034.0,8.0,11.0
2039,5.0,2.0,5053.0,9.0,24.0
2040,0.0,1.0,2.0,1.0,2.0
2041,4.0,2.0,4045.0,4.0,14.0
2042,6.0,1.0,6067.0,4.0,14.0
2043,2.0,1.0,2022.0,4.0,18.0
2044,8.0,0.0,8088.0,9.0,17.0
2045,5.0,0.0,5054.0,6.0,17.0
2046,0.0,2.0,7.0,2.0,0.0
2047,4.0,2.0,4046.0,6.0,14.0
2048,0.0,0.0,2.0,2.0,3.0
2049,4.0,0.0,4042.0,6.0,20.0
2050,6.0,0.0,6073.0,3.0,13.0
2051,0.0,0.0,7.0,9.0,0.0
2052,3.0,1.0,3034.0,5.0,11.0
2053,1.0,0.0,13.0,1.0,2.0
2054,4.0,2.0,4046.0,4.0,16.0
2055,5.0,1.0,5054.0,8.0,16.0
2056,3.0,1.0,3032.0,8.0,22.0
2057,5.0,0.0,5054.0,12.0,12.0
2058,3.0,3.0,3033.0,4.0,19.0
2059,1.0,2.0,18.0,2.0,2.0
2060,2.0,0.0,22.0,1.0,2.0
2061,1.0,0.0,15.0,5.0,2.0
2062,4.0,2.0,4050.0,5.0,13.0
2063,4.0,0.0,4043.0,2.0,13.0
2064,0.0,2.0,4.0,7.0,5.0
2065,2.0,0.0,22.0,2.0,4.0
2066,10.0,3.0,10104.0,3.0,15.0
2067,0.0,3.0,8.0,2.0,11.0
2068,2.0,0.0,23.0,11.0,9.0
2069,7.0,2.0,7074.0,2.0,10.0
2070,3.0,0.0,33.0,2.0,2.0
2071,2.0,2.0,2026.0,10.0,14.0
2072,2.0,2.0,2027.0,6.0,14.0
2073,5.0,0.0,5058.0,9.0,14.0
2074,8.0,0.0,8081.0,9.0,19.0
2075,2.0,1.0,2028.0,13.0,12.0
2076,4.0,0.0,48.0,2.0,2.0
2077,7.0,2.0,7078.0,3.0,19.0
2078,2.0,0.0,25.0,6.0,2.0
2079,2.0,2.0,2025.0,2.0,12.0
2080,4.0,0.0,4044.0,4.0,12.0
2081,8.0,0.0,8081.0,6.0,14.0
2082,0.0,2.0,4.0,1.0,9.0
2083,1.0,3.0,1014.0,4.0,20.0
2084,2.0,0.0,24.0,15.0,14.0
2085,4.0,1.0,4045.0,3.0,11.0
2086,2.0,1.0,2022.0,5.0,13.0
2087,4.0,2.0,4042.0,7.0,16.0
2088,1.0,0.0,14.0,0.0,5.0
2089,2.0,1.0,2023.0,14.0,15.0
2090,2.0,1.0,2023.0,7.0,13.0
2091,5.0,0.0,5055.0,4.0,17.0
2092,2.0,2.0,2021.0,11.0,15.0
2093,1.0,2.0,12.0,7.0,0.0
2094,2.0,3.0,2026.0,5.0,12.0
2095,2.0,2.0,2022.0,10.0,12.0
2096,3.0,2.0,3035.0,1.0,17.0
2097,5.0,2.0,5055.0,9.0,11.0
2098,6.0,1.0,6067.0,4.0,15.0
2099,2.0,1.0,25.0,1.0,3.0
2100,4.0,1.0,4042.0,4.0,12.0
2101,2.0,2.0,2021.0,4.0,17.0
2102,2.0,1.0,30.0,3.0,12.0
2103,3.0,0.0,31.0,2.0,16.0
2104,2.0,2.0,2023.0,3.0,13.0
2105,8.0,0.0,8085.0,2.0,16.0
2106,0.0,0.0,8.0,3.0,3.0
2107,3.0,2.0,3033.0,4.0,15.0
2108,6.0,0.0,6068.0,8.0,11.0
2109,2.0,1.0,22.0,8.0,7.0
2110,0.0,3.0,4.0,3.0,15.0
2111,1.0,3.0,1015.0,3.0,11.0
2112,1.0,0.0,16.0,2.0,2.0
2113,4.0,0.0,4046.0,1.0,25.0
2114,0.0,2.0,4.0,2.0,7.0
2115,4.0,0.0,4041.0,2.0,14.0
2116,4.0,1.0,4049.0,5.0,13.0
2117,5.0,1.0,5052.0,6.0,10.0
2118,2.0,3.0,2025.0,2.0,15.0
2119,6.0,2.0,6064.0,4.0,14.0
2120,1.0,2.0,1012.0,7.0,15.0
2121,2.0,0.0,26.0,4.0,3.0
2122,4.0,2.0,4045.0,5.0,12.0
2123,2.0,0.0,25.0,0.0,3.0
2124,3.0,3.0,3037.0,10.0,15.0
2125,0.0,1.0,1.0,0.0,9.0
2126,3.0,1.0,3035.0,2.0,10.0
2127,3.0,2.0,3033.0,3.0,15.0
2128,6.0,0.0,6062.0,6.0,10.0
2129,4.0,0.0,4041.0,3.0,14.0
2130,5.0,0.0,5057.0,2.0,12.0
2131,2.0,2.0,2026.0,4.0,19.0
2132,1.0,0.0,13.0,14.0,2.0
2133,4.0,0.0,43.0,3.0,0.0
2134,3.0,2.0,3033.0,11.0,17.0
2135,1.0,3.0,1014.0,2.0,13.0
2136,5.0,3.0,5053.0,1.0,12.0
2137,6.0,0.0,6065.0,6.0,12.0
2138,2.0,2.0,2028.0,3.0,11.0
2139,1.0,2.0,12.0,4.0,7.0
2140,0.0,2.0,4.0,8.0,12.0
2141,9.0,3.0,9093.0,7.0,17.0
2142,3.0,0.0,3031.0,3.0,14.0
2143,2.0,2.0,2024.0,3.0,11.0
2144,3.0,2.0,3038.0,8.0,14.0
2145,3.0,0.0,3033.0,15.0,13.0
2146,3.0,0.0,3036.0,5.0,14.0
2147,3.0,1.0,3036.0,4.0,15.0
2148,1.0,1.0,11.0,4.0,2.0
2149,3.0,0.0,38.0,1.0,3.0
2150,3.0,1.0,36.0,2.0,12.0
2151,2.0,3.0,2023.0,3.0,13.0
2152,1.0,3.0,1013.0,3.0,16.0
2153,10.0,0.0,10102.0,3.0,12.0
2154,4.0,3.0,4044.0,10.0,12.0
2155,0.0,2.0,2.0,0.0,3.0
2156,2.0,0.0,26.0,1.0,3.0
2157,4.0,1.0,4045.0,13.0,14.0
2158,1.0,0.0,12.0,7.0,7.0
2159,3.0,2.0,3034.0,1.0,15.0
2160,3.0,0.0,30.0,6.0,2.0
2161,3.0,1.0,3038.0,11.0,19.0
2162,1.0,0.0,12.0,1.0,1.0
2163,2.0,2.0,2024.0,2.0,14.0
2164,3.0,0.0,35.0,1.0,3.0
2165,6.0,0.0,6062.0,3.0,19.0
2166,0.0,0.0,4.0,15.0,1.0
2167,5.0,3.0,5051.0,1.0,17.0
