,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,7.0,2.0,7073.0,10.0,13.0
2001,2.0,2.0,2024.0,2.0,13.0
2002,2.0,2.0,2024.0,8.0,15.0
2003,3.0,1.0,32.0,3.0,0.0
2004,2.0,0.0,23.0,3.0,4.0
2005,2.0,0.0,26.0,7.0,5.0
2006,1.0,3.0,1018.0,2.0,16.0
2007,1.0,0.0,12.0,5.0,1.0
2008,2.0,2.0,2022.0,9.0,14.0
2009,6.0,2.0,6064.0,2.0,13.0
2010,0.0,2.0,4.0,4.0,3.0
2011,5.0,2.0,5055.0,3.0,14.0
2012,5.0,0.0,5054.0,5.0,10.0
2013,3.0,1.0,3038.0,3.0,17.0
2014,0.0,1.0,7.0,1.0,3.0
2015,6.0,0.0,6064.0,2.0,16.0
2016,4.0,2.0,4042.0,3.0,11.0
2017,1.0,2.0,1016.0,2.0,14.0
2018,5.0,2.0,5053.0,5.0,16.0
2019,2.0,0.0,24.0,1.0,3.0
2020,1.0,1.0,17.0,5.0,5.0
2021,3.0,0.0,38.0,0.0,6.0
2022,10.0,0.0,10102.0,10.0,15.0
2023,5.0,2.0,5058.0,6.0,11.0
2024,3.0,0.0,3035.0,7.0,13.0
2025,4.0,1.0,4042.0,10.0,14.0
2026,1.0,3.0,1013.0,3.0,14.0
2027,4.0,1.0,4047.0,1.0,13.0
2028,2.0,0.0,20.0,10.0,3.0
2029,4.0,2.0,4043.0,5.0,13.0
2030,2.0,0.0,24.0,7.0,3.0
2031,8.0,0.0,8083.0,7.0,14.0
2032,3.0,1.0,35.0,0.0,5.0
2033,2.0,3.0,2028.0,5.0,11.0
2034,3.0,1.0,3034.0,4.0,12.0
2035,8.0,0.0,8085.0,6.0,14.0
2036,5.0,1.0,5055.0,5.0,16.0
2037,0.0,3.0,1.0,2.0,15.0
2038,1.0,2.0,13.0,3.0,7.0
2039,1.0,0.0,12.0,5.0,4.0
2040,4.0,1.0,4045.0,15.0,14.0
2041,3.0,1.0,3035.0,5.0,14.0
2042,3.0,2.0,3037.0,4.0,13.0
2043,1.0,0.0,13.0,1.0,4.0
2044,1.0,0.0,19.0,5.0,0.0
2045,9.0,1.0,9096.0,7.0,12.0
2046,5.0,0.0,5056.0,3.0,11.0
2047,6.0,3.0,6064.0,2.0,15.0
2048,1.0,0.0,14.0,9.0,9.0
2049,2.0,2.0,2025.0,2.0,13.0
2050,1.0,0.0,14.0,3.0,3.0
2051,8.0,3.0,8081.0,6.0,14.0
2052,2.0,0.0,22.0,4.0,3.0
2053,3.0,0.0,34.0,9.0,0.0
2054,4.0,2.0,4041.0,8.0,20.0
2055,5.0,1.0,5051.0,1.0,15.0
2056,1.0,2.0,1014.0,2.0,15.0
2057,3.0,0.0,33.0,3.0,1.0
2058,2.0,2.0,2026.0,3.0,16.0
2059,1.0,0.0,14.0,10.0,8.0
2060,3.0,1.0,3032.0,6.0,11.0
2061,5.0,2.0,5053.0,11.0,13.0
2062,2.0,2.0,2025.0,11.0,15.0
2063,3.0,3.0,3033.0,8.0,12.0
2064,1.0,1.0,17.0,3.0,1.0
2065,7.0,2.0,7075.0,10.0,12.0
2066,0.0,0.0,4.0,5.0,5.0
2067,0.0,3.0,1.0,11.0,12.0
2068,3.0,0.0,3035.0,4.0,12.0
2069,3.0,1.0,3033.0,7.0,13.0
2070,2.0,2.0,2024.0,5.0,13.0
2071,5.0,0.0,5053.0,2.0,14.0
2072,4.0,1.0,4043.0,5.0,16.0
2073,3.0,0.0,33.0,0.0,4.0
2074,4.0,1.0,4042.0,3.0,14.0
2075,3.0,3.0,3032.0,2.0,10.0
2076,2.0,0.0,21.0,3.0,1.0
2077,3.0,2.0,3034.0,7.0,11.0
2078,2.0,0.0,21.0,3.0,4.0
2079,2.0,0.0,25.0,4.0,2.0
2080,3.0,0.0,35.0,2.0,3.0
2081,3.0,0.0,36.0,3.0,7.0
2082,3.0,0.0,33.0,11.0,5.0
2083,0.0,2.0,2.0,2.0,5.0
2084,6.0,2.0,6062.0,1.0,13.0
2085,2.0,0.0,22.0,5.0,0.0
2086,2.0,0.0,23.0,2.0,3.0
2087,4.0,2.0,4043.0,5.0,13.0
2088,1.0,1.0,10.0,9.0,4.0
2089,1.0,2.0,1011.0,6.0,16.0
2090,7.0,0.0,7078.0,5.0,12.0
2091,5.0,2.0,5053.0,1.0,15.0
2092,5.0,1.0,5056.0,4.0,11.0
2093,2.0,0.0,22.0,4.0,5.0
2094,3.0,1.0,3034.0,3.0,14.0
2095,4.0,2.0,4044.0,3.0,17.0
2096,2.0,1.0,2024.0,3.0,14.0
2097,3.0,3.0,3032.0,4.0,15.0
2098,1.0,0.0,13.0,5.0,12.0
2099,3.0,0.0,3037.0,7.0,16.0
2100,2.0,2.0,2022.0,3.0,17.0
2101,7.0,0.0,7078.0,8.0,12.0
2102,3.0,0.0,31.0,5.0,4.0
2103,3.0,0.0,33.0,2.0,5.0
2104,0.0,2.0,9.0,0.0,2.0
2105,4.0,0.0,4042.0,8.0,17.0
2106,4.0,0.0,4043.0,7.0,15.0
2107,3.0,0.0,3032.0,3.0,14.0
2108,5.0,2.0,5054.0,3.0,11.0
2109,1.0,0.0,18.0,4.0,5.0
2110,4.0,0.0,4043.0,3.0,14.0
2111,2.0,0.0,2025.0,2.0,12.0
2112,2.0,0.0,27.0,7.0,7.0
2113,3.0,0.0,3034.0,10.0,12.0
2114,3.0,3.0,3034.0,1.0,12.0
2115,2.0,0.0,22.0,3.0,5.0
2116,0.0,0.0,1.0,0.0,3.0
2117,6.0,2.0,6063.0,8.0,10.0
2118,4.0,2.0,4047.0,3.0,14.0
2119,7.0,0.0,7073.0,4.0,12.0
2120,6.0,0.0,6064.0,3.0,17.0
2121,1.0,2.0,1014.0,2.0,16.0
2122,1.0,2.0,14.0,14.0,6.0
2123,1.0,0.0,14.0,5.0,7.0
2124,1.0,0.0,18.0,15.0,5.0
2125,1.0,2.0,1013.0,5.0,13.0
2126,4.0,2.0,4043.0,4.0,15.0
2127,2.0,2.0,2024.0,11.0,16.0
2128,0.0,2.0,4.0,0.0,1.0
2129,6.0,1.0,6063.0,7.0,13.0
2130,1.0,2.0,16.0,3.0,3.0
2131,0.0,2.0,7.0,1.0,9.0
2132,1.0,3.0,1011.0,8.0,11.0
2133,2.0,2.0,2025.0,2.0,16.0
2134,4.0,0.0,4044.0,8.0,20.0
2135,0.0,0.0,3.0,5.0,3.0
2136,1.0,2.0,1017.0,4.0,11.0
2137,1.0,2.0,11.0,2.0,3.0
2138,2.0,2.0,2032.0,1.0,10.0
2139,8.0,3.0,8082.0,2.0,12.0
2140,2.0,0.0,25.0,14.0,7.0
2141,2.0,0.0,25.0,8.0,3.0
2142,0.0,2.0,2.0,4.0,0.0
2143,2.0,0.0,24.0,5.0,8.0
2144,3.0,1.0,3036.0,10.0,13.0
2145,0.0,2.0,4.0,4.0,16.0
2146,3.0,0.0,33.0,1.0,9.0
2147,0.0,2.0,2.0,4.0,3.0
2148,3.0,1.0,3035.0,3.0,16.0
2149,4.0,1.0,4044.0,1.0,16.0
2150,2.0,1.0,24.0,5.0,0.0
2151,2.0,3.0,2024.0,9.0,11.0
2152,7.0,1.0,7073.0,3.0,17.0
2153,5.0,0.0,5055.0,5.0,17.0
2154,2.0,0.0,22.0,10.0,1.0
2155,1.0,2.0,1017.0,11.0,17.0
2156,2.0,0.0,25.0,0.0,6.0
2157,1.0,0.0,16.0,8.0,5.0
2158,2.0,1.0,22.0,6.0,1.0
2159,4.0,0.0,4045.0,10.0,16.0
2160,4.0,2.0,4046.0,7.0,13.0
2161,2.0,2.0,2020.0,6.0,14.0
2162,8.0,0.0,8085.0,3.0,11.0
2163,4.0,2.0,4042.0,5.0,12.0
2164,3.0,2.0,3033.0,1.0,19.0
2165,1.0,1.0,15.0,0.0,4.0
2166,8.0,2.0,8080.0,4.0,15.0
2167,6.0,2.0,6063.0,6.0,12.0
2168,3.0,0.0,35.0,2.0,8.0
2169,3.0,1.0,35.0,12.0,1.0
2170,4.0,0.0,4042.0,3.0,15.0
2171,5.0,0.0,5056.0,9.0,11.0
2172,0.0,0.0,8.0,6.0,3.0
2173,4.0,1.0,4044.0,5.0,13.0
2174,0.0,0.0,5.0,5.0,1.0
2175,0.0,2.0,4.0,0.0,1.0
2176,3.0,1.0,3032.0,6.0,14.0
2177,0.0,0.0,6.0,1.0,5.0
2178,5.0,0.0,5053.0,5.0,14.0
2179,1.0,0.0,13.0,7.0,4.0
2180,1.0,2.0,1011.0,6.0,17.0
2181,3.0,0.0,33.0,0.0,4.0
2182,3.0,0.0,36.0,5.0,2.0
2183,2.0,1.0,2023.0,4.0,14.0
2184,7.0,2.0,7072.0,2.0,13.0
2185,2.0,3.0,2023.0,11.0,10.0
2186,2.0,0.0,21.0,3.0,4.0
2187,1.0,0.0,13.0,9.0,1.0
2188,8.0,2.0,8083.0,8.0,18.0
