,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,0.0,29.0,7.0,11.0
2001,5.0,0.0,5053.0,9.0,12.0
2002,2.0,2.0,2024.0,3.0,12.0
2003,2.0,0.0,25.0,4.0,2.0
2004,6.0,3.0,6064.0,5.0,13.0
2005,2.0,0.0,26.0,3.0,3.0
2006,2.0,3.0,2023.0,1.0,16.0
2007,4.0,0.0,4048.0,4.0,14.0
2008,0.0,2.0,2.0,3.0,3.0
2009,4.0,2.0,4045.0,2.0,16.0
2010,2.0,0.0,22.0,5.0,2.0
2011,3.0,0.0,36.0,7.0,0.0
2012,2.0,2.0,2024.0,2.0,10.0
2013,0.0,1.0,5.0,3.0,2.0
2014,0.0,0.0,3.0,1.0,3.0
2015,2.0,0.0,27.0,2.0,1.0
2016,3.0,2.0,3031.0,12.0,14.0
2017,7.0,0.0,7074.0,5.0,11.0
2018,7.0,0.0,7073.0,3.0,11.0
2019,4.0,1.0,4045.0,6.0,13.0
2020,3.0,3.0,3032.0,2.0,11.0
2021,5.0,0.0,5054.0,2.0,15.0
2022,5.0,2.0,5054.0,2.0,14.0
2023,3.0,0.0,3033.0,2.0,11.0
2024,2.0,2.0,2023.0,7.0,15.0
2025,4.0,2.0,4040.0,8.0,17.0
2026,3.0,2.0,3031.0,9.0,16.0
2027,3.0,0.0,3032.0,6.0,17.0
2028,2.0,2.0,2021.0,3.0,11.0
2029,5.0,0.0,5057.0,5.0,13.0
2030,2.0,2.0,2022.0,5.0,12.0
2031,1.0,2.0,1012.0,4.0,12.0
2032,2.0,0.0,22.0,4.0,3.0
2033,5.0,0.0,5054.0,6.0,17.0
2034,3.0,2.0,3033.0,2.0,15.0
2035,3.0,1.0,32.0,1.0,3.0
2036,2.0,1.0,22.0,1.0,2.0
2037,3.0,0.0,36.0,7.0,3.0
2038,2.0,0.0,24.0,2.0,0.0
2039,4.0,0.0,4047.0,4.0,14.0
2040,3.0,0.0,32.0,9.0,1.0
2041,2.0,1.0,2026.0,2.0,17.0
2042,3.0,0.0,36.0,0.0,6.0
2043,4.0,2.0,4044.0,5.0,11.0
2044,2.0,3.0,2024.0,6.0,16.0
2045,1.0,0.0,12.0,4.0,3.0
2046,5.0,0.0,5055.0,6.0,11.0
2047,4.0,1.0,4042.0,5.0,11.0
2048,3.0,2.0,3036.0,1.0,14.0
2049,1.0,1.0,15.0,2.0,9.0
2050,7.0,0.0,7072.0,4.0,17.0
2051,2.0,0.0,24.0,1.0,4.0
2052,6.0,1.0,6062.0,6.0,13.0
2053,4.0,1.0,4045.0,1.0,13.0
2054,4.0,0.0,4043.0,7.0,15.0
2055,3.0,1.0,3035.0,3.0,14.0
2056,3.0,3.0,3032.0,10.0,10.0
2057,2.0,3.0,2025.0,11.0,14.0
2058,3.0,0.0,32.0,4.0,6.0
2059,1.0,1.0,14.0,6.0,1.0
2060,3.0,0.0,3035.0,1.0,15.0
2061,5.0,1.0,5052.0,4.0,14.0
2062,5.0,3.0,5054.0,6.0,20.0
2063,5.0,2.0,5054.0,5.0,15.0
2064,1.0,0.0,12.0,1.0,8.0
2065,0.0,3.0,4.0,5.0,13.0
2066,2.0,2.0,2026.0,3.0,23.0
2067,2.0,0.0,27.0,1.0,7.0
2068,0.0,0.0,1.0,4.0,5.0
2069,4.0,2.0,4045.0,2.0,14.0
2070,0.0,1.0,2.0,6.0,3.0
2071,3.0,2.0,3036.0,3.0,13.0
2072,2.0,1.0,25.0,5.0,6.0
2073,2.0,2.0,2022.0,6.0,16.0
2074,1.0,0.0,14.0,4.0,2.0
2075,4.0,0.0,4046.0,12.0,13.0
2076,3.0,2.0,3038.0,11.0,10.0
2077,5.0,0.0,5056.0,8.0,14.0
2078,2.0,0.0,21.0,3.0,4.0
2079,3.0,0.0,37.0,8.0,4.0
2080,6.0,1.0,6063.0,3.0,13.0
2081,2.0,0.0,23.0,3.0,7.0
2082,4.0,1.0,4042.0,10.0,12.0
2083,6.0,1.0,6064.0,6.0,11.0
2084,2.0,3.0,2027.0,2.0,10.0
2085,5.0,0.0,5054.0,6.0,13.0
2086,0.0,0.0,1.0,2.0,12.0
2087,6.0,0.0,6063.0,6.0,13.0
2088,5.0,2.0,5052.0,4.0,15.0
2089,4.0,0.0,4042.0,3.0,14.0
2090,3.0,2.0,3035.0,3.0,15.0
2091,2.0,0.0,24.0,1.0,3.0
2092,3.0,0.0,33.0,2.0,5.0
2093,3.0,0.0,37.0,2.0,10.0
2094,5.0,0.0,5050.0,4.0,15.0
2095,5.0,0.0,5055.0,2.0,16.0
2096,3.0,2.0,3031.0,2.0,11.0
2097,2.0,0.0,22.0,5.0,0.0
2098,4.0,0.0,41.0,2.0,3.0
2099,2.0,0.0,23.0,4.0,5.0
2100,7.0,2.0,7076.0,8.0,13.0
2101,2.0,2.0,2024.0,6.0,14.0
2102,2.0,2.0,2024.0,1.0,12.0
2103,3.0,0.0,35.0,2.0,2.0
2104,1.0,0.0,15.0,3.0,3.0
2105,3.0,0.0,36.0,10.0,2.0
2106,3.0,3.0,3036.0,3.0,11.0
2107,7.0,2.0,7078.0,5.0,17.0
