,y
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,0.0
337,1.0
338,0.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,0.0
345,1.0
346,1.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,1.0
377,0.0
378,1.0
379,0.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
399,1.0
