,x1,x2,x3
200,1.466405,2.3599331,3.8746674
201,0.70832914,0.22933227,1.0270349
202,0.41033438,-0.5462403,-0.16053557
203,0.73120314,1.1786996,1.895994
204,0.9403068,1.9791161,2.7909555
205,-0.67085713,-0.655418,-1.3832376
206,1.8765156,2.2150915,4.3186693
207,-0.7160835,-2.0842516,-2.9056256
208,-0.7382371,-0.58246577,-1.4063182
209,-0.2948204,0.38490996,0.27501035
210,1.1256416,1.4834604,2.6008382
211,-0.5544856,-0.94882846,-1.4590048
212,0.7137619,2.3411102,3.1280394
213,-0.2724265,0.26659572,0.0338626
214,0.7362081,1.9638853,2.8209364
215,-0.14640826,0.48381442,0.24527267
216,0.5591205,-0.25093335,0.25104734
217,-0.88247114,-0.31737942,-1.1343122
218,0.3619352,0.049577773,0.32716396
219,1.5904459,0.6786947,2.2558908
220,-1.415632,0.4750831,-1.0640959
221,0.67927533,2.010711,2.7153938
222,0.0339793,0.5481539,0.6220364
223,0.33270383,0.6984283,0.9566287
224,-0.72698736,-0.66012913,-1.3142923
225,-0.042667277,-0.9040207,-0.9681519
226,-0.8967846,-2.2127328,-3.1291816
227,-0.44843918,1.0702553,0.3621258
228,-1.3709863,-1.6793908,-2.929862
229,-0.7741673,-0.6589281,-1.3559266
230,0.04668959,-1.8560183,-1.7323779
231,-0.04474871,0.7532057,0.58486587
232,-0.5530122,-0.23851693,-0.82216924
233,0.008454502,-0.3604035,-0.38442624
234,-2.447161,-1.5133703,-4.1099586
235,0.630074,0.69994986,1.3161141
236,0.2773486,-0.08444157,0.21195927
237,-0.48201558,-0.75083876,-1.2696035
238,0.6526237,1.1307607,1.7192717
239,1.2577823,-0.37159157,0.97662383
240,0.5004114,0.85971606,1.178972
241,-1.3534029,-1.7665784,-3.2515144
242,0.9504125,1.1352174,2.1218095
243,0.29254186,2.0205793,2.3129
244,-0.11173118,-1.2939179,-1.4114944
245,-0.67551714,-1.2917578,-2.0210352
246,-0.037124954,-2.1559741,-2.2118766
247,1.9279232,1.1846113,3.0546768
248,1.9573729,2.587811,4.526928
249,-0.84545547,0.6172442,-0.28873602
250,-0.9362633,1.021481,0.083132215
251,-0.3321507,-0.55674696,-0.91130775
252,0.09669926,-1.5004566,-1.405509
253,-0.25060433,-0.9087479,-1.0758191
254,1.1896713,3.0034833,4.1602497
255,-1.0219678,1.5882524,0.38834405
256,0.77721256,2.1068695,2.9389913
257,0.46853164,1.255057,1.7483481
258,-1.5740156,-2.1878853,-3.9066448
259,-1.3959327,-3.4599779,-4.9284472
260,-0.33859822,-0.5990727,-1.0384113
261,-2.005128,-1.8394814,-3.7150562
262,0.5487153,0.35634142,1.1278014
263,1.6299866,0.49911165,1.9704732
264,2.018619,1.0652544,2.899002
265,0.7367661,1.4681933,2.378877
266,0.20071633,0.33762228,0.43074995
267,1.7178905,2.6591015,4.377269
268,-0.60181934,0.26956528,-0.4422332
269,0.08147433,-0.7430687,-0.87514913
270,-1.0834202,0.17484999,-0.92609984
271,-1.644878,-3.0590417,-4.7707057
272,-1.5651567,-2.0645292,-3.532906
273,-1.41321,-1.4967458,-2.8559692
274,-1.6348593,-0.843808,-2.3126287
275,-2.3533273,-3.5215225,-5.9637985
276,-2.5411496,-0.7347691,-3.1292531
277,0.043965794,0.06181733,0.13236862
278,-2.3096168,-1.3381484,-3.7540357
279,1.5126638,1.2675825,2.624645
280,-1.073397,-0.43903887,-1.7017431
281,-2.2830021,-0.35428286,-2.657458
282,0.522703,2.4605448,3.0563428
283,0.13083489,0.9689457,1.0865881
284,-0.96462274,-1.5777242,-2.339415
285,-1.8573233,-2.7872045,-4.6817045
286,-1.3758423,-1.6811898,-2.9963894
287,-0.012824749,0.21896681,0.122461826
288,-0.20967723,1.0474068,0.86719674
289,-0.34425783,0.0005611181,-0.40304595
290,-0.29264557,0.20262262,0.048020035
291,0.47308517,-0.2279253,0.42171115
292,-0.5014292,-1.1194704,-1.5841802
293,-1.6675569,-1.1729875,-2.8344426
294,-0.51020354,0.030624628,-0.5349429
295,-1.9074664,-0.34926558,-2.2514522
296,-1.5380998,-1.1913401,-2.6986609
297,2.3716328,2.3544798,4.749342
298,0.6938475,-0.8988629,0.006889701
299,0.76416945,0.5996586,1.4574311
300,-0.53278655,-0.8981278,-1.37739
301,-2.04993,-1.6493499,-3.6173067
302,0.5423056,-1.1067525,-0.57887995
303,-0.9727859,-2.427395,-3.4819715
304,-0.092205256,-0.031101678,-0.34657252
305,-0.67910767,-1.1286199,-1.6890339
306,-0.09120152,1.1832138,0.99975795
307,0.4888914,-0.33255413,0.1899818
308,0.17159902,-0.38753033,-0.11407554
309,0.105919756,-0.48669657,-0.29422593
310,-1.3053935,-2.595459,-3.9132557
311,0.7836705,1.7078865,2.520918
312,0.21880041,-1.1455351,-0.7978772
313,0.37159455,0.31155896,0.6630486
314,0.8141396,0.21515435,0.82239836
315,-0.43993768,-0.47489572,-0.85733956
316,0.35372117,1.8758632,2.2312872
317,-0.80178326,-0.8116412,-1.7194487
318,0.41889924,-0.9961967,-0.65636975
319,-1.0776585,-2.9572077,-4.0980663
320,-0.9306283,-0.6027173,-1.6121458
321,-0.820536,-1.1989855,-1.883212
322,2.073442,1.5875218,3.6497874
323,-0.27213097,-2.1606169,-2.5215578
324,-0.42253357,0.87355345,0.16111925
325,0.64659226,-1.5604016,-0.93840307
326,-0.12676506,0.07570349,-0.08509235
327,0.5722961,-0.2524085,0.4099298
