,years_experience,degree,nr_commits,nr_languages,nr_stars
200,4.0,0.0,4043.0,2.0,13.0
201,3.0,2.0,3031.0,4.0,13.0
202,6.0,0.0,6064.0,1.0,14.0
203,1.0,2.0,1015.0,6.0,10.0
204,4.0,0.0,4045.0,2.0,14.0
205,3.0,0.0,36.0,3.0,4.0
206,2.0,0.0,21.0,12.0,2.0
207,4.0,0.0,49.0,5.0,8.0
208,2.0,1.0,2029.0,5.0,10.0
209,4.0,3.0,4045.0,10.0,11.0
210,4.0,3.0,4043.0,5.0,15.0
211,7.0,2.0,7073.0,8.0,18.0
212,2.0,0.0,25.0,5.0,7.0
213,0.0,2.0,4.0,4.0,2.0
214,3.0,2.0,3032.0,2.0,15.0
215,5.0,1.0,5052.0,10.0,21.0
216,3.0,0.0,35.0,1.0,5.0
217,3.0,0.0,35.0,5.0,6.0
218,0.0,2.0,3.0,2.0,5.0
219,2.0,2.0,2020.0,8.0,15.0
220,0.0,0.0,8.0,6.0,5.0
221,0.0,1.0,3.0,3.0,6.0
222,3.0,3.0,3033.0,3.0,14.0
223,0.0,0.0,2.0,1.0,3.0
224,2.0,1.0,22.0,8.0,2.0
225,4.0,1.0,4045.0,5.0,14.0
226,3.0,0.0,35.0,16.0,4.0
227,2.0,2.0,2025.0,1.0,18.0
228,1.0,2.0,13.0,11.0,9.0
229,3.0,1.0,3035.0,3.0,17.0
230,1.0,3.0,1012.0,2.0,14.0
231,1.0,0.0,12.0,4.0,6.0
232,2.0,0.0,29.0,4.0,3.0
233,1.0,2.0,1012.0,12.0,17.0
234,1.0,2.0,1012.0,5.0,14.0
235,4.0,0.0,47.0,6.0,3.0
236,1.0,0.0,14.0,5.0,8.0
237,2.0,2.0,2024.0,2.0,13.0
238,3.0,1.0,3031.0,2.0,14.0
239,5.0,2.0,5055.0,4.0,11.0
240,5.0,3.0,5051.0,1.0,16.0
241,5.0,3.0,5054.0,7.0,15.0
242,2.0,1.0,2026.0,1.0,22.0
243,1.0,2.0,18.0,3.0,8.0
244,3.0,2.0,3031.0,2.0,11.0
245,3.0,2.0,3032.0,2.0,13.0
246,1.0,2.0,14.0,2.0,1.0
247,3.0,1.0,3034.0,1.0,23.0
248,1.0,0.0,15.0,17.0,3.0
249,4.0,0.0,4045.0,2.0,15.0
250,3.0,0.0,31.0,4.0,4.0
251,4.0,0.0,4044.0,10.0,12.0
252,1.0,2.0,1015.0,8.0,15.0
253,6.0,0.0,6064.0,8.0,13.0
254,6.0,2.0,6064.0,11.0,13.0
255,6.0,2.0,6067.0,3.0,14.0
256,3.0,2.0,3031.0,7.0,15.0
257,1.0,1.0,16.0,3.0,5.0
258,1.0,2.0,1011.0,1.0,15.0
259,2.0,2.0,2025.0,3.0,11.0
260,2.0,0.0,21.0,5.0,7.0
261,3.0,0.0,36.0,2.0,4.0
262,4.0,3.0,4052.0,16.0,16.0
263,2.0,0.0,25.0,12.0,5.0
