,senior-level_skill
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,1.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,1.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
