,x1,x2,x3
1000,-1.8333063,-3.6666126,-5.6832495
1001,1.002364,2.004728,3.1073284
1002,0.79256153,1.5851231,2.4569407
1003,-0.3523303,-0.7046606,-1.0922239
1004,-0.007875233,-0.015750466,-0.02441322
1005,-0.7942823,-1.5885646,-2.462275
1006,-1.0194514,-2.0389028,-3.1602993
1007,-0.052897815,-0.10579563,-0.16398323
1008,-1.0204225,-2.040845,-3.1633096
1009,-1.5818293,-3.1636586,-4.9036713
1010,0.9335914,1.8671829,2.8941336
1011,-1.0406026,-2.0812051,-3.2258677
1012,1.5067279,3.0134559,4.6708565
1013,-0.021196343,-0.042392686,-0.06570867
1014,-0.6457578,-1.2915156,-2.0018492
1015,-0.25410405,-0.5082081,-0.7877226
1016,-0.7685802,-1.5371604,-2.3825986
1017,0.23367879,0.46735758,0.7244042
1018,0.09846376,0.19692752,0.30523765
1019,0.67724216,1.3544843,2.0994506
1020,-0.26152134,-0.5230427,-0.81071615
1021,0.1867275,0.373455,0.5788552
1022,-0.10217016,-0.20434032,-0.3167275
1023,-0.49787754,-0.9957551,-1.5434203
1024,-2.056076,-4.112152,-6.3738356
1025,-0.7642133,-1.5284266,-2.3690612
1026,-2.1911097,-4.3822193,-6.79244
1027,-0.36203998,-0.72407997,-1.1223239
1028,-0.5851566,-1.1703132,-1.8139855
1029,-2.0416439,-4.0832877,-6.329096
1030,-0.15118478,-0.30236956,-0.4686728
1031,-1.1557697,-2.3115394,-3.582886
1032,0.43118966,0.8623793,1.3366879
1033,1.3655207,2.7310414,4.2331142
1034,-0.16777891,-0.33555782,-0.5201146
1035,1.0237432,2.0474863,3.1736038
1036,-1.9328964,-3.8657928,-5.9919786
1037,-0.23148999,-0.46297997,-0.71761894
1038,-1.483959,-2.967918,-4.6002727
1039,-0.9220442,-1.8440884,-2.858337
1040,0.907032,1.814064,2.8117993
1041,-2.2220492,-4.4440985,-6.8883524
1042,0.17018361,0.34036723,0.52756923
1043,-0.9707797,-1.9415594,-3.0094173
1044,-0.49706492,-0.99412984,-1.5409012
1045,0.78585535,1.5717107,2.4361517
1046,-0.099768646,-0.19953729,-0.3092828
1047,0.8598325,1.719665,2.6654809
1048,0.7492921,1.4985842,2.3228054
1049,-0.13671671,-0.27343342,-0.42382178
1050,0.14467858,0.28935716,0.44850358
1051,0.50242007,1.0048401,1.5575023
1052,2.6396453,5.2792907,8.1829
1053,0.31786117,0.63572234,0.9853696
1054,0.82226926,1.6445385,2.5490348
1055,0.03563603,0.07127206,0.110471696
1056,1.0889074,2.1778147,3.375613
1057,0.56437993,1.1287599,1.7495778
1058,1.4404525,2.880905,4.4654026
1059,-0.7613142,-1.5226284,-2.360074
1060,0.18010437,0.36020875,0.55832356
1061,-1.4340861,-2.8681722,-4.4456673
1062,0.015607431,0.031214861,0.048383035
1063,-0.93535024,-1.8707005,-2.8995857
1064,0.5972785,1.194557,1.8515632
1065,-1.6622158,-3.3244317,-5.152869
1066,0.4025026,0.8050052,1.2477582
1067,1.2035508,2.4071016,3.7310076
1068,-1.0762402,-2.1524804,-3.3363447
1069,-0.46528053,-0.93056107,-1.4423697
1070,-1.3235393,-2.6470785,-4.1029716
1071,0.81243926,1.6248785,2.5185618
1072,-1.4419116,-2.8838232,-4.469926
1073,-1.4466132,-2.8932264,-4.484501
1074,-0.9270019,-1.8540038,-2.8737059
1075,0.4712285,0.942457,1.4608084
1076,1.5360605,3.072121,4.7617874
1077,-0.17482144,-0.34964287,-0.5419465
1078,0.64788806,1.2957761,2.008453
1079,0.017282804,0.03456561,0.053576693
1080,-0.7176908,-1.4353817,-2.2248414
1081,-0.50160706,-1.0032141,-1.554982
1082,-0.13124736,-0.2624947,-0.40686682
1083,-0.54907435,-1.0981487,-1.7021304
1084,-1.009761,-2.019522,-3.130259
1085,1.1921141,2.3842282,3.6955538
1086,2.2743278,4.5486555,7.050416
1087,-0.2756487,-0.5512974,-0.854511
1088,-0.56860083,-1.1372017,-1.7626625
1089,0.36366653,0.72733307,1.1273663
1090,0.96598756,1.9319751,2.9945614
1091,-1.0012252,-2.0024505,-3.1037982
1092,-0.20484099,-0.40968198,-0.635007
1093,0.22667924,0.45335847,0.7027057
1094,-0.72324604,-1.4464921,-2.2420626
1095,1.5718932,3.1437864,4.872869
1096,0.3705577,0.7411154,1.1487288
1097,-0.66744035,-1.3348807,-2.069065
1098,1.1539223,2.3078446,3.5771592
1099,-0.1736604,-0.3473208,-0.53834724
1100,-0.65673155,-1.3134631,-2.0358677
1101,0.42295006,0.8459001,1.3111452
1102,-0.07443698,-0.14887396,-0.23075463
1103,-1.8897672,-3.7795343,-5.8582783
1104,-0.61504626,-1.2300925,-1.9066434
1105,-0.87920964,-1.7584193,-2.72555
1106,0.21102372,0.42204744,0.65417355
1107,-0.30214933,-0.60429865,-0.9366629
1108,-0.4448141,-0.8896282,-1.3789237
1109,-0.25684834,-0.5136967,-0.79622984
1110,-1.4698354,-2.9396708,-4.55649
1111,-0.6260884,-1.2521768,-1.940874
1112,1.1289335,2.257867,3.499694
1113,-0.45100576,-0.9020115,-1.3981179
1114,2.3047075,4.609415,7.1445932
1115,0.081783436,0.16356687,0.25352865
1116,0.3402687,0.6805374,1.0548329
1117,-0.14839624,-0.29679248,-0.46002832
1118,-0.8868032,-1.7736064,-2.74909
1119,0.22910504,0.45821008,0.7102256
1120,2.2399642,4.4799285,6.943889
1121,0.7149158,1.4298316,2.216239
1122,-3.2646294,-6.5292587,-10.120351
1123,1.8368685,3.673737,5.6942925
1124,0.05459468,0.10918936,0.16924351
1125,0.7313257,1.4626514,2.2671096
