,x1,x2,x3
2000,-0.35744658,-0.72617054,0.716678
2001,0.6906229,0.15131825,2.3032238
2002,0.3002412,0.0050646663,-0.25334737
2003,-1.1787344,0.2843895,-0.3878683
2004,-0.4462674,-0.42559543,-0.9311722
2005,0.13662215,-0.04291053,1.7589009
2006,1.0304421,-1.4485141,-1.373908
2007,0.2542925,-0.9836699,0.14409944
2008,-0.2961717,0.58365273,0.6899635
2009,0.28547636,-1.3502034,-0.035808682
2010,-0.8514993,-0.20993775,-0.7016489
2011,-0.046496794,-0.77047074,-2.1539783
2012,0.9728178,1.483796,5.6707087
2013,-0.48286924,0.42286864,0.8027521
2014,-0.6598266,-0.58976805,-2.056159
2015,0.02931039,1.2781701,1.4742429
2016,0.41950932,-0.29165575,-0.21802521
2017,0.3767925,0.39773315,1.2899253
2018,-1.2692982,-1.8930225,-3.855074
2019,-1.3471999,-0.596908,-0.5323212
2020,-0.52429366,-0.38741273,0.8512772
2021,-0.26118648,0.4101178,1.1470013
2022,0.28404993,-0.24314666,0.85985094
2023,-0.03441029,0.06124998,0.2920568
2024,-0.406831,-0.36916676,1.2272636
2025,-0.19323719,0.9227495,3.3041158
2026,0.3561236,1.7888261,3.2224154
2027,0.16154462,0.1845733,3.289607
2028,-0.22820097,-1.0473611,-1.5353358
2029,0.5646505,2.2358928,3.3247652
2030,-1.78078,-3.5775445,-4.0994034
2031,0.85986024,1.6708426,2.5133498
2032,-0.72344476,1.6110868,-0.088398814
2033,0.3653811,1.2943383,4.3792577
2034,0.289609,2.2903826,4.061179
2035,-0.25800106,0.60635555,2.1325843
2036,0.782297,0.56926316,1.7707272
2037,-1.5002847,-2.7695427,-3.7349315
2038,0.5023831,2.2885907,3.0686617
2039,-0.76473236,-0.99223256,-1.2662847
2040,0.20335588,-1.0507262,-1.6508303
2041,0.34510913,-0.3991638,0.26115906
2042,-0.4719073,-0.13591969,-0.9576913
2043,0.12021836,-0.8579982,1.6268404
2044,-1.2995335,-1.2783995,-1.8228927
2045,0.099815644,0.058073718,0.33313513
2046,-0.44015035,-0.52794075,-1.45063
2047,-1.022264,-0.55744773,-2.5154722
2048,1.2269582,-0.052735567,2.7460902
2049,-0.572487,0.36051142,0.9969001
2050,0.106090434,-0.35937986,-0.6961802
2051,-0.32268795,0.7622479,0.46109515
2052,0.020635199,-0.30109847,-0.8924945
2053,-0.5914221,-0.7374839,-2.2439792
2054,-0.6895459,-1.0605158,-0.16306126
2055,0.6480812,2.7207623,4.05003
2056,-0.039731935,0.7286803,1.624563
2057,2.0562108,1.6092385,5.3076997
2058,-0.387047,-0.96550465,-2.688385
2059,1.0461704,0.82661134,2.7846096
2060,-0.5744534,0.30918688,1.1973361
2061,-0.4533464,-0.6570398,-0.53005886
2062,1.16803,1.1811897,2.677924
2063,-1.6663901,-0.82024986,-1.7969657
2064,1.1483793,-0.23500574,0.8602253
2065,-2.1209242,-1.683879,-4.479954
2066,0.2925185,0.05005887,1.8825347
2067,0.12159396,-1.7537489,-0.76875913
2068,0.8036802,1.3424578,5.019049
2069,2.4658346,3.0177164,5.667499
2070,0.6974168,-0.43176174,0.3988092
2071,-0.03257634,-0.15246558,-1.1981983
2072,-1.1901957,-0.64192665,-1.0051869
2073,-1.9905052,-2.227761,-3.880584
2074,-0.8950737,0.5975731,-1.8750131
2075,0.35820875,0.9231708,2.3769891
2076,-0.24506381,2.2322273,1.542814
2077,0.71846837,0.75483817,4.358054
2078,-0.65566677,-0.5298699,-0.22980891
2079,-0.657534,-1.0374736,-1.2924356
2080,0.6426412,-1.4402324,-2.0373645
2081,-0.59320766,-0.22719818,0.0390445
2082,0.5947862,-0.3161931,-0.7730468
2083,1.3153677,0.6496476,2.730185
2084,-1.0890665,-0.7003422,-2.145728
2085,-0.782199,-1.2411305,-3.2666469
2086,-0.34095,-0.70562446,-1.8081598
2087,2.6189811,3.9254525,7.2896466
2088,0.9993956,0.86928236,2.758021
2089,0.43975157,1.0201488,2.3067744
2090,1.0175412,4.624844,6.1396413
2091,-0.620081,-0.43299866,-2.1330647
2092,-0.77182704,-1.0506055,-2.4722571
2093,-0.28553098,0.53051054,1.3325014
2094,-0.5094291,-0.12219131,-0.039843917
2095,-1.6836246,-2.20317,-4.058415
2096,0.0009918363,-1.833035,-2.2201324
2097,0.56005037,2.10214,3.309823
2098,-1.3939468,-2.1417298,-5.346282
2099,-0.46731165,-2.6003265,-3.1348894
2100,0.44048765,0.31537253,2.581701
2101,-0.7165884,-2.4922276,-4.044039
2102,1.7206492,1.4165004,4.81824
2103,1.6794969,2.2635972,5.0261126
2104,1.4955835,-0.38197494,1.2934722
2105,-1.0784583,-1.0632552,-1.2758396
2106,-0.1673404,0.23095924,1.4961171
2107,-0.4227571,0.950257,0.68007445
2108,0.6507037,-0.22031027,0.35887706
2109,1.2353103,1.1892478,3.0960984
2110,-0.46977842,-0.58443904,0.18732199
2111,-0.17948078,-0.15573776,2.8635392
2112,-0.5370998,1.0414727,1.2890196
2113,0.5835136,1.3492334,2.6713831
2114,0.48604918,1.7612444,2.029816
2115,-0.38366956,-0.85207903,0.4566393
2116,0.09904809,0.37678307,2.4725304
2117,0.42184123,0.5818285,2.1247852
2118,-1.1069194,-1.368686,-1.2089541
2119,0.59478945,1.0627149,3.0231817
2120,-1.711207,-1.8291745,-3.8964128
2121,0.874537,0.5020046,-0.6373451
2122,1.0530496,1.1792756,2.3884742
2123,1.5531491,0.33536804,4.388279
2124,0.05819363,0.23588747,0.92751175
2125,0.5152256,-0.37946683,1.8409369
2126,0.00643865,0.7688683,2.2928655
2127,0.41233563,0.7823746,2.197341
2128,-1.6428874,-1.7429245,-2.9060192
2129,-0.14191759,-0.1505079,-0.59753025
2130,0.029343275,0.83742416,1.1642058
2131,-0.53552264,-1.7957628,-2.195352
2132,1.1787466,-0.4982159,1.1099507
2133,-0.6080602,0.25368065,0.39752084
2134,2.9610183,1.1038878,5.269578
2135,0.5473306,-0.12407535,2.0495183
2136,-0.42088032,0.2843544,-2.07036
2137,0.77394325,1.262181,1.2679338
2138,-0.8873926,-3.451126,-4.982543
2139,0.47558343,1.4930613,2.7293208
2140,-0.7351253,0.070589185,-1.4489533
2141,0.5870877,2.6573884,3.916353
2142,1.20612,-0.2509768,1.4992826
2143,0.19800016,1.095538,2.1527374
2144,0.8314719,0.64093477,1.8127694
2145,0.279189,-0.1674065,0.28099597
2146,-0.49845096,-0.7893778,-0.59768593
2147,0.057492647,-1.1034813,-1.5065739
2148,-0.5778954,0.6220541,0.3978535
2149,0.46307424,0.7106495,0.06482196
2150,1.6727645,1.0272291,2.5536616
2151,-1.397609,-1.8239434,-2.08409
2152,-2.0833788,-2.7472317,-4.337373
2153,-0.43810987,2.0228744,1.2651459
2154,0.28378767,1.1939247,2.466395
2155,-0.3254851,-1.3737458,-0.36819124
2156,-1.1631634,-0.036280155,-2.201477
2157,2.5603473,2.3217711,6.2379723
2158,0.91753036,0.37361568,3.2083151
2159,-1.5102241,-1.6518852,-2.502471
2160,-0.75604296,-0.44819114,-0.72168326
2161,-1.8488718,-2.3621378,-2.9839537
2162,-1.8192892,-1.08642,-3.672912
2163,1.285384,3.2019036,4.7556853
2164,-0.30606782,-0.9864649,-0.47100234
2165,0.39959094,1.0080198,2.5150127
2166,0.23418306,0.8762487,2.2021365
2167,-0.4004302,0.52796793,0.48898736
2168,0.04910348,-0.28067464,0.09292412
2169,0.699765,1.0382729,3.2929533
2170,1.5118041,1.7975233,3.4471247
2171,-0.96666276,-1.8161621,-1.9676795
2172,-0.96166867,-1.147929,-1.1073087
2173,-1.245712,-2.0313988,-3.3263044
2174,-1.1030943,-0.2726252,-1.4109079
2175,-1.5221274,-2.8995314,-5.2634563
2176,-1.8958986,-2.6771307,-4.56612
2177,1.839411,0.8866887,2.7733426
2178,-1.1464474,-1.2187502,-2.1293638
2179,1.3929452,0.5949847,3.461426
2180,1.1261079,-0.8281603,0.2828467
2181,0.67870146,0.4065119,0.8476789
2182,-0.49701825,0.123152405,1.1284695
2183,1.1802833,0.7229373,2.7444735
2184,1.9838022,0.16334987,2.7863798
2185,0.13830355,-0.38049403,-0.3847661
2186,-1.3102652,-0.54494125,-1.7742481
2187,0.16332923,0.8375269,2.7384994
2188,-1.1114234,0.22746217,-0.182316
2189,1.7299373,2.1913493,6.505423
2190,-0.71980786,-1.7452695,-2.309649
2191,0.67638063,0.35898727,0.13480741
2192,0.84067494,1.998004,4.821241
2193,-0.14180319,-0.54207635,-0.2137219
2194,-0.029423539,-0.7275369,0.030006915
2195,-1.0971361,-1.6690755,-4.2188773
2196,0.50559634,-0.09024918,-0.13729948
2197,-0.68056166,0.8932638,1.523273
2198,-0.36379057,-1.8117547,0.07319546
2199,-1.0306995,0.41784656,-1.5153561
2200,0.082678415,-0.2316387,-1.1742253
2201,0.9005029,-0.18781722,1.870899
2202,-1.3222396,-1.8803872,-1.9083632
2203,1.0159594,1.5473859,4.5725155
2204,0.26898852,-0.13026154,0.95227206
2205,-1.6277802,-1.4842356,-2.798265
2206,0.84320444,1.5249401,2.7058458
2207,-1.3897724,-1.0307527,-3.565576
2208,0.6214239,-0.42315775,0.22657228
2209,1.5599307,1.754677,5.3709826
2210,0.32750458,-0.4033919,0.5239296
2211,0.27019918,1.5623534,1.591275
2212,-0.689977,-0.029874206,0.98361474
2213,2.0347311,2.7001905,4.520368
2214,-1.7242087,-0.659402,-4.3093204
2215,-1.6537175,-2.0469294,-3.6688256
2216,0.09843284,0.37941152,2.6503534
2217,-1.9697832,-2.9097352,-4.3556595
2218,-0.7366562,-1.2212876,-0.47180426
2219,0.7056398,-0.23849648,0.269953
2220,-0.94343275,-0.5488119,-4.1051016
2221,-0.5510248,-0.2151159,0.22330594
2222,1.1674567,-0.34193504,2.2565036
2223,1.3556184,3.4315128,6.6268687
2224,0.38567233,-0.37302816,0.6330861
2225,1.5763253,-0.47009003,1.8176569
2226,0.11997247,0.16390985,-0.07964635
2227,-0.1965433,0.14860386,-0.77292514
2228,-0.7463574,-0.708302,-2.5304916
2229,-0.10964768,1.337992,3.630396
2230,1.1611068,1.279579,2.4164476
2231,0.83400995,-0.022231579,0.43131295
2232,1.2714245,0.20116198,3.147167
2233,-0.43004236,-0.52837265,-1.3924792
2234,0.09958231,-0.61012864,0.92961836
2235,2.0489821,3.4483957,7.2256956
2236,-0.8380827,-2.4076147,-4.686314
2237,2.0055084,2.7123933,5.7419767
2238,0.35899648,-0.12625235,-2.6953342
2239,2.9245229,2.80582,6.835763
2240,-1.4119191,-3.4481337,-3.6466246
2241,2.3213246,2.307705,6.4522414
2242,-0.27253193,-2.0206258,-1.7706025
2243,1.7078041,2.9156766,6.4057145
2244,-0.12636745,1.2071408,1.6646657
2245,-0.07180428,-0.7155312,-1.7674592
2246,0.94043005,2.2690182,2.893147
2247,-1.2551448,-2.6437955,-3.0587401
2248,-0.36097583,1.09708,1.8419373
2249,-1.7521999,-2.7003188,-2.8791497
2250,-0.29588947,-0.30415317,0.9334241
2251,-0.6076062,-1.8155311,-0.8690109
2252,1.054673,0.702129,2.8831449
2253,0.21411711,0.28361014,0.29062918
2254,-0.19896214,0.8968814,0.6887804
2255,-0.7025376,0.30385333,-0.90092206
2256,0.6153013,1.7770684,3.3055198
2257,-1.1239284,-3.4811854,-3.8594341
2258,0.32620054,1.4288559,0.40310204
2259,0.517067,-0.62853044,0.64042497
2260,1.023377,0.22557628,1.7963976
2261,-0.72812575,-0.17318726,-1.7837963
2262,1.9663708,2.496024,6.4872656
2263,-1.7344091,-3.0121355,-6.0899277
2264,-0.74828726,-1.202305,-0.61478686
2265,-0.5190739,0.3150139,0.73696536
2266,1.711421,2.089492,4.963742
2267,-0.9999691,-2.4882436,-4.3119287
2268,2.2376094,3.701129,6.95043
2269,-0.39077452,-1.7011763,-2.8912745
2270,-1.0243235,-0.48362535,-0.9455301
2271,-0.17283775,-0.60625887,-1.03615
2272,0.7605788,1.646651,4.1060867
2273,0.6515626,-0.06894046,0.54131675
2274,0.60089755,0.84363276,1.9326682
2275,-0.81703395,-1.7338774,-2.9199467
2276,-0.7304052,-0.9476164,0.36431336
2277,-0.05091012,1.4287138,4.3619976
2278,-1.3213063,-0.12064755,-2.4942403
2279,1.2270122,0.5409432,3.2076383
2280,-0.75323844,-2.106648,-3.5839896
2281,-1.2601026,0.00088977814,0.004288316
2282,0.2824972,0.45267266,0.8554741
2283,-1.1281961,-0.6538998,-3.5368414
2284,1.4770654,0.034593344,3.4021707
2285,0.45439062,1.8739798,1.9972354
2286,-0.32087153,-1.5271447,-0.96319425
2287,0.46130934,-0.9683789,-0.77176565
2288,1.4906907,0.423306,3.0735214
2289,0.6638676,-0.36557078,-0.1842035
2290,-1.4859965,-1.2887368,-3.505814
2291,-0.40971085,-0.66164064,-2.0873613
2292,0.58059764,1.5491775,1.714658
2293,-0.30577725,1.0214462,1.7948871
2294,0.90924025,1.2106451,3.4890065
2295,0.96933055,0.79721975,2.2520182
2296,-0.72220266,-1.353353,-4.3772936
2297,-1.788684,-1.6094002,-3.513658
2298,0.9194704,0.53679264,1.6520758
2299,0.5565691,-0.60748947,1.3135065
2300,-0.5411002,-1.039293,0.12584072
2301,-1.0592363,-2.911965,-3.5227485
2302,-0.26357752,0.19621378,2.8813903
2303,2.0753791,1.1399977,4.30408
2304,-0.554701,-1.0588057,-2.330556
2305,0.37195128,0.93474984,1.355606
2306,-1.5190454,-1.3881131,-2.306755
2307,0.82224405,0.3003351,2.1540136
2308,1.0730486,1.7741702,3.8170288
2309,0.783699,-0.38113886,-0.6730951
2310,0.7870156,1.2473288,3.2327797
2311,-0.5881821,-2.5048528,-2.9178314
2312,-2.3206377,-2.0107875,-4.699541
2313,1.2793533,1.8057971,3.9663408
2314,0.030377332,0.98840857,2.1484363
2315,2.2891386,2.4952147,4.7328196
2316,0.6791018,0.6700346,2.7428246
2317,-0.7988288,-1.9814236,-0.7195418
2318,0.81465214,0.6472136,2.487135
2319,-2.6605794,-2.5028074,-5.766721
2320,-1.0266613,0.44081116,-0.94513905
2321,-0.888337,-2.177174,-2.0379627
2322,0.5053903,0.023193479,0.5637226
2323,2.0843785,1.1605139,4.258491
2324,0.83846325,1.8731544,2.6454213
2325,0.1855965,0.13041031,1.0115399
2326,0.30126697,0.17648582,3.0906386
2327,1.3763995,1.1109028,3.9260788
2328,1.9482993,1.6137419,4.8689966
2329,-1.0592937,-0.6349254,-1.5602754
2330,2.713044,2.85219,6.139748
2331,-0.5351164,-0.45149913,-1.7618082
2332,-1.4938217,-0.47184062,-1.7546141
2333,-0.80270094,-1.694037,-1.4872805
2334,-0.027312769,1.1037743,2.2812464
2335,0.41663116,2.2031188,3.5349345
2336,-1.0504688,-2.0039902,-2.65845
2337,0.16235845,1.2185699,2.6117046
2338,0.5885827,1.1966847,4.5143394
2339,-1.5717684,-3.9742117,-3.2798767
2340,0.21490693,0.62215227,3.0462897
2341,-0.019322697,-0.06206415,2.6132033
2342,0.72946346,-0.22972089,0.7327918
2343,0.06464254,0.33120903,1.9598219
2344,0.40591726,0.034994483,2.6972442
2345,2.2038941,2.5333104,6.0267835
2346,0.3398739,-0.21468139,2.2009287
2347,0.33932596,1.2528592,0.8416505
2348,-0.984715,-1.4507549,-2.0500376
2349,-2.2153635,-2.7521267,-6.2145023
2350,0.38242203,1.0851166,1.5796068
2351,0.2112813,0.14279842,-0.54419124
2352,-1.261484,-2.2627892,-3.5344975
2353,0.49263808,1.9245946,3.3833618
2354,0.6255445,2.454746,4.103993
2355,0.035526894,-0.8358571,-1.3103011
2356,0.5780301,0.14552855,2.9300122
2357,-0.17365947,-0.055028036,0.033150002
2358,-0.18484002,-1.3548403,-1.3818109
2359,-0.99894345,-1.3064972,-1.2492898
2360,1.3804003,-0.563503,2.0197797
2361,-1.4801381,-0.94977766,-1.5627294
2362,-0.40214536,-1.8032225,-2.336473
2363,0.18142502,1.6862392,2.1809392
2364,-0.49559468,-0.66248935,0.41693342
2365,-0.17746541,0.2705408,0.14203317
2366,0.48711985,-0.07666081,1.7173238
2367,0.37712035,0.7938366,3.135993
2368,-0.25979942,-1.6392562,-3.3892884
2369,0.43768874,0.7614926,2.7752075
2370,1.4775547,0.84703,3.3013248
2371,-0.49987143,-2.0035052,-2.1262486
2372,-0.35124534,-2.0832376,-1.4715731
2373,0.038530834,-0.15443268,1.2151423
2374,0.75789446,1.4305708,1.6277711
2375,0.26664048,0.11249542,0.4606801
2376,-0.21893096,-0.59452724,-2.0084896
2377,-2.3924909,-0.3875711,-1.537192
2378,1.481807,0.8939212,4.560139
2379,0.46088657,-0.32715645,0.75463927
2380,-0.62441677,-0.71080697,-3.1718135
2381,-0.79854107,-0.97690356,-1.1168332
2382,-0.2682848,0.5247829,0.3641222
2383,-1.4939977,-1.1436496,-1.8170025
2384,1.7728624,2.9155593,8.069945
2385,0.39917547,-0.1867019,1.3181019
2386,0.9425493,0.6787023,3.099388
2387,0.24192034,1.0953193,1.4900765
2388,-1.0116365,-0.8829842,-2.5557013
2389,-1.3291352,-1.3643465,-2.091938
2390,2.1708698,2.0500643,4.8275313
