,x1,x2,x3
250,-1.8436903,-0.67429733,-1.6440825
251,-1.4934852,-3.4312363,-5.454745
252,-0.20685416,-1.6961396,-2.3225806
253,1.3027811,1.9201227,4.9261084
254,0.15625167,-1.0400891,-1.6106746
255,-0.8110544,-1.3101602,-3.0880642
256,-0.27734348,-0.4579965,-0.73177266
257,0.10687717,-0.7836966,-0.44319332
258,0.5914618,0.73465395,2.4897988
259,0.474814,0.5443367,1.9769453
260,-1.1567509,0.06679368,-1.5005535
261,-1.4194285,0.20826244,-2.4804761
262,-1.0440987,-0.92224437,-0.80226433
263,2.0593064,1.299859,4.829627
264,-1.0113913,-1.3123708,-2.3206437
265,-0.45384812,0.22792643,-0.026900887
266,-1.2036755,-2.6020699,-4.2777624
267,-0.40293565,-1.6203874,-2.4264445
268,-1.0331814,0.2265786,0.5887605
269,0.78936946,1.1747714,4.558054
270,-0.22561076,0.68723106,0.7448241
271,0.38745552,0.3729973,1.7919811
272,0.4178595,2.7719855,4.2639575
273,1.007467,0.006952882,1.4659585
274,0.23252892,0.25742662,-0.2127744
275,-0.04196713,-0.5059155,-0.12755978
276,-1.2847906,-1.8660963,-3.380721
277,-1.0902286,-1.1070632,-1.8568189
278,-1.3451066,-1.2091883,-2.6689034
279,0.6340296,0.8197073,1.6897563
280,-1.1613176,-2.9792466,-3.383759
281,-0.8612149,-0.7224299,-1.397418
282,0.35973817,-0.28871012,0.00524386
283,-0.31739086,0.17026165,1.4174929
284,-1.1474816,-0.27655244,-0.6913302
285,-0.78748226,-2.166253,-3.7031822
286,-1.58978,0.713081,0.48530257
287,0.24429914,-0.04255861,2.457182
288,0.5325722,0.64448607,2.400097
289,0.683885,1.9358912,1.7825887
290,0.2943812,-0.617774,1.397795
291,-1.352556,-1.361111,-0.05730939
292,-0.6654982,-1.5712534,-1.594182
293,-0.76802826,-1.5697938,-2.4900572
294,0.14036797,1.078465,-0.72660995
295,0.92367524,3.261741,5.2335563
296,-0.2994206,-0.95659745,-2.2594361
297,-0.5084852,0.2990185,2.2568855
298,1.7136418,2.7966082,6.5030365
299,-0.01653701,-0.2906602,0.071627975
300,0.121418156,1.2322663,1.7476201
301,1.2961066,1.3666812,4.2037773
302,0.1850478,-0.01726994,0.9898319
303,0.91316,1.3691859,4.1828194
304,1.5617238,1.2776246,3.1373472
305,0.73947835,0.32609445,0.71487164
306,-2.046925,-1.509242,-3.5515068
307,-0.15044767,-0.74784595,-1.5448706
308,1.4591824,0.30023968,2.7815416
309,-0.5381072,-2.1951556,-3.4444475
310,-1.7819468,-2.535321,-5.668921
311,-0.26795462,-0.6806623,-0.46991476
312,-0.69543713,-1.5952077,-3.9179711
313,0.316466,-1.5732852,-2.568084
314,-0.3204777,0.61685634,0.78330755
315,0.74672276,0.20634091,3.892888
316,-0.23519008,-0.9408726,-0.5033852
317,-0.104308486,-1.0446389,-1.0143319
318,-0.29372582,-0.43965417,-0.46611613
319,1.2367792,1.1390233,4.446832
320,1.053011,0.9673351,3.9307137
321,0.6271256,-0.21066666,1.0195876
322,2.468857,2.5722554,6.0854716
323,-0.44506544,-1.034723,-0.9922777
324,0.38983083,0.18753201,0.0055719614
325,-1.0819618,-1.4275221,-2.8236713
326,-1.3443546,-0.88182294,-3.0015926
327,-0.12632981,-0.34318644,1.4991399
328,-0.9311611,-2.9660854,-5.8213043
329,-0.5251101,-0.7933748,-0.3369407
330,-0.40627205,0.327749,-1.1181382
331,-0.9775393,0.49150658,-0.88398147
332,-1.1241652,1.9034458,-0.8402388
333,0.060396776,0.7019488,-0.68667704
334,0.6740855,1.3447356,0.73773336
335,0.68406016,-0.0011643767,2.3104215
336,0.23594627,0.24149892,0.87185436
337,0.67460954,-0.48817718,0.80009955
338,0.85357964,-0.07267541,1.754473
339,-1.6081038,-3.2293446,-4.9518647
340,-0.5698014,1.62901,1.2870482
341,0.845733,1.2158,2.8951585
342,-1.1788815,-0.85713357,-2.52171
343,2.4126744,2.5932677,4.919459
344,-0.44144645,-2.8656206,-2.85119
345,2.4040234,3.1377487,7.08049
346,0.8291184,0.4124629,1.7224493
347,-0.6330397,-0.7065065,-0.7279591
348,0.8731454,-1.87743,0.41856396
349,-0.15204383,-0.924683,-1.5570647
350,-1.3614279,-0.9172206,-1.5074416
351,1.0722114,1.7382445,5.1400037
352,0.2912182,1.7654296,2.165849
353,0.21671513,0.57883155,1.1233782
354,-0.68987113,-1.6314361,-1.9905533
355,-0.85957897,-2.3656893,-5.381342
356,-0.9580168,-0.48997796,-0.54148793
357,-0.742989,-1.7382059,-1.8500514
358,1.7816231,1.9578973,4.2886353
359,-1.0838189,-2.0390296,-2.8206165
360,1.542598,1.6537824,3.0698571
361,0.54997045,-0.21298778,0.2854864
362,0.821349,1.0044745,2.9014802
