,y
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,1.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,1.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,1.0
383,1.0
384,1.0
385,0.0
386,1.0
387,0.0
388,1.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.0
429,1.0
430,1.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,0.0
477,1.0
478,1.0
479,0.0
480,1.0
481,0.0
482,1.0
483,0.0
484,1.0
485,1.0
486,0.0
487,1.0
488,1.0
489,1.0
490,0.0
491,0.0
492,1.0
493,1.0
494,1.0
495,0.0
496,1.0
497,0.0
498,0.0
499,1.0
