,x1,x2,x3
2000,-0.6795552,-1.245699,-1.9065038
2001,0.010638628,0.36233324,0.5020458
2002,-1.6393309,-1.4247062,-3.0793707
2003,-1.0232562,0.147681,-0.6886153
2004,1.0876799,0.14223343,1.3250872
2005,0.07408596,0.71497804,0.80895245
2006,1.2146125,1.6817343,2.7813568
2007,1.2176064,3.2201614,4.584695
2008,0.5486142,0.046768844,0.57480305
2009,-0.717544,-2.318137,-3.0222518
2010,0.7490915,0.041519582,0.5923708
2011,-0.32648593,1.0493968,0.7081364
2012,-0.830806,0.5839261,-0.30047297
2013,1.0680888,2.3336806,3.4481916
2014,0.42923668,0.26936704,0.5499662
2015,0.51376945,-0.68272895,-0.25276712
2016,-0.5494711,0.6667777,0.020274594
2017,0.13883454,-1.4712942,-1.2113096
2018,1.9417775,1.5095236,3.5391047
2019,-0.30625072,-0.35483947,-0.56286496
2020,1.1673943,1.056817,2.2695794
2021,0.69101626,0.4676128,1.2021979
2022,-1.3861889,-2.1761794,-3.6967535
2023,0.76237655,0.12276286,0.81754
2024,-2.2605278,-1.852852,-4.2963576
2025,-0.12630509,-0.4595422,-0.56963545
2026,-1.3762581,-0.13270473,-1.4032387
2027,2.3216033,2.722978,4.8633795
2028,-0.911585,-1.1585926,-1.9841384
2029,-0.705277,-1.5036893,-2.0446084
2030,0.9937973,0.6689297,1.4031941
2031,-0.8494521,-1.0246428,-2.031481
2032,-0.254084,-1.8921424,-2.205432
2033,0.07748334,-1.3112514,-1.2230427
2034,-0.27072594,-0.94528913,-1.1185753
2035,-0.9628921,-3.339069,-4.165211
2036,0.29015404,1.2583805,1.7171713
2037,-0.374473,-0.7233477,-1.0032605
2038,2.21423,2.402408,4.434882
2039,-0.59014267,-0.94674337,-1.6462824
2040,-0.07029175,0.41146293,0.6052546
2041,0.28899923,0.78661686,0.9793195
2042,0.09106365,0.57213956,0.7453327
2043,-0.2919208,0.33702245,0.04765463
2044,-2.4156957,-1.5634198,-4.055013
2045,-1.0486956,-0.75620043,-1.7991606
2046,-0.7533095,-1.7266015,-2.7820022
2047,0.86789066,0.91531914,1.9360454
2048,-0.031998433,-0.459576,-0.5426823
2049,-0.43420735,-1.9297181,-2.2693636
2050,-0.2738868,1.7365688,1.6661474
2051,-0.13262878,-0.77105755,-0.8759604
2052,-0.2981539,1.1078404,0.8185669
2053,1.3717605,1.616245,3.0797136
2054,1.152478,2.8478272,4.18263
2055,1.2180241,2.5900655,3.6933887
2056,1.4887917,2.183169,3.6205764
2057,-0.45796385,-0.043414026,-0.45031956
2058,0.6227917,1.3895144,2.0033045
2059,0.37549293,-0.15443575,0.2306203
2060,1.9927667,0.66448605,2.5347526
2061,0.9199009,0.27037704,1.2243645
2062,-1.1015038,0.34972537,-0.77244335
