,x1,x2,x3
2000,1.5874006,1.8190304,3.8402867
2001,-0.31309453,-1.4055514,-1.3669513
2002,0.46750844,-1.3691493,-0.6870162
2003,1.5682801,2.564004,6.303221
2004,-1.3280165,-2.4358788,-4.7093415
2005,-1.1696465,-0.11587989,-0.6446343
2006,-0.7121185,-1.9251888,-2.1701853
2007,0.7779589,0.7365026,4.5170164
2008,-0.2530728,0.6957711,-0.05914706
2009,0.373474,-0.43694824,-1.6640673
2010,1.6319312,1.4513581,3.3757172
2011,-1.2768009,-0.04350674,0.055575013
2012,-0.47776356,0.45730284,1.3942714
2013,0.9877618,-1.210355,1.0429986
2014,0.9703297,0.922928,1.733388
2015,1.5559411,1.8358457,3.1952882
2016,0.05534644,-0.44015405,0.83144116
2017,2.546035,3.4455662,5.381472
2018,-1.2213093,-1.061533,-2.715096
2019,0.03483591,0.19026034,1.1765075
2020,0.11588717,-0.65407765,0.3512323
2021,1.1840594,2.4292142,4.38987
2022,-0.3869175,-0.42452598,-1.601434
2023,-0.22297794,0.66653574,0.80394405
2024,-0.046363376,-0.4656487,-0.10433617
2025,-0.39106485,-0.49835813,-1.2226602
2026,-1.637535,-0.7019656,-1.095947
2027,0.2366435,-0.21942136,0.41859707
2028,-0.47001967,-0.88965154,-1.6066788
2029,-1.6976923,-3.2549498,-5.7510543
2030,0.67944616,1.4033481,2.7579265
2031,1.0119059,-1.2334206,-0.3967054
2032,-0.018305358,-2.118811,-3.7751746
2033,1.3152202,1.6671784,2.5936642
2034,0.4665144,0.9540623,1.7460134
2035,-0.37089938,-2.3807025,-5.127779
2036,-1.8639369,-0.9826033,-1.8783138
2037,-1.3178633,-1.5472465,-3.2139847
2038,-1.1986856,-1.6436511,-2.6541588
2039,-0.84253293,-0.7189631,-1.9180967
2040,0.7012556,0.45201886,1.6350292
2041,-2.3998222,-0.37156558,-2.27377
2042,0.1298172,0.0072278157,1.6181209
2043,1.1138743,0.2689616,2.011779
2044,1.5245869,1.7279059,5.1047688
2045,-1.3978677,-1.2196845,-2.3250573
2046,0.7594592,1.9184992,2.7046666
2047,-1.3713031,-2.1093588,-3.4332335
2048,-1.371803,0.92027164,0.120891005
2049,-1.5884722,-1.8860052,-4.969988
2050,-0.8130132,-2.1584258,-0.9609833
2051,-0.3841105,-0.5432166,-1.5657558
2052,1.9567481,3.4407787,7.803521
2053,1.4800456,2.2012343,4.9257646
2054,0.65592754,-0.40802217,2.9432545
2055,-0.6979231,-2.4825459,-1.8084276
2056,-1.0981305,-2.3336387,-2.737392
2057,0.9797338,1.3205918,3.7148755
2058,-1.2438523,-0.16728449,-0.64441395
2059,-0.27489984,0.121120274,-0.68370825
2060,0.372906,-0.075826585,-0.031201363
2061,1.4342761,2.9462967,4.731049
2062,1.8133494,2.2840183,6.5485964
2063,-1.435725,-1.0105368,-2.295769
2064,-0.5762775,-1.3405284,-1.7292831
2065,0.07726965,1.2279668,0.947739
2066,-0.84276044,-0.73807025,-1.5547853
2067,-1.6144928,-0.44165325,-0.7619041
2068,-0.5823554,-1.6199327,-1.5331362
2069,0.3485532,-0.19133666,1.872164
2070,-1.3394772,-2.4903574,-3.684518
2071,0.6763445,0.009452939,-0.83000505
2072,-0.5767778,-1.082314,-1.0153577
2073,0.1333829,0.53342867,0.645283
2074,-0.11111691,-1.123953,-2.0040753
2075,0.54044807,0.7324574,2.3921473
2076,-0.7367001,-2.3718565,-3.8277118
2077,-0.12811133,1.2711456,3.1949015
2078,0.7104874,1.7802079,5.0718365
2079,0.7081241,-0.5397226,0.09509351
2080,-0.7728208,-2.9266615,-2.714
2081,-0.86509687,-0.40974623,-3.1005254
2082,0.50379926,1.105762,3.4964917
2083,0.83668345,1.7366376,4.0127497
2084,0.7531196,-0.6690736,0.37943518
2085,0.42405742,-1.1154737,-1.2042856
2086,0.03339748,-0.48257738,-0.95223653
2087,1.2625909,0.50684613,4.5105977
2088,0.8474622,2.7630844,4.756153
2089,0.61222774,0.9903804,1.3032602
2090,1.0974529,0.5243895,4.212154
2091,-0.5143166,-2.4632576,-3.266119
2092,-0.095621094,0.8270393,-1.5655463
2093,-0.78026146,0.6542799,1.0809175
2094,0.20504712,-0.99589956,0.16400105
2095,0.26590177,-0.35522404,0.40029058
2096,-0.38108712,0.27450025,-0.042271614
2097,-0.22285205,0.6679552,2.36325
2098,0.7815234,1.655498,2.6399093
2099,-0.36396518,0.20120016,-0.029085815
2100,-0.38581473,0.44745755,-1.5516477
