,x1,x2,x3
200,0.6649914,0.41503358,2.7450163
201,-0.7545009,0.31305736,-1.1959445
202,-0.8165546,-1.0089811,-2.6420903
203,0.40761387,0.5763488,1.3915765
204,1.0512606,3.0034945,6.1060157
205,-0.27245656,-0.5471159,-1.092029
206,-0.9807993,0.541162,-0.42043662
207,0.45101118,0.65745735,1.5594797
208,-1.6010923,-0.82001203,-4.022197
209,-1.4002794,-0.47186887,-2.2724276
210,0.41020697,-1.5060344,-0.68562037
211,-0.29737142,-0.36638892,-0.9611317
212,0.2708008,-0.7670672,-0.2254656
213,1.070417,0.7050358,3.8458695
214,-0.99662375,-2.2248163,-4.218064
215,1.8444993,1.3828146,6.0718136
216,-1.4337059,-0.08261824,-2.95003
217,0.1194837,-0.38868326,0.85028416
218,-0.11680248,-0.787846,-0.02145096
219,0.901424,-0.16008073,2.6427672
220,0.70246166,-1.4582186,0.9467048
221,-0.40440097,0.6555768,-0.15322512
222,-1.4829856,-3.8159447,-6.7819157
223,0.3049866,-0.3506202,0.25935298
224,-0.005209461,0.41771412,1.4072952
225,-0.0070421174,1.6908807,2.6767964
226,-1.3014282,-0.621848,-3.2247043
227,-0.027409323,-0.47742152,-0.53224015
228,-0.78667295,-3.4871745,-5.0605206
229,0.45107436,2.5518093,4.4539585
230,0.3039202,0.68742454,2.295265
231,-0.37617007,0.5058321,-0.24650806
232,-1.0673984,-1.7185035,-3.8533006
233,-0.4203603,1.494338,1.6536174
234,0.68711454,1.562403,3.936632
235,1.0674881,0.9976175,4.1325936
236,0.8670227,1.237614,3.9716594
237,0.41438997,0.9281669,2.756947
238,0.59576905,-0.009719849,2.1818182
239,-0.7365473,-1.628633,-3.1017275
240,0.38423422,0.7152444,1.4837128
241,-0.29361224,-0.17981738,0.23295814
242,1.0706307,1.6835041,4.824765
243,0.2449996,-0.29860783,0.19139138
244,0.2935731,-1.1671319,-0.5799856
245,0.8559263,-1.0694304,0.6424222
246,0.983845,1.6732627,4.640953
247,0.9240072,-0.23711753,2.6108968
248,0.1826536,1.8278258,3.193133
249,0.95009905,-0.66024715,1.2399509
250,-1.3708481,-0.79397655,-3.5356727
251,-0.85892284,-1.1023959,-2.8202415
252,0.48627684,0.71882784,2.6913817
253,0.5573361,0.5216093,2.6362815
254,-2.2053351,-1.8689184,-6.2795887
255,-0.7307009,0.219697,-1.2417048
256,0.90658706,1.1158271,3.9290013
257,-0.103297845,0.28514123,0.07854554
258,-0.60555565,0.41690457,0.20579326
259,0.26898015,0.90814567,1.446106
260,0.97087955,1.7749064,4.7166653
261,0.06816704,0.4834988,1.619833
262,-1.2852055,-0.13237858,-2.7027895
263,0.029167794,-0.94187856,0.11645701
264,1.0462453,0.30225062,3.3947413
265,1.1865314,1.3181921,4.691255
266,0.10795943,-1.9066135,-1.6906947
267,2.2871644,3.4664872,9.040816
268,-1.1801493,-1.1571999,-3.5174985
269,-0.4143286,0.30043945,0.4717823
270,-2.0946245,-2.506925,-6.696174
271,0.28198847,0.050923556,0.61490047
272,0.78158873,1.5130014,4.076179
273,1.7330747,1.0110533,5.4772024
274,0.62192273,0.07445556,2.318301
275,0.19862367,0.8727152,2.2699625
276,-0.03984019,-1.1612687,-1.2409492
277,1.1602529,1.9144006,5.2349067
278,-0.030958345,0.931584,0.8696673
279,-0.19555426,-0.12119833,-0.5123068
280,0.21831688,0.4214357,1.8580695
281,1.1731755,1.3592861,4.705637
282,-0.95771945,-2.0131247,-3.9285636
283,-0.5128812,-0.56031615,-1.5860786
284,0.6486767,-0.3052587,0.9920947
285,-0.584868,0.5406311,0.3708951
286,0.40987772,1.0997722,2.9195278
287,0.32634708,-1.9032485,-1.2505543
288,-0.19117804,-0.61133635,0.006307587
289,1.2741617,2.0192752,5.567599
290,-1.0422153,-2.449652,-4.5340824
291,0.4676551,-1.036209,0.89910114
292,-0.8058313,-0.91598225,-2.5276449
293,-0.2402452,-1.4371203,-1.9176108
294,0.16413996,0.9240099,2.25229
