,x1,x2,x3
500,0.9871418,1.6251822,5.3824944
501,1.5097696,0.979509,4.602169
502,-0.50523293,-1.5142913,-1.878086
503,0.23294674,-0.35969484,1.8375223
504,0.39102563,1.0886017,2.0383499
505,-1.0832046,-0.7684007,-1.9235942
506,0.28675765,0.3529151,0.90102357
507,1.16766,1.6680024,4.0452547
508,-0.2804669,-0.7314389,0.79420274
509,-2.1154325,-1.643822,-4.3954673
510,-1.4219203,-0.68619007,-0.349074
511,-0.84778416,-2.0113196,-3.0387247
512,0.64490086,0.9355209,3.7288687
513,-0.51759773,-1.0542774,-2.4810967
514,0.54944736,0.0012041926,0.51662517
515,0.050927326,-0.7687508,-0.94988126
516,0.97081393,0.75305843,2.6042445
517,0.921556,0.15931511,0.6093325
518,-0.7529682,0.8603009,-0.783769
519,-0.48028082,-0.51789916,-0.7447513
520,-1.6747406,-1.0672777,-3.6462042
521,-0.6075961,-0.68130314,-0.56345713
522,-2.400323,-2.3318152,-2.2615337
523,1.1716022,1.8566546,4.9576817
524,-1.2609631,-2.2960443,-1.9866433
525,-0.7383948,0.45455593,-2.0320704
526,0.76106215,-0.14784956,0.07486987
527,1.4581813,-0.30619717,1.2080421
528,-0.5365948,-1.922092,-1.289671
529,0.12397967,-1.3981695,-1.588177
530,-0.541696,-0.5730439,0.060436398
531,-1.0266479,-0.21664655,-1.2754197
532,2.2372625,1.7122324,4.8486958
533,0.08933817,-0.7409907,-0.8668758
534,0.1401184,0.06679665,0.6574311
535,0.7237214,1.2397692,3.316324
536,0.78088003,0.36625937,1.3842022
537,-0.15626757,-0.49302208,-1.2606006
538,0.24298756,0.6896391,2.7239833
539,1.8567325,1.2733331,3.1521585
540,1.378177,0.32239473,0.26958215
541,-1.3582431,1.14653,-1.4273143
542,0.14364235,1.8014183,3.1022182
543,0.70117575,-0.03163302,-0.59461695
544,-1.5224673,0.13393557,-0.13641167
545,-0.11231964,-0.024783477,2.6299305
546,-1.1387691,-2.1451147,-3.1570187
547,0.4618897,-0.67998576,-0.2528475
548,0.18864502,-0.32221246,1.9791496
549,-0.34789866,1.2797585,1.445397
550,0.40212122,0.5079151,2.0702085
551,0.38499257,-1.7355154,-3.7300923
552,-0.7395566,-1.6060362,-1.9767311
553,-1.3908116,-0.8843277,-3.3360364
554,-0.5239405,-0.24887946,1.2922527
555,0.16616644,0.8277045,2.4323244
556,0.06316668,0.21009189,0.233125
557,-1.412764,-0.60997003,-1.0098003
558,0.34841475,-0.84254444,1.3103683
559,0.010982582,0.033654373,0.96393204
560,0.3510548,0.15688713,1.643324
561,-0.6784613,-0.41520756,-0.20610729
562,-0.62884295,0.22807378,-0.8321939
563,0.8783839,-0.5542524,1.7971435
564,-0.335248,-1.7028435,-0.64689237
565,1.3617176,-0.09534478,2.1430612
566,0.600778,0.5650802,2.964185
567,-0.17190848,-1.3663231,-1.8771428
568,-0.9904609,1.188983,-0.11303711
569,-0.40610597,-0.5628324,-1.2805767
570,0.9842776,0.23648202,2.5637035
571,-0.6715691,-0.6447264,-1.2511448
572,-0.45708993,0.63219213,2.6161823
573,-1.6956391,-1.3346462,-2.2506623
574,2.6099498,3.8528523,7.0923514
575,0.8472294,-0.83090216,1.8305194
576,1.263403,2.4395452,5.232827
577,1.299591,1.206024,3.9253814
578,0.56957275,0.8608147,1.7613103
579,0.9402655,1.8812681,3.5890362
