,y
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,1.0
209,0.0
210,0.0
211,1.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,0.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,0.0
353,1.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,1.0
398,1.0
399,0.0
