,x1,x2,x3
200,0.93931836,1.681737,4.1710205
201,1.295248,0.17805433,2.9690638
202,-0.37900385,2.2905385,2.4827368
203,-0.050391015,0.63633084,1.3282135
204,1.5815355,2.2033179,4.57373
205,0.39698532,0.37430263,1.7140689
206,0.33939525,-1.8889823,-1.0519884
207,-0.81896836,-1.0020375,-2.296119
208,1.7146207,1.1149371,2.6408544
209,-0.85898983,-0.87094945,-2.2928705
210,-1.9670932,-1.9179981,-2.6045341
211,0.6722224,-0.11467534,-1.048197
212,0.40466216,1.2898847,1.248658
213,-1.6985035,-2.9993863,-3.344759
214,0.15377209,0.19573338,-1.011899
215,-1.4368515,-1.6414676,-3.68049
216,-0.79502106,-1.6569505,-1.9103924
217,-1.0787834,-2.1765301,-3.238128
218,0.2165273,-0.8128622,-0.8018491
219,2.0688126,2.103459,4.9626765
220,0.8801797,1.8710026,4.6890116
221,-1.5040308,-2.8979616,-4.5681
222,0.1471596,0.017932266,1.1497387
223,-0.8570407,-1.0310802,-1.9531498
224,0.21152087,1.4205545,2.8590262
225,-0.2699793,-0.6855819,-0.52429444
226,-0.23940378,1.8102298,3.9226518
227,-0.35187247,-1.25773,-2.2258167
228,-0.6543615,0.015012443,0.67669183
229,-0.45873556,-2.135553,-2.6738286
230,0.9916903,0.43260634,2.8325665
231,0.3332183,0.5819809,2.5733764
232,1.040723,0.4943503,0.36579442
233,1.0222294,1.318993,3.5993934
234,-0.15657608,-0.055963688,1.6014054
235,-0.41942698,-1.0976152,-0.9573141
236,0.7606295,1.8234177,4.7572465
237,-0.3769386,-1.3103964,-3.0302458
238,0.5133276,0.11697152,0.8756106
239,-0.37023145,-2.2000487,-0.87242556
240,-1.0204335,-2.3752925,-1.7624209
241,-0.638405,-0.46889925,-1.0927755
242,-1.4490952,-0.025547385,-2.3900099
243,1.823465,1.8232992,3.0791368
244,0.41305733,0.58128583,2.1085455
245,-0.87074685,-1.605366,-0.13852048
246,0.30067292,-0.96432567,-0.8461127
247,0.43023884,2.062015,4.1068296
248,-0.4225993,-0.2704882,1.0865921
249,-1.4570795,0.5102918,-1.1815671
250,-0.9421368,0.20953578,-0.60406625
251,-2.1889102,-3.3801496,-5.05048
