,x1,x2,x3
2000,2.261477,3.0116465,5.9029574
2001,1.0029509,0.4856562,3.1622202
2002,-0.090775445,0.17823164,1.7143128
2003,-2.1682553,-3.1665258,-4.784319
2004,-0.7233229,-1.3514152,-0.7043934
2005,-0.9011169,-0.06719667,-0.13832274
2006,-0.119433895,0.4075892,1.4930767
2007,-0.61601985,-1.0500292,-1.3404396
2008,-0.61941046,1.3935134,1.3853117
2009,2.0986683,3.2910242,5.3238297
2010,1.4929582,1.1086633,5.556888
2011,-0.92836016,-0.9088311,-1.205292
2012,-0.25489607,0.35188743,0.31812972
2013,1.3613793,3.316771,4.547857
2014,2.6470587,0.9072552,3.9782486
2015,2.4510138,2.7280092,4.8044195
2016,-1.1563398,-0.24199617,-0.7873039
2017,1.7986314,0.48476577,4.4315734
2018,-0.5037703,-0.015787601,1.2114148
2019,0.5080036,0.6588706,-1.5772207
2020,-0.14739175,-0.02279295,-0.07084052
2021,-0.08901191,0.14903617,0.9509463
2022,-0.26586106,0.7320167,1.5075338
2023,-0.1498644,-0.8071333,-1.0436045
2024,0.43886864,0.30985826,0.644266
2025,0.51837564,0.5199343,3.7049642
2026,1.2571914,2.4949677,2.9843493
2027,0.95031303,1.8991842,4.088386
2028,0.9900216,0.27269822,1.52738
2029,-0.7729638,-0.08689016,-3.2846096
2030,0.099208444,1.6365047,2.906399
2031,0.11530719,0.31713438,-0.49672523
2032,-0.55996776,-0.8518287,-0.7838558
2033,0.5444069,0.04578775,1.7352046
2034,-0.039996292,0.4759672,-0.29101562
2035,0.048651133,-0.5075515,1.7858043
2036,-1.4415382,-1.798402,-4.523393
2037,-0.3364747,0.53013515,0.25189388
2038,-0.13996133,-0.48683578,-0.50589573
2039,1.0950768,-0.4674766,0.77002436
2040,1.170487,0.70984715,2.1317482
2041,0.02690997,0.42199922,1.4449968
2042,-0.87075293,0.060322583,-0.42293584
2043,-0.65367055,-0.2621139,-1.425247
2044,0.36713693,1.3843217,2.9662235
2045,-0.21674739,0.36033654,0.08601375
2046,0.32598877,-0.72798693,1.7710316
2047,-1.9259712,-0.055488467,-1.0003223
2048,2.5188463,3.281676,6.829959
2049,-0.5333604,-0.9335611,-1.9670788
2050,0.80928177,2.0114503,3.8193471
2051,-1.5361367,-2.645833,-3.5454416
2052,0.7973597,1.4051946,4.861184
2053,0.40754408,0.5534964,2.1511643
2054,0.12990007,1.2998799,0.6448755
2055,1.5747582,3.0751905,5.588427
2056,0.31308997,-0.42916,1.8880098
2057,0.50095636,1.0515279,2.0257301
2058,1.5362927,2.5481257,6.178752
2059,0.92928356,0.5912723,1.1597627
2060,-0.83854204,-1.3178526,-2.0003045
2061,0.7055865,1.1254894,3.5819998
2062,1.7178957,-0.45675278,2.2459388
2063,1.0000417,-0.09149921,2.4778185
2064,-1.2549669,-1.081033,-1.3584294
2065,1.8278403,3.5332742,7.286108
2066,1.6859636,3.0161457,4.9196496
2067,-0.29520372,0.15326568,-0.22993731
2068,-1.7825274,-3.2649443,-5.4914284
2069,0.77231115,1.2307518,3.1437244
2070,-0.58671695,-0.50563866,-0.76109695
2071,-0.8620772,-2.1548069,-1.3060513
2072,0.28292137,1.1671579,-0.38073158
2073,0.44409817,3.9730744,6.1259713
2074,0.016956752,0.19870013,1.1564744
2075,2.0888827,2.1114476,4.755247
2076,0.6943048,-0.6635679,-0.16723262
2077,-0.314681,0.52550215,1.6421331
2078,-0.4462793,-1.4250418,-0.8943081
2079,0.82015514,1.6447554,4.4769335
2080,1.029572,1.6269987,3.8871753
2081,0.4118262,2.1233363,5.4638796
2082,-0.5091709,-1.2276046,-2.3366404
2083,-1.3774132,-1.5790355,-2.6856701
2084,0.09375727,-1.1655526,0.49110603
2085,-0.016123995,0.9287906,0.85971415
2086,-0.7126115,-1.607696,-1.8112824
2087,-0.78330237,-0.7161165,-1.5078815
2088,1.0713592,0.28511816,0.8679584
2089,1.4658272,0.22340953,1.7883049
2090,0.9247278,0.52286947,2.3872175
2091,-1.335278,-0.8864544,-0.7643281
2092,-0.04618629,0.50734913,0.0608311
2093,1.1635647,0.1890806,2.3572116
2094,-1.1428907,-1.3435743,-2.1991105
2095,-1.3621764,-1.1910144,-0.7808083
2096,-0.2193677,-1.1895382,-2.7663403
2097,-0.95975494,-0.6780031,-2.5595062
2098,0.7720853,0.43359566,3.4456334
2099,-0.6021155,-0.73214984,-1.1448298
2100,0.7947999,1.0548186,2.541179
2101,-0.9008972,-0.26314074,-0.24807549
2102,2.3206043,4.2730956,7.3399253
2103,-0.471216,0.44625852,2.341009
2104,-1.7342705,-1.9410739,-3.6586764
2105,-0.14456248,-0.39794475,0.51196784
2106,-1.4875172,-1.5234833,-1.7356565
2107,-1.3658779,-2.6798959,-3.6273563
2108,0.876618,-0.68658495,-0.2907146
2109,-2.9073951,-4.745412,-8.4961
2110,-0.39668164,-0.3427118,0.10102196
2111,-0.95514655,-0.57666934,-1.5143965
2112,-1.2897091,-3.2640038,-6.5475197
2113,-0.49890438,0.21963945,1.2427967
2114,0.12237276,-2.0473773,-2.6756182
2115,-1.0824099,-1.1664,-1.4418459
2116,-0.9573541,-0.31134403,0.516003
2117,-0.502008,0.28089094,-0.2652257
2118,0.36408347,0.25939462,1.8147632
2119,-0.96653116,-1.9493723,-2.0732346
2120,0.9711525,-0.15049177,0.35356164
2121,-0.083016485,0.6707485,0.9493486
2122,1.718709,2.3872027,4.544533
2123,0.15104893,3.4181244,4.427996
2124,-1.6602315,-2.979477,-4.6159563
2125,-3.2258337,-2.5110548,-6.224921
2126,-1.0789667,-0.54888695,-0.5878612
2127,0.34133655,2.5323753,3.92048
2128,1.5045241,1.6706384,4.559295
2129,0.16132818,-0.39297414,-1.048279
2130,0.98325855,1.5839685,2.2902741
2131,0.97728807,2.4293933,3.6956248
2132,0.6645744,0.117449105,1.1308143
2133,0.36578423,0.12607387,1.5972942
2134,-1.5814494,0.60173285,-0.30135673
2135,-1.0660056,-0.3513633,-0.2583797
2136,-0.4156118,1.0024102,-0.56039476
2137,-0.2216756,-0.8790668,0.5396826
2138,-0.73936856,-0.0808121,-1.7781153
2139,0.6513756,1.3118254,3.32842
2140,-0.6434766,0.44646704,-0.68284845
2141,-0.8682577,-1.0482363,-1.2785708
2142,-0.13191165,0.7407482,2.2782028
2143,0.35326633,0.028769106,0.6147
2144,-0.1860785,0.4934652,1.6867448
2145,-1.4568119,-0.90180963,-0.79927874
2146,-0.54516095,-0.32723975,1.0884237
2147,-1.6335272,-2.2618618,-3.0944402
2148,-0.6284431,0.14605176,0.10591233
2149,0.60045373,1.405338,2.2082958
2150,1.3680551,0.97229886,1.6857419
2151,-0.20844887,0.9008533,0.5062271
2152,0.66869485,-0.3267148,1.1895299
2153,-0.22073552,1.0120391,2.673699
2154,2.027199,0.52258456,3.2321572
2155,-1.1380587,-2.096078,-2.980015
2156,0.8218259,-0.36580414,0.8561264
2157,-1.7522402,-2.4514582,-4.062164
2158,-0.6264658,-1.7307897,-1.2156286
2159,-0.32500562,-0.5009659,0.024386942
2160,0.16604283,-0.7736715,1.1200312
2161,0.38352174,2.3300297,4.7763414
2162,0.014586867,-0.5308417,-1.7218626
2163,-0.2015916,-0.47306025,0.121045426
2164,1.5555894,2.5511339,4.544596
2165,0.20958576,0.61933863,2.2141294
2166,-0.06917267,-0.084131755,0.11598408
2167,0.28104088,-2.2339277,-1.3687997
2168,0.1076144,-0.78130805,-1.3118188
2169,-1.0708959,-1.1619279,-2.223302
2170,0.96562076,-0.84605396,0.22220542
2171,-1.2492285,-0.27294916,-1.3288031
2172,-0.22419763,0.57378805,0.5834679
2173,-0.21385773,1.0295279,0.93765885
2174,1.2175776,2.7077155,4.6514435
2175,0.22402282,-0.13959692,-0.25617385
2176,-0.50381947,0.5220425,0.94241846
2177,0.4057093,0.9767486,2.839777
2178,-2.1892908,-1.5783995,-3.3285267
2179,0.88572323,0.008308649,1.7954359
2180,0.4108217,1.0681571,1.5689197
2181,1.2394037,2.2606902,4.6393814
2182,0.0846617,-0.092936344,-0.08582197
2183,-0.17586921,0.49197757,1.339762
2184,-0.6579595,-0.8777702,-2.8829665
2185,1.2388126,2.0235827,5.1833005
2186,-1.5957953,0.05183363,-1.5090928
2187,0.83528715,1.8474164,4.915995
2188,0.86464494,1.2653793,2.7713323
2189,-1.5569762,-1.1651385,-3.2206979
2190,1.0010675,0.43528003,2.9252007
2191,-0.11920066,0.8497758,1.491091
2192,-1.9225078,-1.1488813,-3.2589192
2193,-1.0539533,-1.7757981,-1.3975401
2194,-0.86671317,-1.3085905,-2.6301095
2195,-0.37962326,1.4349201,0.19128811
2196,1.90297,2.233122,5.1777034
2197,1.7923975,2.479482,3.6454735
2198,-0.24948552,-0.18401082,1.7659044
2199,2.327505,1.5510843,7.206817
2200,0.28131473,-0.4090835,0.5374605
2201,-0.8798851,0.59678626,-0.30959332
2202,-1.2142917,-1.693543,-2.272886
2203,-0.7451783,-0.32202497,-0.80021197
2204,0.09591452,0.2373608,2.563003
2205,1.1135526,0.7095679,1.6855894
2206,-2.2181604,-2.591582,-5.4971514
2207,-0.52823764,-0.22785765,-1.7629701
2208,0.17051227,0.61813563,0.60799
2209,0.93823016,1.9091222,3.501431
2210,-0.5920796,-0.25658515,-1.5032816
2211,1.7124882,0.19309604,2.9482493
2212,0.24407534,-0.26082426,1.4649603
2213,-0.30015224,-0.95103455,-0.6771987
2214,-1.0912113,-1.6904039,-3.3842363
2215,0.8794927,1.3442867,4.591312
2216,0.92013323,2.2990544,4.0588717
2217,0.037287768,-0.02300258,0.09632707
2218,0.7215593,1.2179703,4.222709
2219,-2.3924494,-3.1462474,-2.9354026
2220,0.30679676,-1.3348142,-1.5100908
2221,0.9419568,-0.113058746,2.527461
2222,-0.7553413,0.9956387,1.602664
2223,-1.3843884,-0.12664235,-2.4444633
2224,1.6638222,2.2144828,5.0953918
2225,0.7100517,1.6357994,4.2650023
2226,-1.6862539,-0.9324485,-2.2170851
2227,-0.29570627,0.1689432,-0.59768
2228,0.46706116,0.8864103,2.5754232
2229,-0.39923838,0.16070011,-0.53279483
2230,-1.4990528,-2.1718447,-4.040393
2231,2.381406,2.2926795,6.3663936
2232,0.507855,-0.2637797,-0.2198861
2233,1.9197451,2.21491,5.873297
2234,1.1511252,0.8595439,4.352967
2235,0.41302997,2.409885,4.52472
2236,0.56219405,0.96274424,2.6302457
2237,0.33143768,-0.18660489,-0.123386055
2238,-1.1077111,-0.8658089,0.32085544
2239,1.0119568,1.127532,3.2349293
2240,0.08839918,0.15049371,2.8241925
2241,0.7444632,0.9608458,3.439807
2242,-0.5260429,0.355667,-0.109541744
2243,0.32230848,0.7917717,-0.15043092
2244,-0.5274741,0.008679926,-1.7406486
2245,-0.042296715,-1.299175,-1.7133342
2246,-0.038128782,1.0387064,1.6510866
2247,0.2155369,1.3024948,2.322924
2248,-0.9472401,-0.6175859,-2.1495757
2249,-0.14632732,0.5343133,1.3273463
2250,-0.6314834,0.91379136,2.441492
2251,0.93350565,-0.6916981,1.6875104
2252,-1.2558283,-0.13983667,-0.1915375
2253,-0.959585,-2.123669,-4.8708115
2254,0.52964795,1.1429565,1.40724
2255,-0.013455298,0.7837574,2.099312
2256,1.0257815,2.4954863,5.944532
2257,0.13986643,0.22523558,0.24166626
2258,1.9499607,2.6067958,4.048886
2259,-0.3361923,-2.1644943,-1.7826616
2260,1.1092192,1.6322548,2.9748347
2261,0.06854742,-0.04800775,0.8094788
2262,0.5252502,-0.6249589,-0.037329435
2263,-1.1710817,-1.4111599,-1.1309968
2264,-0.44040224,-0.9217873,0.93195504
2265,1.4698762,2.0500996,3.7827234
2266,-0.04167224,-0.72949857,-0.32011098
2267,1.7420167,0.29501712,1.8302368
2268,1.5663942,2.4848309,6.4498425
2269,-0.8458562,-1.0202432,-3.1404777
2270,-0.97692466,-2.0567393,-4.9786453
2271,0.8527201,0.8594402,2.8554764
2272,0.21919891,-1.7952874,-1.7883147
2273,1.2155002,1.5329142,3.2477124
2274,-0.01885467,0.93753475,4.2344217
2275,0.6321643,0.50457597,3.1179585
2276,0.11073702,0.81303465,2.5901299
2277,-0.1287115,1.1835984,2.8409114
2278,-0.1721244,0.4602607,-1.3843117
