,y
2000,1.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,1.0
2006,0.0
2007,0.0
2008,1.0
2009,0.0
2010,0.0
2011,1.0
2012,1.0
2013,0.0
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,0.0
2019,1.0
2020,0.0
2021,1.0
2022,0.0
2023,1.0
2024,0.0
2025,0.0
2026,1.0
2027,1.0
2028,0.0
2029,0.0
2030,0.0
2031,1.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,1.0
2039,1.0
2040,1.0
2041,0.0
2042,0.0
2043,1.0
2044,0.0
2045,1.0
2046,1.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,1.0
2053,1.0
2054,0.0
2055,1.0
2056,1.0
2057,1.0
2058,0.0
2059,0.0
2060,0.0
2061,1.0
2062,1.0
2063,0.0
2064,1.0
2065,0.0
2066,1.0
2067,1.0
2068,1.0
2069,0.0
2070,1.0
2071,0.0
2072,1.0
2073,1.0
2074,0.0
2075,0.0
2076,0.0
2077,1.0
2078,0.0
2079,0.0
2080,0.0
2081,1.0
2082,1.0
2083,0.0
2084,1.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,1.0
2090,0.0
2091,1.0
2092,0.0
2093,0.0
2094,1.0
2095,1.0
2096,0.0
2097,1.0
2098,1.0
2099,0.0
2100,1.0
2101,0.0
2102,0.0
2103,1.0
2104,1.0
2105,1.0
2106,1.0
2107,0.0
2108,0.0
2109,0.0
2110,1.0
2111,1.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,1.0
2117,0.0
2118,0.0
2119,1.0
2120,1.0
2121,1.0
2122,0.0
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,0.0
2129,1.0
2130,1.0
2131,1.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,1.0
2140,1.0
2141,0.0
2142,1.0
2143,1.0
2144,0.0
2145,0.0
2146,1.0
2147,1.0
2148,1.0
2149,0.0
2150,0.0
2151,1.0
2152,0.0
2153,0.0
2154,1.0
2155,0.0
