,y
250,0.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,0.0
306,1.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,0.0
363,0.0
364,1.0
365,1.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,1.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,1.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
399,1.0
400,1.0
401,1.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,1.0
482,0.0
483,1.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,1.0
499,1.0
