,x1,x2,x3
250,0.5953035,0.33463514,0.90052736
251,0.7568901,0.07046723,1.1835418
252,-1.2923908,-0.44510502,0.6740561
253,-0.4711983,-2.324772,-2.9269626
254,0.33152696,0.53081536,2.5129597
255,-0.16803378,0.29097784,0.7832252
256,-0.054651096,-0.95674384,0.7840637
257,1.1001678,0.5012654,1.8710215
258,1.0686275,0.15415609,2.1576796
259,0.08945007,1.546264,4.239558
260,-0.18301594,0.18305266,0.2508065
261,-0.71892047,-0.26182306,-1.0863891
262,-1.1187164,-2.3222373,-3.5700982
263,-1.1696573,-3.563321,-4.296811
264,1.7456938,3.1548433,5.1612816
265,0.7327925,-0.050567508,2.812914
266,2.1374815,2.441896,4.5296183
267,-0.7949542,-0.6453377,-0.35552162
268,1.2275198,0.614102,2.288949
269,0.5925823,0.40354228,2.6899862
270,0.6081958,1.1779492,2.8513927
271,-0.8281013,-1.435657,-1.3954005
272,-0.026726881,0.75881886,1.7940185
273,1.0255404,0.01793468,4.322695
274,2.3114946,3.6697383,6.5065966
275,-1.0070683,0.14488745,-1.3270931
276,0.08087084,-0.7971072,-0.83291095
277,-0.5647119,0.45796466,1.8729324
278,-0.58613884,0.91392076,1.4750898
279,0.64969707,0.85228336,1.3996402
280,-0.7664429,0.14017713,-2.235755
281,-0.06409472,1.6713874,0.17595017
282,-0.29985437,-1.1358589,-0.2282606
283,0.6614774,1.5781736,4.3876195
284,-1.4757851,-1.6682793,-3.7257004
285,-1.1187488,0.306996,-2.2223866
286,1.9146965,2.4552083,6.5753307
287,-0.8332577,1.2715225,2.0266385
288,-0.3203616,-1.3934306,0.003227353
289,2.28813,2.3692658,6.065644
290,1.1909949,0.7534796,1.4772769
291,1.0239795,0.16324127,2.1375737
292,0.12531614,0.05184877,1.1787616
293,0.43111652,-0.24230963,1.6315439
294,-1.3281782,-0.6311767,-3.7727313
295,-1.8863306,-0.98880565,-1.6655861
296,-0.88292766,-1.7717078,-1.2876217
297,0.75919443,1.0995641,2.1470957
298,-1.7250285,-1.6667657,-1.5083603
299,1.4970665,0.760828,3.5642622
300,-1.342006,-0.45300657,-3.299489
301,-1.3524283,-1.2006606,-1.3355753
302,0.556305,-0.15217912,0.30741942
303,0.3028167,1.1815223,1.127526
304,0.49216688,0.92799604,1.0698004
305,-0.2416396,0.43762857,0.10502959
306,0.48257765,0.8534065,3.4163275
307,1.7892977,1.9999285,6.0122895
308,-0.90611196,-2.0096197,-3.0758033
309,-0.49612725,-0.074808866,-1.3505917
310,2.068617,1.9832667,5.015341
311,1.1983751,0.07454157,1.5906748
312,1.8875934,0.18438566,2.3353333
313,-0.7062223,-0.49354285,-1.8778042
314,1.6899902,2.0934904,1.9096805
315,1.5969027,0.1533668,1.6794608
316,-1.0432919,-1.6031597,-1.0658485
317,-0.030810365,-1.4191893,-1.7922862
318,1.0552828,-0.06396234,0.91278076
319,0.6374731,0.3338303,-0.35293144
320,-1.8012832,0.04317522,-2.3421686
321,-0.101657435,-0.6572728,0.17328113
322,-0.1810971,-0.96771264,0.10633898
323,-0.6097413,-1.4374914,-0.93979394
324,0.6992635,1.1698844,1.4131776
325,1.9858974,1.8017728,4.3062463
326,-0.20074482,-2.4798784,-3.7884254
327,0.30166346,0.4807314,0.46329403
328,-0.1636425,0.51761186,1.2021801
329,-0.9948454,-1.8313015,-4.1689405
330,-0.3914484,-0.042265832,-0.18894033
331,-0.31444174,-0.42213625,-0.031787336
332,-1.1967858,-0.41417217,-0.66000557
333,1.747994,2.990983,5.856218
334,0.23237726,0.9116316,0.88037395
335,-0.0876362,0.56091917,1.819715
336,0.7373292,2.1898196,4.1760964
337,-0.23765877,-0.29799014,-0.76301825
