,x1,x2,x3
2000,1.5429654,2.111943,5.3919625
2001,-1.5807205,-0.13345313,-3.2267067
2002,-1.4953729,-1.9385958,-2.1589262
2003,-1.6500156,-2.9362462,-5.068413
2004,-0.700724,-2.4674697,-2.64776
2005,-0.2992415,0.77629423,2.3864868
2006,1.1836511,0.66861063,2.689045
2007,-0.54105484,-1.5383196,-0.7662002
2008,2.2318203,0.12780476,2.945011
2009,-0.20214634,0.19048418,0.3266916
2010,0.34577394,-0.7866781,-0.970215
2011,-0.084560186,2.824157,3.3308206
2012,1.6782055,1.7501585,4.336073
2013,0.6074202,-1.4768915,-1.000983
2014,-0.21947575,0.5450864,0.90414447
2015,0.88271576,0.37309718,1.8161228
2016,0.4137564,0.5739198,0.47862697
2017,0.68991274,1.6002649,4.680656
2018,-2.1657977,-3.6228685,-5.2726035
2019,0.7833643,1.3970181,5.4456215
2020,0.115685314,1.2643275,0.9417405
2021,1.3446088,1.9956298,3.1548038
2022,-1.0234604,-1.4723599,-1.710932
2023,0.78434384,2.2594008,4.3890758
2024,-0.18048842,0.06458169,0.16329686
2025,0.49494898,-0.22922969,1.1915324
2026,0.8153439,1.7556581,3.0475821
2027,0.049019113,-1.1212852,-1.648205
2028,-0.36006927,-0.93357253,1.2762096
2029,-2.2680843,-3.0020156,-6.159412
2030,-1.4900696,-2.0613647,-3.7957666
2031,1.583129,0.028416276,3.637735
2032,0.38107666,-0.53327584,-1.5573057
2033,-0.05745358,0.2856091,1.6230845
2034,0.6863074,-0.21598643,0.21603203
2035,-1.0550032,-0.7117437,-1.2169489
2036,-0.23322538,-0.63691795,-1.481213
2037,-0.08523135,0.47030604,1.4347787
2038,0.078005746,1.0882419,2.4425225
2039,2.112692,4.839474,7.530608
2040,1.0942304,0.09872162,2.1213593
2041,-1.3609066,-2.0005517,-4.3506246
2042,-0.10546647,-0.22362623,-0.22925782
2043,-0.35911867,-1.58874,-3.0153818
2044,-1.6957587,-1.8471118,-3.9179559
2045,0.018453741,-1.9547638,-1.7072302
2046,-0.5094301,1.6336658,1.6736152
2047,1.5467733,1.2446649,2.0174026
2048,0.0021712543,-0.75247467,-0.84685206
2049,-0.32843962,-0.8430902,-1.0134584
2050,-0.4257006,-1.3688691,-1.1339805
2051,-1.4069493,-1.952726,-2.711904
2052,-0.37373596,-0.6647682,-0.57143193
2053,1.6407338,1.4671086,3.3398361
2054,-0.5837221,-1.1273365,-0.6023053
2055,0.42866734,1.9915869,2.0598946
2056,1.0812063,-0.59474015,1.6634852
2057,0.63783664,0.8430925,3.9850345
2058,-0.83868474,-1.3243961,-3.7452414
2059,-1.1575925,-0.7963493,-2.4169986
2060,-0.6439048,-0.5709505,-1.2202901
2061,0.9240855,1.1364963,1.7898861
2062,-0.06851432,1.8248188,3.1728787
2063,-2.2450738,-1.5804789,-4.3396273
2064,-0.018510677,0.59057486,2.2580116
2065,-0.5315479,-0.8839698,-0.6395333
2066,1.9529618,2.1859105,4.4061413
2067,0.079914235,-0.5472873,0.58835614
2068,1.8653641,0.47150183,2.990003
2069,0.4197348,-1.0789871,-1.1278782
2070,1.0532452,0.945783,3.6887817
2071,0.40002728,-0.20586765,-1.3586967
2072,0.7955123,1.2211931,2.963449
2073,0.58691734,0.47678477,1.6741103
2074,-0.8769671,0.88773084,-0.06506932
2075,-0.25527173,-1.3874383,-1.5224031
2076,-0.007341835,-0.36340478,-0.62923396
2077,0.67989904,3.6376748,4.929074
2078,-0.064593874,0.16399279,-0.33003557
2079,-0.69317,-1.5183911,-2.3820925
2080,-1.1091609,-1.7178888,-2.9733477
2081,1.357036,0.6375726,3.1973102
2082,0.6066999,0.3204626,1.7097294
2083,-1.4689603,0.020365715,-1.6772676
2084,-1.482746,-1.4040421,-2.0867686
2085,-0.6918305,-0.60239816,-0.80017555
2086,1.0107121,1.5536201,1.3957907
2087,0.067981645,-1.2867397,-0.34522986
2088,-0.24567045,0.37338,0.21082693
2089,-0.19655275,-0.716461,1.1125953
2090,-1.3395687,-2.681088,-3.5870605
2091,1.2083669,0.9934573,3.4457488
2092,0.089950494,-1.027352,-1.4893203
2093,-0.86928964,-0.45444804,-2.222177
2094,-0.65265274,-0.7794943,-0.7891703
2095,0.661936,2.684467,3.1231773
2096,0.32321098,-0.64948714,-1.4666058
2097,1.0503881,1.8638902,3.17345
2098,2.0796537,2.2322636,4.9785933
2099,0.14012595,-0.2646982,-0.45251775
2100,2.3205385,1.9220065,7.1319427
2101,-1.7095233,-2.778139,-6.188342
2102,-0.9490645,-0.110634744,-1.5065926
