,age,gender,experience,loan_amount,loan_duration,income,saving
5000,-32.066128,1.0,-0.35618645,6.783533,18.43114,4.094631,35.98394
5001,-33.175728,1.0,-0.37980607,3.0997157,6.5356226,0.3597231,13.481887
5002,-33.64819,1.0,-0.3694098,4.4658947,11.010124,1.7253485,22.247358
5003,-31.968214,1.0,-0.366363,5.4551926,14.107515,2.7586572,27.63651
5004,-31.061197,1.0,-0.3675183,5.6323957,14.625088,2.9591675,28.330034
5005,-32.68675,0.0,-0.25850275,-2.1231942,-10.223401,-5.471578,-14.643145
5006,-32.647343,0.0,-0.28931922,-4.9392366,-19.378277,-8.286648,-32.261963
5007,-32.272064,0.0,-0.24196538,-0.6538589,-5.4765325,-3.9918585,-5.654075
5008,-31.711586,0.0,-0.28810564,-4.6931696,-18.641544,-8.016587,-31.158932
5009,-31.672657,1.0,-0.33481506,9.546922,27.386219,6.8897247,53.073784
5010,-32.45527,0.0,-0.28929704,-4.9108224,-19.299181,-8.253452,-32.17453
5011,-32.40025,0.0,-0.32795954,-8.911925,-32.30653,-12.253172,-57.207165
5012,-32.081585,1.0,-0.3659602,5.4703283,14.164258,2.771254,27.783579
5013,-32.14072,1.0,-0.39066517,1.7397537,2.0438523,-0.9855503,2.9949188
5014,-30.647242,0.0,-0.29052144,-4.773198,-18.968485,-8.067197,-32.140453
5015,-32.554405,1.0,-0.36532462,5.39295,13.944898,2.6825185,27.520523
5016,-31.853634,0.0,-0.28626823,-4.5375957,-18.126621,-7.864769,-30.121286
5017,-32.84734,1.0,-0.38887796,1.7883754,2.2504337,-0.9528154,3.6299777
5018,-33.366497,0.0,-0.24051255,-0.68124187,-5.488713,-4.045903,-5.3078356
5019,-32.491283,0.0,-0.26675797,-2.826181,-12.5216255,-6.169713,-19.128654
5020,-31.10946,1.0,-0.3764726,4.329786,10.394617,1.6462601,20.210493
5021,-32.279903,1.0,-0.3900403,1.7932354,2.227055,-0.9350041,3.3939166
5022,-32.435402,0.0,-0.28559288,-4.553998,-18.140862,-7.8961287,-29.953678
5023,-31.883802,1.0,-0.3687935,5.147049,13.100463,2.4502902,25.67165
5024,-31.865831,1.0,-0.39504322,1.1056927,-0.035131097,-1.616844,-1.0951118
5025,-32.133278,1.0,-0.39040732,1.7847093,2.1894584,-0.9401455,3.2724357
5026,-32.965687,0.0,-0.26829886,-3.0289211,-13.147428,-6.384096,-20.172049
5027,-33.01504,1.0,-0.3848158,2.3804045,4.1863832,-0.3607719,7.4096746
5028,-30.021286,0.0,-0.24120459,-0.2674128,-4.3616166,-3.543051,-4.2557645
5029,-32.700756,1.0,-0.36989444,4.7065496,11.724241,1.9879267,23.299355
5030,-30.516205,1.0,-0.37624443,4.5974565,11.228264,1.9309922,21.617857
5031,-33.966343,1.0,-0.3870478,1.7240157,2.122763,-1.0412904,3.7649484
5032,-32.214207,0.0,-0.29322398,-5.258034,-20.444014,-8.594558,-34.457108
5033,-29.95742,1.0,-0.3987408,1.2133847,0.1973064,-1.4590768,-1.278712
5034,-32.838345,1.0,-0.35121766,7.1537457,19.687256,4.4504337,38.659286
5035,-32.47126,1.0,-0.38400128,2.6912148,5.158537,-0.035817146,9.095689
5036,-31.512583,0.0,-0.30073228,-5.9024353,-22.584545,-9.220525,-38.80792
5037,-31.911764,1.0,-0.3878814,2.2738051,3.764267,-0.44277406,6.2267723
5038,-32.92499,0.0,-0.25860697,-2.1646502,-10.341426,-5.518844,-14.789658
5039,-33.2953,0.0,-0.26158944,-2.4761865,-11.327444,-5.8391867,-16.560352
5040,-33.577488,0.0,-0.306769,-6.797624,-25.351526,-10.1671505,-43.433758
5041,-33.241966,0.0,-0.29489475,-5.561409,-21.358269,-8.923158,-35.868507
5042,-32.882854,0.0,-0.27890143,-3.9864414,-16.26522,-7.339616,-26.195816
5043,-32.574673,1.0,-0.34538868,7.967706,22.314255,5.2767067,43.622265
5044,-32.69596,1.0,-0.38849413,1.90137,2.607074,-0.8357345,4.264723
5045,-32.016052,0.0,-0.25188628,-1.4582022,-8.10784,-4.7896194,-10.800089
5046,-31.999498,1.0,-0.37623465,4.0348773,9.4935665,1.3276558,18.774
5047,-32.1961,1.0,-0.39008528,1.8152782,2.2930307,-0.910867,3.4926748
5048,-32.21454,0.0,-0.24815872,-1.1676298,-7.150176,-4.504162,-8.891924
5049,-31.822111,1.0,-0.36229646,6.0627584,16.072456,3.3741188,31.366413
5050,-31.54256,1.0,-0.39693493,0.8992848,-0.72702307,-1.8165475,-2.5334778
5051,-32.4613,0.0,-0.2968063,-5.6437864,-21.6809,-8.986567,-36.75273
5052,-32.316273,0.0,-0.26984966,-3.0800133,-13.358536,-6.419136,-20.796932
5053,-31.895288,0.0,-0.2627902,-2.3908098,-11.14682,-5.719076,-16.684671
5054,-31.051802,1.0,-0.38461536,3.1129827,6.4364123,0.42291975,12.579472
5055,-32.52265,1.0,-0.37923917,3.4037056,7.4776645,0.68015075,15.072844
5056,-31.435612,1.0,-0.3770594,4.1191387,9.730637,1.4260724,19.04183
5057,-30.95131,1.0,-0.38093787,3.7206292,8.405032,1.0370574,16.332039
5058,-33.373386,0.0,-0.29180187,-5.277149,-20.424911,-8.641971,-34.028954
5059,-32.415707,1.0,-0.3816478,3.0744152,6.400133,0.35113192,12.96469
5060,-32.07962,1.0,-0.3860538,2.5054467,4.528261,-0.21367085,7.7521563
5061,-32.054432,1.0,-0.3943751,1.1515286,0.1263442,-1.5752587,-0.7215028
5062,-30.878891,0.0,-0.26893952,-2.7950506,-12.525391,-6.095645,-19.673473
5063,-32.75922,0.0,-0.29307193,-5.3179274,-20.601229,-8.668091,-34.576054
5064,-33.358086,0.0,-0.28817818,-4.9256296,-19.283585,-8.290095,-31.839294
5065,-31.58187,0.0,-0.2572743,-1.8628863,-9.451542,-5.18284,-13.529081
5066,-31.199764,1.0,-0.33504796,9.696917,27.843454,7.0523148,53.79587
5067,-31.608213,0.0,-0.2991671,-5.759456,-22.113691,-9.080116,-37.870594
5068,-31.837759,0.0,-0.3075037,-6.6360908,-24.947773,-9.962846,-43.244186
5069,-32.092255,0.0,-0.28777754,-4.714922,-18.687092,-8.048312,-31.119291
5070,-32.502613,1.0,-0.3919186,1.4066603,0.98588836,-1.3290737,1.0819149
5071,-30.290592,1.0,-0.38950494,2.635868,4.8397202,-0.03726995,7.758088
5072,-33.093704,1.0,-0.3790344,3.2429786,6.9953527,0.5057037,14.338179
5073,-32.51929,1.0,-0.39098155,1.5558715,1.471972,-1.1793418,2.0223045
5074,-32.549454,1.0,-0.39490086,0.88949984,-0.6916579,-1.8503847,-2.128367
5075,-31.14472,0.0,-0.2631406,-2.31562,-10.950745,-5.623651,-16.55737
5076,-31.584244,0.0,-0.30986896,-6.845068,-25.643478,-10.165085,-44.66663
5077,-32.65528,0.0,-0.26058984,-2.3017492,-10.805893,-5.6493573,-15.7739315
5078,-32.54638,0.0,-0.2625531,-2.4598653,-11.327307,-5.8047724,-16.813341
5079,-32.051834,1.0,-0.37828216,3.7119503,8.447541,1.001323,16.779928
5080,-32.54809,0.0,-0.29705396,-5.680165,-21.793163,-9.025115,-36.93941
5081,-32.67943,1.0,-0.38029322,3.190825,6.796652,0.4623282,13.816027
5082,-32.501205,1.0,-0.3619004,5.876352,15.512289,3.1706715,30.516827
5083,-32.749897,0.0,-0.29530925,-5.535671,-21.309547,-8.885606,-35.941353
5084,-32.483482,0.0,-0.23894045,-0.43109784,-4.7381406,-3.7744346,-4.163039
5085,-31.225035,0.0,-0.2717111,-3.0954785,-13.480239,-6.405729,-21.395159
5086,-33.185745,0.0,-0.28090924,-4.2144465,-16.984688,-7.57487,-27.476847
5087,-31.245441,1.0,-0.39857128,0.72566324,-1.3102416,-1.9837201,-3.7537794
5088,-31.652527,0.0,-0.31304663,-7.1870217,-26.750404,-10.508867,-46.772587
5089,-33.34111,1.0,-0.37110397,4.3235636,10.525063,1.5883894,21.210028
5090,-32.858795,1.0,-0.37204975,4.3465624,10.565348,1.6219215,21.12407
5091,-31.400484,1.0,-0.36482638,5.8747787,15.434221,3.1948988,29.998585
5092,-33.589535,1.0,-0.38456833,2.2336626,3.7510424,-0.5207069,6.7675924
5093,-32.744682,1.0,-0.3836617,2.6509829,5.0467134,-0.082485914,8.972775
5094,-31.229712,1.0,-0.3775461,4.1245313,9.735086,1.4366062,18.982021
5095,-32.301064,0.0,-0.26791462,-2.903689,-12.786514,-6.242426,-19.701998
5096,-32.793194,0.0,-0.25295123,-1.6565019,-8.699218,-5.0074954,-11.676102
5097,-29.952831,0.0,-0.26604748,-2.399352,-11.294352,-5.6729345,-17.610323
