,x1,x2,x3
2000,0.34355742,0.21411614,1.1350559
2001,-0.37588271,-2.0132933,-1.292442
2002,0.38875553,0.792516,-0.055243492
2003,0.48146445,-2.195998,-2.4686673
2004,0.58653575,1.2552466,0.9361354
2005,-0.3910139,-0.9986409,-1.6196717
2006,-0.05651468,-0.57365775,1.0906408
2007,-0.754957,-1.8016801,-2.09949
2008,-0.6519685,0.6166935,0.55286515
2009,-0.6560285,0.46291673,0.6961015
2010,0.6879885,1.223938,4.5555916
2011,-0.7685638,1.0628695,1.8520056
2012,-0.21084055,-0.17485768,-1.6029813
2013,1.3364059,0.69315165,0.46781695
2014,-0.84611565,0.11199361,-1.7313967
2015,0.5601003,1.5700915,3.7795525
2016,0.25258982,1.0367732,4.0895057
2017,1.0786879,1.4490206,2.7292078
2018,0.1220145,0.5490989,0.8564908
2019,-0.36110407,-0.11739445,-1.8985991
2020,0.5657687,0.26141143,1.8285649
2021,-0.90396744,-0.44695497,0.56706357
2022,0.2759369,1.5402796,1.8128456
2023,-1.0319933,-1.8412244,-4.2279754
2024,-1.2174894,-1.4923859,-3.5052655
2025,0.907326,0.62137914,3.6998806
2026,0.655074,0.15903291,1.2377857
2027,-0.56306934,-0.68449485,0.049328923
2028,0.913122,1.1046724,1.4264997
2029,1.1546735,0.752957,3.514382
2030,0.49940816,-0.036937922,2.5838542
2031,-0.40619552,-1.0911026,-1.1889961
2032,-0.10524351,0.63487995,3.2268662
2033,0.52564716,-0.8603114,-0.00020158291
2034,0.14384523,0.26065147,3.197325
2035,1.2582886,0.3077703,3.6232815
2036,2.4509954,2.657084,5.6735725
2037,0.70185685,0.3302746,3.0869322
2038,-1.6247833,0.6553643,-2.2028873
2039,-0.1254214,-0.716604,-0.40263146
2040,0.60758835,0.1140711,2.590709
2041,-2.136261,-1.6001011,-4.0464344
2042,-0.57308733,0.15665144,0.9141817
2043,0.83324564,-0.23603451,1.1862171
2044,0.16086228,0.3198741,1.6630543
2045,-0.8664891,0.15255314,-0.4227424
2046,-0.29285452,0.622722,0.92529887
2047,-0.72240794,-0.4160722,-1.3796887
2048,-2.2135732,-2.951624,-8.126228
2049,0.07870203,-0.044923387,1.7615726
2050,1.1264973,1.8301568,4.761828
2051,0.525171,1.3039753,2.46753
2052,-0.62675667,-1.4323545,-1.5940318
2053,-0.2651377,0.33872584,2.0556104
2054,-1.8012726,-2.6090412,-3.8370256
2055,0.5047721,0.4453397,0.72760415
2056,-1.1582913,-1.6485754,-1.2206405
2057,0.56544614,0.94627833,2.6844738
2058,-0.88012093,-1.316317,-0.59362864
2059,0.3628181,1.3315365,2.1967707
2060,-1.6306814,-3.0720077,-6.6973844
2061,0.40145716,-0.010527313,2.630997
2062,-0.48348814,0.17915374,0.44768256
2063,0.28876802,1.258681,-0.56156397
2064,-1.0337217,1.5527575,2.0463555
2065,0.49242625,1.3701494,4.220957
2066,2.0256739,2.7092025,5.7528634
2067,-0.98886985,-1.1063099,-2.8424234
2068,-0.110236295,-0.0025966614,-0.14430386
2069,-1.8440892,-2.720192,-3.5757208
2070,0.14964034,-0.14032061,1.4589686
2071,0.40402403,0.14193246,0.59537977
2072,-1.1410644,-1.5130728,-3.7794971
2073,-0.33589667,1.4264655,1.372621
2074,-0.761068,-3.1525512,-3.5600348
2075,0.9665995,1.5933473,5.117298
2076,0.31611353,0.058289796,3.1864333
2077,-0.29425403,-0.124491185,-0.006644249
2078,0.25271133,0.6716017,2.2928739
2079,-0.99133533,-1.8231461,-0.8215064
2080,3.1174362,4.2323084,7.213397
2081,0.64536196,2.675002,5.080338
2082,0.028776485,2.5087378,5.540731
2083,0.67414665,1.4134557,3.3942516
2084,-1.1796776,-1.1467406,0.077490926
2085,-0.2758902,-0.14026241,-1.5783963
2086,-0.20260382,-1.0320351,-1.2732904
2087,0.16064556,-0.5874793,-2.0026112
2088,-0.6511179,0.027343214,-1.1292677
2089,0.21017106,-0.110725,1.8609858
2090,1.6695299,1.91564,4.109874
2091,-0.483551,-2.2970712,-2.0341573
2092,0.57092494,-0.22346628,-0.48704487
2093,-0.17920017,0.37966174,0.38151628
2094,-0.7752145,-2.0123384,-2.3783019
2095,-0.6088904,-0.8414167,-1.3655483
2096,0.36792466,-0.93835545,0.070069134
2097,-1.7205318,-1.0796995,-3.7751336
2098,-1.5560279,-2.2586424,-5.491405
2099,-2.1326022,-1.7371411,-4.3862534
2100,0.93248516,0.5080899,1.3986144
2101,0.17055868,0.58804417,2.8252807
2102,-1.5978987,-0.57893384,-0.6535847
2103,0.64002204,2.6054475,4.338233
2104,1.7058667,2.2020032,3.1255682
2105,-1.4932355,-1.4339008,0.57737136
2106,-0.19321011,-1.0506042,-1.0214694
2107,1.9375353,2.9432797,6.7716336
2108,-0.9790717,-0.26497704,-2.295441
2109,0.3629359,-0.052683383,1.8714533
2110,-0.83669263,-1.1264342,-1.849424
2111,-0.95183927,-2.3623178,-2.7938676
2112,-0.36533266,-1.0514448,0.7792886
2113,0.79677504,1.0865071,1.1198058
2114,-0.7133901,-1.3405607,-1.6336559
2115,0.20789754,0.60158634,1.7214042
2116,1.2835321,1.1385523,5.277071
2117,0.0043137576,0.49197033,2.8531444
2118,0.088008605,-0.1328938,-0.3277793
2119,-0.21761109,0.895051,4.491748
2120,0.38204816,-1.0255347,1.9466714
2121,1.8148239,2.2668624,5.056492
2122,-0.14010708,1.2501957,2.335878
