,x1,x2,x3
1000,-1.8333063,-3.6666126,-7.3332253
1001,1.002364,2.004728,5.0094566
1002,0.79256153,1.5851231,4.170246
1003,-0.3523303,-0.7046606,-1.4093212
1004,-0.007875233,-0.015750466,-0.03150093
1005,-0.7942823,-1.5885646,-3.1771293
1006,-1.0194514,-2.0389028,-4.0778055
1007,-0.052897815,-0.10579563,-0.21159126
1008,-1.0204225,-2.040845,-4.08169
1009,-1.5818293,-3.1636586,-6.327317
1010,0.9335914,1.8671829,4.7343655
1011,-1.0406026,-2.0812051,-4.1624103
1012,1.5067279,3.0134559,7.0269117
1013,-0.021196343,-0.042392686,-0.08478537
1014,-0.6457578,-1.2915156,-2.5830312
1015,-0.25410405,-0.5082081,-1.0164162
1016,-0.7685802,-1.5371604,-3.0743208
1017,0.23367879,0.46735758,1.9347153
1018,0.09846376,0.19692752,1.3938551
1019,0.67724216,1.3544843,3.7089686
1020,-0.26152134,-0.5230427,-1.0460854
1021,0.1867275,0.373455,1.7469101
1022,-0.10217016,-0.20434032,-0.40868065
1023,-0.49787754,-0.9957551,-1.9915102
1024,-2.056076,-4.112152,-8.224304
1025,-0.7642133,-1.5284266,-3.0568533
1026,-2.1911097,-4.3822193,-8.764439
1027,-0.36203998,-0.72407997,-1.4481599
1028,-0.5851566,-1.1703132,-2.3406265
1029,-2.0416439,-4.0832877,-8.166575
1030,-0.15118478,-0.30236956,-0.6047391
1031,-1.1557697,-2.3115394,-4.623079
1032,0.43118966,0.8623793,2.7247586
1033,1.3655207,2.7310414,6.462083
1034,-0.16777891,-0.33555782,-0.67111564
1035,1.0237432,2.0474863,5.0949726
1036,-1.9328964,-3.8657928,-7.7315855
1037,-0.23148999,-0.46297997,-0.92595994
1038,-1.483959,-2.967918,-5.935836
1039,-0.9220442,-1.8440884,-3.6881769
1040,0.907032,1.814064,4.628128
1041,-2.2220492,-4.4440985,-8.888197
1042,0.17018361,0.34036723,1.6807345
1043,-0.9707797,-1.9415594,-3.8831189
1044,-0.49706492,-0.99412984,-1.9882597
1045,0.78585535,1.5717107,4.143421
1046,-0.099768646,-0.19953729,-0.39907458
1047,0.8598325,1.719665,4.43933
1048,0.7492921,1.4985842,3.9971683
1049,-0.13671671,-0.27343342,-0.54686683
1050,0.14467858,0.28935716,1.5787144
1051,0.50242007,1.0048401,3.0096803
1052,2.6396453,5.2792907,11.558581
1053,0.31786117,0.63572234,2.2714446
1054,0.82226926,1.6445385,4.2890773
1055,0.03563603,0.07127206,1.1425442
1056,1.0889074,2.1778147,5.355629
1057,0.56437993,1.1287599,3.2575197
1058,1.4404525,2.880905,6.7618103
1059,-0.7613142,-1.5226284,-3.0452569
1060,0.18010437,0.36020875,1.7204175
1061,-1.4340861,-2.8681722,-5.7363443
1062,0.015607431,0.031214861,1.0624298
1063,-0.93535024,-1.8707005,-3.741401
1064,0.5972785,1.194557,3.389114
1065,-1.6622158,-3.3244317,-6.6488633
1066,0.4025026,0.8050052,2.6100101
1067,1.2035508,2.4071016,5.8142033
1068,-1.0762402,-2.1524804,-4.3049607
1069,-0.46528053,-0.93056107,-1.8611221
1070,-1.3235393,-2.6470785,-5.294157
1071,0.81243926,1.6248785,4.2497573
1072,-1.4419116,-2.8838232,-5.7676463
1073,-1.4466132,-2.8932264,-5.786453
1074,-0.9270019,-1.8540038,-3.7080076
1075,0.4712285,0.942457,2.8849142
1076,1.5360605,3.072121,7.1442413
1077,-0.17482144,-0.34964287,-0.69928575
1078,0.64788806,1.2957761,3.5915523
1079,0.017282804,0.03456561,1.0691313
1080,-0.7176908,-1.4353817,-2.8707633
1081,-0.50160706,-1.0032141,-2.0064282
1082,-0.13124736,-0.2624947,-0.5249894
1083,-0.54907435,-1.0981487,-2.1962974
1084,-1.009761,-2.019522,-4.039044
1085,1.1921141,2.3842282,5.7684565
1086,2.2743278,4.5486555,10.097311
1087,-0.2756487,-0.5512974,-1.1025949
1088,-0.56860083,-1.1372017,-2.2744033
1089,0.36366653,0.72733307,2.4546661
1090,0.96598756,1.9319751,4.8639503
1091,-1.0012252,-2.0024505,-4.004901
1092,-0.20484099,-0.40968198,-0.81936395
1093,0.22667924,0.45335847,1.906717
