,y
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,0.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,1.0
600,1.0
601,0.0
602,1.0
603,0.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,1.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,0.0
707,1.0
708,1.0
709,0.0
710,1.0
711,1.0
712,1.0
713,0.0
714,1.0
715,0.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,1.0
728,1.0
729,0.0
730,1.0
731,0.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
