,x1,x2,x3
2000,-1.3791583,-1.4455713,-4.1210556
2001,-0.4066778,0.90498066,0.22861081
2002,-0.1206724,-0.054063328,0.68824023
2003,0.23408692,-1.5821277,-0.8148339
2004,1.2696959,0.2856052,3.027728
2005,-1.698334,0.18024004,-1.9634508
2006,0.8731104,1.8203994,4.377049
2007,1.978139,3.2489643,6.353374
2008,-0.28091356,-0.105334,0.8657762
2009,-0.03974031,-1.7132686,-0.5260234
2010,-0.018129028,-0.28279197,-0.37098777
2011,0.20236455,0.3880419,2.5030773
2012,-0.5554225,-0.83790207,0.84342337
2013,1.2002343,2.5507712,5.5381413
2014,-0.11925754,-0.07930236,2.2994933
2015,-0.9107401,-0.4911172,-0.46036088
2016,0.906246,1.7367303,3.2871659
2017,1.9063847,1.3745408,4.400992
2018,0.996628,0.52475613,0.74687004
2019,-0.11916334,-0.92590904,-2.2060056
2020,-0.5993543,-1.4503999,-2.1045554
2021,1.6183323,2.986107,5.9529505
2022,-0.056811586,1.7116662,1.778408
2023,-1.4727751,-1.0374992,-2.5259914
2024,1.1730351,1.1422968,2.6099312
2025,-1.4926118,-1.0955957,-1.7047998
2026,-0.519052,-0.18741769,-3.1657875
2027,-1.7722393,-3.5349834,-4.814447
2028,0.29578537,-0.18201643,2.0986376
2029,0.40768918,0.06500664,0.86968815
2030,-0.2652033,-1.2865138,-1.6527075
2031,0.06360382,-0.344357,-0.1853892
2032,-2.0473552,-2.8103414,-4.9037666
2033,1.2690116,1.7229829,5.02995
2034,-0.61537915,-0.34896314,0.11763853
2035,-0.36999914,-2.0321674,-1.6619453
2036,0.8530563,0.32085854,1.3768207
2037,-0.43926266,0.65460944,-0.60565996
2038,1.1353416,1.6393807,4.1272163
2039,-0.63819575,-0.94039106,-0.28975707
2040,-0.2589292,-1.5907564,-1.6667114
2041,1.1288047,0.9019643,2.6652071
2042,-0.65129524,0.45031136,-0.057408333
2043,0.44037277,0.7649284,1.2372293
2044,-0.21249926,0.6453578,2.5342026
2045,0.20498273,2.1494346,3.0687425
2046,0.15774249,0.74916196,1.5027486
2047,-0.6224672,1.1662886,1.9469974
2048,0.25976497,1.1819113,-0.27597165
2049,0.81462336,2.1843243,3.6014807
2050,-0.2621086,0.8115567,0.93455386
2051,-0.23700748,0.28974164,-0.8802502
2052,-0.85823643,0.37159324,-0.041627705
2053,1.8313487,1.889416,5.23532
2054,-0.136736,1.3263973,2.166252
2055,0.04765762,0.3115397,-1.3321519
2056,-0.6847613,-1.9798244,-1.9686775
2057,2.1014137,1.4320769,5.960287
2058,-1.4117985,-1.9704733,-1.9214091
2059,-0.5714939,2.3504565,2.9725108
2060,-0.7957287,-1.466147,-1.0263005
2061,-0.3240015,-0.4209963,-1.3312218
2062,0.4654262,-0.78607464,0.45668513
2063,1.901177,1.0717118,4.5670805
2064,0.5013047,2.0905936,4.17292
2065,-0.31210423,1.3444223,1.8629665
2066,0.025044447,-0.40318477,1.1954434
2067,0.18593667,-0.26249027,1.8671398
2068,0.6047161,1.6737411,3.8694367
2069,0.75195116,0.6130136,1.7333715
2070,1.2862357,0.59261614,2.9442601
2071,0.51890206,2.142673,3.083037
2072,0.74321795,1.0206871,2.5173717
2073,0.1547981,0.34571338,-0.13700831
2074,-0.034734398,-1.1197386,-1.756838
2075,-0.43038723,-1.1102399,-2.1950173
2076,-1.061373,0.0073958635,-2.090363
2077,-0.37480828,0.621637,2.509637
2078,-1.5594482,-2.6963615,-4.1660933
2079,-0.5607277,1.0619745,1.7395077
2080,-0.08594333,1.0829891,5.0371084
2081,-0.34503126,0.8703619,2.3678148
2082,0.24509168,2.027646,2.838349
2083,-1.3011864,-3.1770082,-5.1893935
2084,0.30810967,1.7501755,4.552225
2085,0.24136563,0.46866667,1.6903292
2086,-1.3492198,-0.22746098,-1.802706
2087,-0.31832966,2.6920235,3.3338416
2088,0.32366976,-1.2877252,-1.3430377
2089,1.7159243,3.273511,6.786383
2090,-0.5751511,-1.018584,-0.5287578
2091,-0.28278035,0.012596697,0.33119044
2092,0.9246811,1.2238353,3.8991997
2093,1.8341113,1.9606413,4.2021875
2094,-0.5860065,-0.169391,-1.463823
2095,-0.22044131,-0.3506742,-0.13684395
2096,1.337204,1.2167058,3.9426606
2097,-0.38147947,-0.41335952,-2.1350882
2098,-0.22582011,0.10616656,-0.2332592
2099,-0.17092176,0.8649445,2.0507736
2100,-0.86461306,-0.5706949,0.44548547
2101,-0.32572174,1.1978829,0.8734643
2102,0.39570794,-0.46356758,0.84175617
2103,-2.6566272,-3.1940763,-5.2648573
2104,1.4462649,1.5559623,2.2946339
2105,1.7350459,1.0009925,2.1412938
2106,-0.59697115,-1.4573939,0.042150974
2107,-0.9976215,-2.414116,-4.092127
2108,-1.4350678,-2.5724258,-1.826998
2109,2.363679,3.0424035,5.5809455
2110,0.67910373,-0.15063816,0.9103382
2111,0.6490632,0.33663678,2.7577245
2112,0.2166723,-1.4267844,-1.6550156
2113,0.594746,0.036570847,1.3176106
2114,0.29510084,-0.04028815,1.8691578
2115,1.3316225,2.0717173,2.3318005
2116,-2.1162,-3.4555123,-7.6057396
2117,0.14602183,-0.5253735,-0.6686565
2118,0.48856878,0.491277,2.7820783
2119,1.1549126,2.5125084,1.9757817
2120,0.30779573,0.68053037,1.7425672
2121,1.5053736,1.6157622,4.06665
2122,-0.5197687,-1.3161694,-1.1447377
2123,0.108158104,0.13584319,1.552984
2124,0.13009866,-0.4556024,-0.4760157
2125,2.1505022,2.9599586,5.653128
2126,-0.5561723,-0.7499676,-2.3548396
2127,1.5460671,1.525562,4.4354362
2128,0.15845232,-0.4286906,-1.0326602
2129,0.77365386,0.9678521,2.7205293
2130,0.8929278,0.99525887,2.9405968
2131,1.3714374,3.0774922,4.2029543
2132,-0.026822237,0.6602027,3.3709898
2133,-0.22130382,-0.6832193,-2.0323365
2134,-0.68358195,1.5900122,1.1814322
2135,-0.96646917,-0.9449813,-1.3675272
