,x1,x2,x3
500,-0.6526941,0.3473059,0.05993699
501,-0.39521888,-0.39521888,0.07797041
502,-0.42895642,-0.42895642,0.016365115
503,-0.029468682,0.97053134,0.2429058
504,-0.082743324,0.91725665,0.3125405
505,1.6856952,2.6856952,1.6904442
506,-0.50000453,0.49999547,0.17409855
507,-1.2475967,-0.24759674,0.06513434
508,0.013243272,1.0132433,0.2972858
509,0.7257391,1.7257391,0.7432216
510,2.3256836,3.3256836,2.682556
511,-0.39713714,0.60286283,0.11234839
512,-0.5210843,0.4789157,0.013169847
513,1.9237239,1.9237239,0.81921387
514,-0.6373184,0.36268163,0.058058433
515,-0.18800153,0.8119985,0.23902337
516,0.66971904,0.66971904,0.07883838
517,-2.279214,-2.279214,1.3590106
518,0.064793155,0.064793155,0.086869426
519,-0.7619612,0.23803878,0.051398072
520,-0.56508034,0.43491966,0.14718848
521,0.61874324,0.61874324,-0.034992695
522,1.1148605,2.1148605,0.91926354
523,2.0084798,3.0084798,2.057117
524,-0.05657125,0.94342875,0.3096736
525,-0.28076345,0.71923655,0.10954413
526,0.90155715,1.9015572,0.88281405
527,-0.42698568,-0.42698568,0.2957763
528,-0.35326615,-0.35326615,0.15914457
529,-2.519256,-1.5192561,0.76119006
530,0.75360966,1.7536097,0.74933535
531,2.3135526,3.3135526,2.6175346
532,0.24791014,0.24791014,0.06368625
533,0.49133426,1.4913342,0.6711697
534,0.57073253,0.57073253,0.004113164
535,1.2545536,2.2545536,1.1997617
536,0.15288289,0.15288289,0.019211276
537,-0.93917793,-0.93917793,0.13626887
538,1.8912778,1.8912778,0.7056129
539,0.88840955,1.8884096,0.82137966
540,0.27580437,0.27580437,-0.084240675
541,-0.58742094,-0.58742094,0.059652977
542,0.61490995,0.61490995,0.026762191
543,-0.7556465,-0.7556465,0.1001091
544,3.3229587,4.322959,4.4559503
545,-1.7452915,-0.7452915,0.37445825
546,-0.03919963,0.96080035,0.16015586
547,-0.150111,-0.150111,0.06854248
548,0.80899334,1.8089933,0.83154637
549,0.5148322,1.5148323,0.5928609
550,-0.39386618,0.6061338,0.09205453
551,-0.93779373,0.06220627,-0.005442746
552,-0.050074175,-0.050074175,-0.22627181
553,-0.48435256,0.5156474,0.2009067
554,0.80826855,0.80826855,0.19733298
555,0.38971773,1.3897177,0.5437113
556,0.14513426,1.1451342,0.33651018
557,1.74491,2.74491,1.7018379
558,1.8031456,1.8031456,0.63393897
559,-0.86094385,-0.86094385,0.3063864
560,-0.008262508,0.9917375,0.28644934
561,0.18199462,1.1819947,0.34302214
562,-1.3412592,-0.34125924,0.18204927
563,-0.29512626,-0.29512626,-0.050125692
564,-0.09540826,0.90459174,0.05744408
565,-0.0558362,0.9441638,0.022459477
566,1.1447681,2.1447682,1.0790334
567,-1.2930578,-1.2930578,0.47792464
568,-0.11062473,0.88937527,0.36381173
569,1.10555,1.10555,0.28883
570,0.14991502,1.149915,0.29059353
571,1.250713,2.2507129,1.3103057
572,-0.49439433,0.5056057,0.055174984
573,-0.6798236,0.32017642,0.27350837
574,1.2655065,1.2655065,0.28535005
575,-0.74234366,-0.74234366,0.31935805
576,0.8401495,1.8401495,0.82551265
577,-0.067098275,-0.067098275,0.001292424
578,1.7934487,2.7934487,1.8806224
579,0.35241565,1.3524157,0.4299645
580,0.41257474,0.41257474,-0.090984434
581,0.064706616,0.064706616,0.16935867
582,-1.8470359,-1.8470359,0.932499
583,-0.46351153,0.5364885,0.1880289
584,0.5653775,1.5653775,0.4932031
585,0.64628917,1.6462891,0.7238911
586,-1.9072269,-1.9072269,1.1185069
587,-2.9955518,-1.9955518,1.2522668
588,1.7413836,2.7413836,1.6013838
589,1.9352676,1.9352676,0.804003
590,-0.60560805,0.39439195,0.10601777
591,0.81378084,1.8137808,0.75162333
592,0.048454583,1.0484545,0.3728176
593,0.90297085,1.9029708,0.8140455
594,0.78689027,0.78689027,0.20990941
595,-0.57519335,0.42480665,0.011436421
596,-1.1385978,-0.13859785,0.14135829
597,-0.065138265,0.9348617,0.10245804
598,2.620691,2.620691,1.4711698
599,1.3160499,2.31605,1.3165575
600,-0.56422526,0.43577474,-0.06841108
601,-0.7165104,-0.7165104,0.36027354
602,-0.051520202,0.9484798,0.22872697
603,-0.7193418,0.2806582,0.023577351
604,-0.7491399,0.2508601,-0.056067564
605,-0.62752455,0.37247545,0.22790192
606,0.64433265,1.6443326,0.6255495
607,0.67871165,0.67871165,0.018905554
608,0.355082,0.355082,0.054067813
609,-1.0961831,-0.09618306,-0.0024757832
610,0.5565266,1.5565267,0.57375973
611,1.0801803,2.0801802,0.98170596
612,-0.18697669,-0.18697669,0.018859351
613,0.7007189,1.7007189,0.81316984
614,0.7590996,1.7590996,0.8439169
615,0.5619173,1.5619173,0.64551795
616,-0.89058846,0.10941154,0.2313357
617,0.56415564,0.56415564,0.23552537
618,-0.18069528,0.8193047,0.17581719
619,1.4809136,1.4809136,0.5631711
620,0.7813227,1.7813227,0.71756756
621,-0.038466092,-0.038466092,-0.08829982
622,1.0671092,1.0671092,0.40203232
623,-1.9582881,-1.9582881,0.8056208
624,0.2216528,0.2216528,-0.021376519
625,0.5948205,0.5948205,-0.01840195
626,0.48027164,0.48027164,0.23217425
627,-1.1921577,-0.19215775,0.05558563
628,-0.36032498,0.639675,0.2574705
629,-0.118496776,-0.118496776,-0.06860237
630,-1.4479784,-1.4479784,0.5914353
631,-0.18596146,0.8140385,0.37213367
632,1.5166819,2.516682,1.6271232
633,1.3041375,1.3041375,0.3278189
