,x1,x2,x3
2000,0.13221866,0.07250396,0.12781689
2001,-0.9725073,0.3858468,-0.6677238
2002,0.3493846,1.4974029,1.8192012
2003,-0.0619812,-0.6410512,-0.67660415
2004,-0.53063613,0.41161692,-0.095164016
2005,-0.38709044,-1.5124637,-1.6974567
2006,-0.014087349,1.0804753,1.1274323
2007,0.42333895,-0.9032282,-0.38401088
2008,-1.7515748,-2.0812607,-3.8903544
2009,0.63759315,0.4576259,1.1589096
2010,1.5729405,0.53950775,2.0709224
2011,1.3366541,1.988353,3.4302936
2012,1.4736025,2.258151,3.7868154
2013,-2.0129774,-2.7612836,-4.6693444
2014,-0.10403269,1.661101,1.5624676
2015,1.264283,1.5939753,2.743101
2016,-0.7332891,-1.314967,-2.036417
2017,0.28243002,0.16718435,0.43044463
2018,-0.39314264,0.636198,0.19200578
2019,1.970425,0.83122134,2.859058
2020,-0.7216819,-1.0611584,-1.7148575
2021,1.1895803,1.6458954,2.6757207
2022,-0.1935173,-0.71681595,-0.93728065
2023,0.2236426,-0.50766414,-0.35342586
2024,-0.74444443,-0.08755362,-0.96452713
2025,-0.44494537,1.2896674,0.7598622
2026,1.4651443,1.1304592,2.624527
2027,-0.6889673,-0.771773,-1.4430183
2028,-0.046986785,-0.68285054,-0.7276699
2029,-1.3609133,-0.48859,-1.9408997
2030,-0.4556889,-0.6883141,-1.2451472
2031,-0.25537333,0.6893134,0.4623452
2032,-1.18336,-1.6401802,-2.9554412
2033,-0.4542152,1.2420151,0.8327622
2034,-0.31373826,0.15490246,-0.21491145
2035,1.4644123,1.9130003,3.6474361
2036,0.21902046,0.2072736,0.4515255
2037,-1.1676762,-0.80343556,-1.8117105
2038,0.54039276,0.10842857,0.5638375
2039,0.4989519,-0.56623864,-0.0013336167
2040,1.7291665,1.2475924,2.8056817
2041,-0.598981,-1.952104,-2.5983636
2042,0.5980715,1.1509836,1.5790094
2043,3.0235734,1.0458771,4.10192
2044,-0.33619583,-0.07553786,-0.19674891
2045,-0.05508802,-0.25250328,-0.43438727
2046,1.1934363,2.3940165,3.7070885
2047,1.6621559,1.9875189,3.638165
2048,-1.5511703,-1.8396825,-3.3026214
2049,0.30571884,0.21424517,0.3329342
2050,-0.20343477,-0.26466963,-0.39389312
2051,-0.13279217,-0.93058,-1.1096481
2052,0.058393583,1.5993431,1.8019688
2053,-0.9588612,-0.80388254,-1.8167509
2054,-1.9543952,-3.6704516,-5.4915247
2055,2.0367389,2.5620837,4.476017
2056,-0.20364769,0.5216004,0.4142962
2057,-0.1793253,-0.29969582,-0.6557081
2058,-0.11586084,-0.33346215,-0.23417671
2059,0.31053177,-0.3951929,-0.075779326
2060,-0.61715925,-0.55503386,-1.2264886
2061,0.17869782,-0.11208099,0.03836853
2062,0.21166022,2.2094903,2.4150865
2063,-0.8409568,-0.49721333,-1.4613217
2064,-0.8921574,0.1153993,-0.7209604
2065,-2.689487,-2.5643618,-5.068411
2066,0.55466986,-0.6899251,-0.2085593
2067,-1.0398388,-1.067568,-2.1502817
2068,-0.9153361,0.16178769,-0.65767384
2069,-0.11097799,-1.4407018,-1.4592845
2070,-0.6854913,-1.1006168,-1.7387556
2071,-0.58651215,1.1826184,0.5226735
2072,0.36480963,1.1027852,1.4927942
2073,2.1947608,1.7089832,3.9401743
2074,-0.2999341,-2.0566583,-2.414178
2075,-0.54962265,-0.37008798,-0.78317547
2076,0.34196377,1.1750056,1.5115358
2077,0.35977072,0.33240116,0.749951
2078,-1.027027,-0.91342825,-1.9476854
2079,0.3966378,-0.16454422,0.12830524
2080,-0.36252245,-1.1491762,-1.7006203
2081,-0.22664322,0.23972125,-0.05956786
2082,-0.62520784,0.36641002,-0.19828957
2083,2.1072233,2.6853678,4.7138247
2084,0.21701555,0.4150794,0.5660345
2085,-0.02789598,0.88829327,0.8429607
2086,2.0618508,1.4794111,3.46667
2087,1.0053012,3.0496633,3.9000797
2088,0.4069623,-1.0050409,-0.4703086
2089,-1.7760948,0.22780216,-1.6695615
2090,0.1242832,1.1282169,1.1943893
2091,-0.59722936,-1.375036,-1.8625948
2092,0.29520726,-0.84868526,-0.7051406
2093,1.0213692,1.614545,2.708001
2094,0.19829544,-0.62019587,-0.3876677
2095,-0.58393544,-2.1548984,-2.8728743
2096,-0.82699627,-2.8710504,-3.7761478
2097,1.3617243,0.32154572,1.6165215
2098,-0.20894329,-1.5929158,-1.6912196
2099,-0.10929536,-0.21418673,-0.25047103
2100,-0.37299007,0.64908713,0.4190563
2101,-0.82637465,-0.956494,-1.8796914
2102,-2.170531,-3.1897166,-5.345394
2103,0.4754657,-0.02092719,0.3358581
2104,-0.68737173,-0.37729868,-1.1429797
2105,0.1364457,-0.13275674,0.2011412
2106,-0.71643615,1.0291369,0.3164289
2107,-0.730368,-1.5133703,-2.2432864
2108,1.252459,1.8316023,3.0945904
2109,-1.0976015,-1.3046077,-2.4471605
2110,0.9201213,-0.19365823,0.8958185
2111,0.9725488,2.0998049,3.011466
2112,0.512066,0.8994874,1.3664299
2113,-0.42873135,-0.13343266,-0.4900173
2114,-0.38416103,0.2650498,-0.03726752
2115,1.386094,0.7370892,2.2232246
2116,-0.36873776,-0.84590524,-1.2912867
2117,-0.54216075,0.38944542,-0.045265123
2118,-0.641565,0.47834247,-0.03837625
2119,0.19138148,-0.9550278,-0.58972967
2120,1.9421006,-0.11889112,1.6090776
2121,1.1034504,2.563118,3.609095
2122,0.62182957,0.8732522,1.5337629
2123,0.59299725,0.773009,1.3385506
2124,1.643357,-0.50188065,1.1137247
2125,-1.013959,-2.2591856,-3.2911227
2126,-0.89458466,0.078819275,-0.8759205
2127,0.1553966,0.32045734,0.55632263
2128,-0.438499,0.60317516,0.33815104
2129,0.42914987,0.7508236,1.1791551
2130,-1.7393868,-2.1226864,-3.9679072
2131,-0.07145916,-1.0291843,-1.0207622
2132,1.8560246,0.78919435,2.571277
2133,-1.7330391,-0.10511112,-1.7405274
2134,-0.60215527,-1.0164493,-1.6104954
2135,-0.6103121,-1.4950969,-2.033304
2136,2.0253112,2.184013,4.284577
2137,-0.17899066,-0.33505282,-0.61603576
2138,-1.652978,-1.9704288,-3.5204792
2139,-0.35651153,-0.3619015,-0.55603313
2140,1.5193529,0.76651883,2.2745056
2141,-0.037008636,0.7853448,0.81961125
2142,-1.2746843,-2.194914,-3.3926497
2143,1.2024547,0.26908052,1.5531476
2144,-1.1243383,-1.9260359,-3.108444
2145,1.2057954,1.8340305,3.0451963
2146,0.6133605,1.1887561,1.8549613
2147,0.55706,0.54988045,0.997256
2148,-1.3983474,-3.4367166,-4.826407
2149,0.12369392,1.1674852,1.2060856
2150,-1.4534396,-0.9045138,-2.3018472
2151,-1.2653146,-1.5648674,-2.6162984
2152,1.7389226,0.6756005,2.346478
2153,-0.49195656,-0.15450639,-0.4812795
2154,-0.033880185,-0.5273843,-0.5621373
2155,-1.2968678,-2.908886,-4.1645184
2156,0.2020248,-0.08003904,0.21327665
